mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.02310753752452289,0.6297506448839209,219.1976203918457,8,0.0406184648168707,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009652137756347656,8
0.01655832841935713,0.7184866723989681,446.8497984409332,16,0.016506542469727048,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010647058486938477,16
0.011709650060926965,0.792261392949269,871.8328504562378,32,0.007365039268612705,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011552572250366211,32
0.008205031996524996,0.8457437661220979,1705.2142717838287,64,0.003541552272343096,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011480093002319336,64
0.005506119905701742,0.8895958727429062,3368.8171088695526,128,0.0017503026383814402,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011616706848144531,126
0.02310753752452289,0.6297506448839209,238.68791794776917,8,0.0406184648168707,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011643409729003906,8
0.01655832841935713,0.7184866723989681,444.114328622818,16,0.016506542469727048,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011780261993408203,16
0.011735378594155315,0.8068787618228718,856.0497331619263,32,0.008494726681449294,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01169586181640625,32
0.008086487151303931,0.8459157351676698,1691.2970728874207,64,0.003423780228041684,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011696815490722656,64
0.005337609031767375,0.8913155631986242,3288.450018644333,128,0.0016176927496421856,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.022731304168701172,124
0.02310753752452289,0.6297506448839209,229.46771669387817,8,0.0406184648168707,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011183977127075195,8
0.01655832841935713,0.7184866723989681,435.3860809803009,16,0.016506542469727048,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011134862899780273,16
0.012089837695396986,0.7867583834909716,855.8804731369019,32,0.007661352009147526,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.021680116653442383,32
0.007571254665656851,0.8491831470335339,1693.9990458488464,64,0.00320636232836069,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011651754379272461,64
0.00541489877163989,0.896474634565778,3359.3436138629913,128,0.0018054368788300579,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.022133350372314453,122
0.02310753752452289,0.6297506448839209,232.94473814964294,8,0.0406184648168707,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.03564715385437012,8
0.01655832841935713,0.7184866723989681,443.3362047672272,16,0.016506542469727048,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.0112762451171875,16
0.01108813370938977,0.7915735167669818,850.864691734314,32,0.007327534481293141,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011321783065795898,32
0.008339389069154613,0.8417884780739467,1697.8034663200378,64,0.0031492382230661198,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011249065399169922,63
0.0055322113328377205,0.8902837489251936,3351.5790224075317,128,0.0018852256936530143,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011527299880981445,124
0.02310753752452289,0.6297506448839209,234.29829955101013,8,0.0406184648168707,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011364936828613281,8
0.01655832841935713,0.7184866723989681,442.9506936073303,16,0.016506542469727048,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011415958404541016,16
0.011762968225754088,0.7951848667239897,845.3559491634369,32,0.006824885914158418,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011336803436279297,32
0.007998179515706631,0.8493551160791057,1695.6466801166534,64,0.0032259943265409152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011551380157470703,63
0.005464778382923242,0.8870163370593293,3347.858823299408,128,0.0017601566820040215,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011648178100585938,125
0.02310753752452289,0.6297506448839209,233.29189586639404,8,0.0406184648168707,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011381149291992188,8
0.01655832841935713,0.7184866723989681,441.99164295196533,16,0.016506542469727048,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011378049850463867,16
0.012626822430084497,0.7805674978503869,849.1741600036621,32,0.00730147756962668,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011337041854858398,32
0.007329855373565196,0.8706792777300085,1696.116340637207,64,0.0029050758495620665,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011390447616577148,64
0.005436164856036264,0.8875322441960446,3354.9682099819183,128,0.0019022562860982473,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011526346206665039,121
0.02310753752452289,0.6297506448839209,233.9664807319641,8,0.0406184648168707,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011921882629394531,8
0.01655832841935713,0.7184866723989681,442.6676256656647,16,0.016506542469727048,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.02156519889831543,16
0.01034782681800451,0.8130696474634564,850.2297837734222,32,0.007474323597944477,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.021517038345336914,32
0.008048327026135721,0.8404127257093722,1694.0460751056671,64,0.0032078043490005315,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011641263961791992,63
0.00625043385437879,0.8803095442820292,3346.027298927307,128,0.0017552454218921487,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011216402053833008,121
0.02310753752452289,0.6297506448839209,233.51841926574707,8,0.0406184648168707,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01150059700012207,8
0.01655832841935713,0.7184866723989681,440.85812973976135,16,0.016506542469727048,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011471986770629883,16
0.010206612808274446,0.817712811693895,865.0743708610535,32,0.007646226043558968,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011487483978271484,32
0.0078099368883543015,0.8514187446259672,1677.0447010993958,64,0.0039482836682838696,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012263774871826172,62
0.005364205841132812,0.8937231298366293,3345.6525404453278,128,0.0018273559134623918,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01183629035949707,125
