mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0072774166495169915,0.7831470335339639,146.45055198669434,8,0.039535226297315595,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010042190551757812,8
0.004031042887942484,0.8646603611349957,265.751846075058,16,0.01607195555366342,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011037826538085938,16
0.0032074176499504174,0.8904557179707652,514.4749636650085,32,0.007508973282745579,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010201692581176758,32
0.0021128680510041063,0.9183147033533964,975.0742990970612,64,0.003505986407571937,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009974002838134766,63
0.0016401240276078016,0.9346517626827171,1931.7206480503082,128,0.0019040375080655592,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010244607925415039,124
0.0072774166495169915,0.7831470335339639,141.26199412345886,8,0.039535226297315595,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010362386703491211,8
0.004031042887942484,0.8646603611349957,260.1150782108307,16,0.01607195555366342,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01025533676147461,16
0.0029249228844300287,0.8983662940670679,499.0129442214966,32,0.007300988972276101,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01000070571899414,32
0.0023957640762296848,0.9124677558039551,973.2080752849579,64,0.003466373012065538,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010410070419311523,64
0.0016998200584081428,0.9296646603611348,1914.2510588169098,128,0.0016636233238955245,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010439872741699219,126
0.0072774166495169915,0.7831470335339639,139.39379334449768,8,0.039535226297315595,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.00991368293762207,8
0.004031042887942484,0.8646603611349957,260.7220633029938,16,0.01607195555366342,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009997129440307617,16
0.0027651834509689,0.8987102321582113,492.5429656505585,32,0.006771553510951489,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010040998458862305,32
