mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.005945113334516962,0.749951171875,807.313000202179,16,0.015707591982305535,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27756738662719727,16
0.004052749819685305,0.8055664062500001,1412.53937625885,32,0.006671913199803425,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.30137062072753906,32
0.0027261342563663937,0.8668945312500002,2632.1594381332397,64,0.0027940342352362757,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2745852470397949,64
0.0017839646181624202,0.9111816406250001,5073.7228972911835,128,0.0011868625563987711,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2784271240234375,128
0.0015483671676003472,0.9194335937500001,9945.37787437439,256,0.0007224456105778265,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2917134761810303,248
0.005953181801219872,0.7508300781250001,810.6950073242188,16,0.015707591982305535,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28012633323669434,16
0.004055908853667139,0.8066406250000001,1416.2607853412628,32,0.006671913199803425,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2791707515716553,32
0.002504994174460448,0.8741210937500001,2644.652398586273,64,0.002729011036795348,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2843163013458252,64
0.0027215613975534415,0.8740722656250002,5142.278208494186,128,0.0013526468322523355,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2900075912475586,128
0.0014266270853152197,0.9349609375000001,9959.169558525085,256,0.0007195968374674178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28124141693115234,252
0.0059555723138816725,0.749951171875,810.3772447109222,16,0.015707591982305535,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2718052864074707,16
0.00404771882677522,0.8065429687500001,1414.4510555267334,32,0.006671913199803425,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2772798538208008,32
0.0029316754306639224,0.8557128906250001,2634.1003341674805,64,0.002889677290928372,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27579545974731445,64
0.0015972234416020952,0.9066894531250002,5089.108640909195,128,0.0012682764252343048,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2849109172821045,127
0.0014742974285473452,0.9226562500000001,9952.48224902153,256,0.0007047173896960746,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2835729122161865,252
0.005952158627755186,0.74951171875,804.7370882034302,16,0.015707591982305535,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2836265563964844,16
0.0040508224335647205,0.805224609375,1412.7370972633362,32,0.006671913199803425,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27902841567993164,32
0.0023902074608143946,0.8853515625000001,2631.285216331482,64,0.0025449823976519403,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2779695987701416,64
0.0018436795412663386,0.9049316406250001,5090.466755628586,128,0.001212127496491744,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27701616287231445,127
0.0016191712941670097,0.9093261718750001,9975.797657251358,256,0.0006864002332944152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27686595916748047,252
0.005950537876303328,0.749462890625,803.6794309616089,16,0.015707591982305535,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28748178482055664,16
0.004054704978081221,0.804248046875,1410.3786318302155,32,0.006671913199803425,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27300596237182617,32
0.0026204042078395782,0.8625976562500002,2620.6925251483917,64,0.0028952892917443185,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2743864059448242,64
