mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.011873611918387008,0.8720703125000001,828.0886428356171,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2862422466278076,16
0.010034901095151098,0.8900390625000001,1457.070479631424,32,0.005344634999334241,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2968568801879883,32
0.0065661743633156034,0.9339843750000001,2719.6091363430023,64,0.002522733347642192,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2943241596221924,64
0.004792220249894762,0.950146484375,5263.858120441437,128,0.0011541262189038726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2908444404602051,127
0.003387509814267329,0.9629394531250001,10330.205513477325,256,0.0006071182435297695,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3146514892578125,251
0.011854817310408518,0.8715332031250002,809.9541754722595,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30143070220947266,16
0.010015763599143392,0.890625,1448.5730645656586,32,0.005344634999334241,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2881042957305908,32
0.006536325775416114,0.9337890625,2706.0837182998657,64,0.0027030996253706308,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2964911460876465,64
0.004523149347426802,0.9485351562500001,5237.228221654892,128,0.0011320254495481574,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31986403465270996,127
0.004291248416711053,0.9571777343750001,10164.332427501678,256,0.0005916401958170336,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29727745056152344,251
0.011861109946154295,0.87119140625,755.5508453845978,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27751970291137695,16
0.010002289290655724,0.8907714843750001,1359.6579582691193,32,0.005344634999334241,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.30341386795043945,32
0.005536671064575552,0.9452148437500001,2562.4703958034515,64,0.0028474863014588125,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2708468437194824,63
0.006108941471190222,0.9349121093750001,4964.955171585083,128,0.0011956589268893314,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3279569149017334,127
0.0030586188259447006,0.968359375,9721.54335141182,256,0.000608263705405121,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.33972764015197754,251
0.011838892269288706,0.871923828125,761.1964855194092,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2739579677581787,16
0.009997980872481424,0.8906250000000001,1376.484829902649,32,0.005344634999334241,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2741687297821045,32
0.005658083653868083,0.93818359375,2568.539400100708,64,0.0025942717938518545,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.31287288665771484,63
0.004460313210717633,0.9571289062500001,4941.11395573616,128,0.001210568520534916,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.273942232131958,126
0.004131869480765896,0.9574218750000001,9646.305448532104,256,0.0005575998177635988,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2872908115386963,253
0.011869502732625195,0.871533203125,762.0075335502625,16,0.014519045754180726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29120683670043945,16
0.009982366958364996,0.8898437500000002,1353.63857960701,32,0.005344634999334241,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2980034351348877,32
