mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.002995814066719454,0.752978515625,3218.7676916122437,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30014777183532715,16
0.0022495337682843456,0.8551269531250001,5084.958794116974,32,0.00579284330525065,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3025820255279541,32
0.001974979142695689,0.8662109375000001,8780.764697551727,64,0.002461932615224649,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.31324100494384766,63
0.0017326465540851948,0.8989746093750002,16185.695670366287,128,0.001149477084891215,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.32211875915527344,127
0.0016139865445958983,0.9193359375000001,31112.27579808235,256,0.00059347671548593,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29794764518737793,251
0.002991656701787756,0.750341796875,3162.880434989929,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3051903247833252,16
0.002249229690697641,0.853125,5041.406352043152,32,0.00579284330525065,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3054325580596924,32
0.0019998368592596067,0.8564941406250002,8772.531610488892,64,0.002664587976896282,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3081512451171875,64
0.0017128811626937934,0.9143554687500002,16318.348375797272,128,0.0011857079613016852,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29131388664245605,128
0.0016286501811046974,0.9240234375,31300.388197660446,256,0.0005940532108389407,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3606452941894531,255
0.0029963633210216374,0.752197265625,3015.181767463684,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2821171283721924,16
0.002247942396266253,0.8545410156250002,4970.855220317841,32,0.00579284330525065,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2844538688659668,32
0.0019733728002540476,0.8613281250000001,8821.413534164429,64,0.0026346178727969516,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2911546230316162,64
0.001741077805252897,0.9021972656250001,16188.120375394821,128,0.0011892389949911264,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29379987716674805,127
0.001629623872002595,0.918701171875,31521.946577310562,256,0.0005819826140518458,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28377318382263184,250
0.00299530174325327,0.750634765625,3180.416976451874,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2867739200592041,16
0.002248804124964421,0.853466796875,5102.776431083679,32,0.00579284330525065,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2914602756500244,32
0.0019791528257990963,0.8995117187500001,8909.886306762695,64,0.0027554541513719055,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28717470169067383,64
0.001693079876931962,0.912060546875,16506.551296710968,128,0.0012482218570671888,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3416635990142822,127
0.0016456154379543792,0.925732421875,31433.764435768127,256,0.0005738162919937118,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2896702289581299,251
0.0029955814831257445,0.752685546875,3213.1296801567078,16,0.014519045754180726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28983092308044434,16
0.002252262981072377,0.8538085937500001,5124.924874782562,32,0.00579284330525065,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2894771099090576,32
