mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0020205518058804563,1.0,9.401840448379517,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2826216220855713,16
0.0017896523305406,1.0,16.116889715194702,32,0.005344634999334241,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28623151779174805,32
0.0014148428682872174,1.0,35.79398322105408,64,0.002522733347642192,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28940749168395996,64
0.0014318545274538998,1.0,57.077128887176514,128,0.0011541262189038726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3017849922180176,127
0.000564785609614723,1.0,110.91115069389343,256,0.0006071182435297695,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28755831718444824,251
0.0019342268010393588,1.0,7.559617280960083,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.293485164642334,16
0.0023734939067721456,1.0,14.358142375946045,32,0.005344634999334241,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.29798054695129395,32
0.0019563538039639827,1.0,31.832452058792114,64,0.0027030996253706308,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.29524803161621094,64
0.001623746977740571,1.0,62.87452244758606,128,0.0011320254495481574,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29123735427856445,127
0.0008357771209372726,1.0,139.28982973098755,256,0.0005916401958170336,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29599547386169434,251
0.0020976876219125544,1.0,8.593948125839233,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.287128210067749,16
0.001836675156608619,1.0,16.31382656097412,32,0.005344634999334241,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2869143486022949,32
0.0014934616481274573,1.0,35.42705821990967,64,0.0028474863014588125,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2907416820526123,63
0.0015073581948370888,1.0,55.891361474990845,128,0.0011956589268893314,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2857167720794678,127
0.0011250380052967716,1.0,124.24626684188843,256,0.000608263705405121,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2945702075958252,251
0.0029477942775995906,1.0,7.987534523010254,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28939080238342285,16
0.0017059170314629227,1.0,16.13403081893921,32,0.005344634999334241,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2899894714355469,32
0.0012847907596401946,1.0,32.40449142456055,64,0.0025942717938518545,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2887535095214844,63
0.001121677873468951,1.0,69.6736409664154,128,0.001210568520534916,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.30399036407470703,126
0.0013918141964371505,1.0,138.578444480896,256,0.0005575998177635988,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2974739074707031,253
0.002393132643018521,1.0,9.969759941101074,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.292752742767334,16
0.0019690611760694665,1.0,16.89490580558777,32,0.005344634999334241,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28738880157470703,32
0.0019038319797592142,1.0,32.088704109191895,64,0.002638994873033207,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.29871106147766113,62
0.002356467410895647,1.0,70.16941785812378,128,0.0011241390533038853,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29642748832702637,128
