mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0022531361178609994,1.0,7.272793292999268,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2955596446990967,16
0.0017188383980294595,1.0,5.379312038421631,32,0.00579284330525065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.30358433723449707,32
0.0013089351309892765,1.0,12.899772644042969,64,0.002461932615224649,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.30361104011535645,63
0.0016987999921200556,1.0,24.486129999160767,128,0.001149477084891215,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31775403022766113,127
0.0012114981144107375,1.0,50.38059592247009,256,0.00059347671548593,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.306323766708374,251
0.0022133398639093255,1.0,3.0703296661376953,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.31532812118530273,16
0.0016498531927023284,1.0,5.991796493530273,32,0.00579284330525065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3047633171081543,32
0.0019132194133653659,1.0,14.440959215164185,64,0.002664587976896282,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.30838871002197266,64
0.0018430002031365068,1.0,24.024959325790405,128,0.0011857079613016852,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.30865979194641113,128
0.00182256788497159,1.0,59.57039189338684,256,0.0005940532108389407,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3087480068206787,255
0.00250510690435261,1.0,3.415627956390381,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30541205406188965,16
0.0024645449570291013,1.0,5.305862188339233,32,0.00579284330525065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3059413433074951,32
0.0018719435009607612,1.0,16.025553703308105,64,0.0026346178727969516,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.31053590774536133,64
0.001410739941482393,1.0,28.96281862258911,128,0.0011892389949911264,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.30971622467041016,127
0.0012204757232547776,1.0,59.673962116241455,256,0.0005819826140518458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3101770877838135,250
0.003801991884892828,1.0,3.3573548793792725,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30713415145874023,16
0.0025894226981288296,1.0,7.812110900878906,32,0.00579284330525065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.31044864654541016,32
0.0017117707906460235,1.0,13.385948657989502,64,0.0027554541513719055,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3047447204589844,64
0.001356431912511723,1.0,24.675650358200073,128,0.0012482218570671888,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31488704681396484,127
0.0025779679045461433,1.0,60.3337299823761,256,0.0005738162919937118,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.31708288192749023,251
0.0026807960473542083,1.0,2.4679477214813232,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.31281447410583496,16
0.0009051200092174071,1.0,6.01564884185791,32,0.00579284330525065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3113996982574463,32
0.0013774706361792612,1.0,15.315688371658325,64,0.0025253132599140082,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3135237693786621,64
0.003435295919596439,1.0,25.213126182556152,128,0.001244046659492959,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3108398914337158,127
0.001643080077682935,1.0,51.03854060173035,256,0.0005941437643531833,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3035428524017334,254
0.0020631303328774563,1.0,2.4308485984802246,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.302964448928833,16
0.0015683490131377788,1.0,6.078938722610474,32,0.00579284330525065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3275566101074219,32
0.0018055167140080537,1.0,11.26624083518982,64,0.0024801079828252748,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3019688129425049,64
0.0015747682465979981,1.0,24.178462982177734,128,0.0011283784664969376,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3047945499420166,127
0.001503995251922321,1.0,50.15706157684326,256,0.0006154881338009677,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.31339001655578613,254
0.0026011942114737797,1.0,2.637226104736328,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29712748527526855,16
0.0012788606697413365,1.0,5.889246702194214,32,0.00579284330525065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.30283331871032715,32
0.001312914661191502,1.0,13.450531244277954,64,0.0027335024801159458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3028290271759033,64
0.0015750225604416173,1.0,24.81573247909546,128,0.0012424577093964606,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3088216781616211,127
0.0014741100553839874,1.0,51.37266969680786,256,0.0006419454328475682,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3069484233856201,248
0.0025084867264892267,1.0,3.060100793838501,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3031477928161621,16
0.0013792247762411068,1.0,7.492547512054443,32,0.00579284330525065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.30395030975341797,32
0.0024950383965184507,1.0,16.276833057403564,64,0.0026638179355760183,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.30523157119750977,63
0.0013432266189051497,1.0,24.534509658813477,128,0.0011147254576822085,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31075620651245117,128
0.002183995725781468,1.0,57.870749950408936,256,0.0006146716576360678,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3091862201690674,250
0.002738323615691515,1.0,3.338141918182373,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3006575107574463,16
0.0019169376858411248,1.0,5.931408166885376,32,0.00579284330525065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3039994239807129,32
0.0021771233882434916,1.0,12.740725994110107,64,0.0026582762429012696,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3044888973236084,64
0.0018801872072210935,1.0,28.569984674453735,128,0.0011648463477613724,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.30574846267700195,128
0.0016822197711987242,1.0,59.80204367637634,256,0.0006119662509340706,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3062160015106201,254
0.002640276460034161,1.0,3.2681660652160645,16,0.014519045754180726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3004128932952881,16
0.002558833997958141,1.0,6.9870970249176025,32,0.00579284330525065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.307450532913208,32
0.001477787720107097,1.0,13.84775972366333,64,0.0026880391213565114,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3019087314605713,64
0.0022190491761375046,1.0,29.34809684753418,128,0.0011816901350681919,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3127737045288086,127
0.0012551413848302501,1.0,50.377480268478394,256,0.000600717424552144,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.31630730628967285,253
