mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.5277948200082474,0.4,6.750025272369385,16,0.017385274383234506,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.32912111282348633,16
0.24464234113755826,0.8,1.0893256664276123,32,0.007678227277427008,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3861839771270752,32
0.16921434772299185,0.8,1.8879990577697754,64,0.002836324896946296,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3558163642883301,64
0.10283090325395516,1.0,3.5550076961517334,128,0.0013333200987617477,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.34926748275756836,127
0.08451656347800682,1.0,7.371138334274292,256,0.0006281888208908293,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.40254950523376465,253
0.4993542357385655,0.4,0.38793063163757324,16,0.017385274383234506,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.35352540016174316,16
0.2561013108010535,0.8,0.9658682346343994,32,0.007678227277427008,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.33184814453125,32
0.1496948233086379,1.0,1.7611253261566162,64,0.0029568702046877116,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3425023555755615,64
0.06587768757741953,1.0,3.5043439865112305,128,0.001276815572899992,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2933163642883301,127
0.09173268675985963,1.0,7.398896217346191,256,0.0005233695240629554,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.359325647354126,254
0.5328807313755665,0.4,0.45099568367004395,16,0.017385274383234506,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.33888840675354004,16
0.18849440614848223,0.8,0.9934020042419434,32,0.00786422396145281,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.33135390281677246,32
0.10835946707590899,1.0,1.9219191074371338,64,0.0028019082737776313,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.34435296058654785,64
0.105074005832972,0.8,3.6724905967712402,128,0.0011859598046317088,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.30974483489990234,126
0.06012530980342688,1.0,7.422142744064331,256,0.0005251895691023023,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.34213852882385254,254
0.5312785692340172,0.6,0.4438333511352539,16,0.017385274383234506,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3361177444458008,16
0.24027387065883615,0.8,0.977557897567749,32,0.007678227277427008,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3366873264312744,32
0.12565672659470367,1.0,1.7242066860198975,64,0.0032710147236321707,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.34186434745788574,64
0.10326729020259819,1.0,3.60730242729187,128,0.0012462739934652745,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3394279479980469,127
0.0919396599871101,1.0,7.594207763671875,256,0.0005413431669990532,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.34711122512817383,252
0.5400531769981561,0.4,0.4799180030822754,16,0.017385274383234506,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.34179019927978516,16
0.23602732823621633,0.8,1.0336878299713135,32,0.007678227277427008,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3478860855102539,32
0.12718025197035956,0.8,1.9086329936981201,64,0.0029428017998896494,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.34615659713745117,64
0.08252292443116824,1.0,3.811079740524292,128,0.0012833519588578701,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3177037239074707,128
0.10227035522326494,1.0,8.204161882400513,256,0.0005496101929802766,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.39347004890441895,252
0.5492090606449964,0.4,0.4331638813018799,16,0.017385274383234506,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3402214050292969,16
0.2538283229385197,0.8,0.9917607307434082,32,0.007678227277427008,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.33991169929504395,32
0.20327243110273674,0.8,1.9339873790740967,64,0.0030477070749374557,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3585381507873535,64
0.11581066828238551,1.0,3.705308437347412,128,0.0011261712927128076,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.33074259757995605,128
0.07568156064507489,1.0,7.651005506515503,256,0.0005784696745793627,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3430750370025635,251
0.5240862572874929,0.4,0.47165465354919434,16,0.017385274383234506,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.34254956245422363,16
0.24345292822803938,0.8,1.0655977725982666,32,0.007678227277427008,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.33997058868408203,32
0.17609265329855797,0.8,1.8344223499298096,64,0.0028705011337248343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3444709777832031,64
0.08651090307221207,1.0,3.6810145378112793,128,0.001145018023941402,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.33963823318481445,128
0.06648759185968192,1.0,7.742055892944336,256,0.000581488167324784,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.32477235794067383,253
0.5119334977981748,0.4,0.482219934463501,16,0.017385274383234506,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3453090190887451,16
0.22096144056637718,0.8,0.9567804336547852,32,0.007678227277427008,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3420836925506592,32
0.18937748897418782,1.0,1.8411355018615723,64,0.0027308970730124393,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.39080095291137695,64
0.0793356653275051,1.0,3.6450273990631104,128,0.0011412146871086493,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31604719161987305,128
0.07410464902831508,1.0,7.613280296325684,256,0.0006151200171825022,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3433561325073242,253
0.504207714288268,0.4,0.4445836544036865,16,0.017385274383234506,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3455681800842285,16
0.17162462477493196,0.8,1.0320982933044434,32,0.00786422396145281,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.33031392097473145,32
0.16615977408397803,1.0,2.010775089263916,64,0.0027993963636760433,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3621187210083008,64
0.11135502543315046,0.8,3.833343982696533,128,0.0012501245045461462,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3608744144439697,128
0.07752224060526354,1.0,7.588173151016235,256,0.0006140552685205969,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.4008750915527344,255
0.5074039167183895,0.6,0.505608320236206,16,0.017385274383234506,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3504452705383301,16
0.24645875893446964,0.8,0.9584088325500488,32,0.007678227277427008,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3706352710723877,32
0.2020544450651982,1.0,1.8009471893310547,64,0.0030963456122350963,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3993842601776123,64
0.08566302162460332,1.0,3.760955333709717,128,0.0013347464525551578,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31863832473754883,128
0.07381113542385266,1.0,7.423636198043823,256,0.0005096921730124993,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3436851501464844,252
