mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.009598908090571675,0.89326171875,782.5844902992249,16,0.017735260086898852,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.277026891708374,16
0.008200180310485068,0.9250976562500001,1401.9504747390747,32,0.006406413454036308,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2768254280090332,32
0.00684088621004761,0.9420898437500002,2650.565405845642,64,0.002913728969890117,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28149914741516113,64
0.005856522095510531,0.9479003906250001,5084.918617248535,128,0.0012612281056301189,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2772557735443115,127
0.004569445550916566,0.9626464843750001,9987.454437732697,256,0.0006793193134155273,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3072962760925293,252
0.00959241045514558,0.8934570312500001,799.0959658622742,16,0.017735260086898852,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2815377712249756,16
0.0071311616409898875,0.93388671875,1394.6528418064117,32,0.006858973065626661,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25962066650390625,32
0.005497894682064079,0.9471191406250001,2617.4796454906464,64,0.002644246045172771,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2623929977416992,64
0.005644079299291145,0.954052734375,5079.488669157028,128,0.0010822323276651336,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2556324005126953,126
0.0049623934790635335,0.9559570312500001,10030.697773456573,256,0.0006255821920724824,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3325924873352051,252
0.009580574985698078,0.891845703125,781.0418059825897,16,0.017735260086898852,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2579352855682373,16
0.008201006610855908,0.9255859375000001,1393.6264584064484,32,0.006406413454036308,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2605607509613037,32
0.0058994156059643055,0.9442382812500001,2641.9806854724884,64,0.0027097635171803303,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26300549507141113,63
0.0035159818366539974,0.965576171875,5095.069313049316,128,0.001164921475531988,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2613973617553711,128
0.005247191417254355,0.9568847656250001,10030.98634672165,256,0.0006300274814093343,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2880260944366455,250
0.009612169231126863,0.8930664062500001,780.9729561805725,16,0.017735260086898852,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2778148651123047,16
0.008216681264250039,0.9254394531250001,1404.564685344696,32,0.006406413454036308,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2760756015777588,32
0.0061266310786722445,0.9471679687500001,2577.8710882663727,64,0.0026414993644436335,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2686142921447754,64
0.006158330993021874,0.9500976562500001,5107.9761435985565,128,0.0012357862002988496,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2734062671661377,127
0.004106340987469019,0.962841796875,10034.732908010483,256,0.0006400397356096654,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3553617000579834,249
0.0096026431432494,0.8932128906250001,797.0447936058044,16,0.017735260086898852,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3281538486480713,16
0.007111810487680757,0.93359375,1400.1686308383942,32,0.006858973065626661,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26729297637939453,32
0.005867235407968284,0.9504882812500001,2615.119854927063,64,0.0025712789147788184,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2814178466796875,64
0.005643065153928806,0.9527832031250001,5116.049136638641,128,0.0010917458967435456,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.287294864654541,128
0.0049479805036538775,0.9576171875,10089.04595899582,256,0.0006191134327516168,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.4310145378112793,249
0.009607088546792918,0.8928710937500002,812.1182479858398,16,0.017735260086898852,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.46839165687561035,16
0.008220719126751883,0.9260742187500001,1448.9230182170868,32,0.006406413454036308,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2738685607910156,32
0.006025138165972178,0.94775390625,2720.768351316452,64,0.002518704054204235,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2786715030670166,63
0.004236649604687592,0.96142578125,5289.563329696655,128,0.0013376868418212284,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2768418788909912,124
0.004853075952494711,0.958740234375,10381.906341552734,256,0.0006461684000123036,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2838630676269531,251
0.009567097619146732,0.8945800781250001,812.2871878147125,16,0.017735260086898852,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.40162158012390137,16
0.008200673493144853,0.9256835937500001,1473.731496810913,32,0.006406413454036308,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27617669105529785,32
0.004969492347343303,0.9487792968750001,2714.678078889847,64,0.00270448837930376,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2798788547515869,64
0.004202769727061798,0.962353515625,5267.109761238098,128,0.001234357568525024,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27947115898132324,126
0.004805559195678636,0.960302734375,10375.18837428093,256,0.0006739949756666697,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.38895249366760254,250
0.009608270786645657,0.8936523437500001,810.5425033569336,16,0.017735260086898852,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.41327905654907227,16
