mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.009191016343463565,0.8302052785923755,92.9642128944397,8,0.046857330220918814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011387348175048828,8
0.007699106646237331,0.847800586510264,124.08682107925415,16,0.02281552232471684,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012109756469726562,16
0.005183645002352532,0.8887096774193547,188.27214980125427,32,0.010432526252245056,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011879444122314453,32
0.004881315770034052,0.9024926686217009,362.6215717792511,64,0.004462772896956624,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012316703796386719,64
0.003720305557220017,0.9195014662756597,663.6899673938751,128,0.002472446583925758,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012054204940795898,122
0.00919370800153412,0.8300586510263929,88.36741089820862,8,0.046857330220918814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011634111404418945,8
0.007753189193761978,0.8450146627565982,115.27868962287903,16,0.02281552232471684,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01186990737915039,16
0.005022133808838232,0.8999999999999999,185.42054390907288,32,0.009018328417624288,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015773534774780273,32
0.004195035329963834,0.912316715542522,373.77851152420044,64,0.004430598702843291,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011746406555175781,64
0.004007431704478772,0.923900293255132,686.5058252811432,128,0.002310512543729215,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012060403823852539,126
0.009176101158896478,0.8297653958944281,91.0353729724884,8,0.046857330220918814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01181936264038086,8
0.007764452912378245,0.8467741935483871,119.82521438598633,16,0.02281552232471684,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01192331314086914,16
0.006030389611673901,0.8885630498533724,192.70856976509094,32,0.009472302227866658,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011825084686279297,32
0.004601127492902274,0.9010263929618768,381.07846689224243,64,0.004333552846769728,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012093544006347656,64
0.003873763292686042,0.9250733137829912,679.9440684318542,128,0.0022560859266376188,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011905193328857422,127
0.009184748574112632,0.8288856304985337,90.61853885650635,8,0.046857330220918814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011905431747436523,8
0.007776100378484115,0.8467741935483871,120.63753914833069,16,0.02281552232471684,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01201772689819336,16
0.005355244976423588,0.8775659824046921,189.56459164619446,32,0.008797973398055492,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012146711349487305,32
0.00422300935260349,0.9064516129032258,373.61607217788696,64,0.004693023053975065,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011992454528808594,64
0.004037803709986296,0.9175953079178885,672.8458576202393,128,0.0023829469239773915,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012429952621459961,125
0.009206842215200987,0.8287390029325512,91.03693103790283,8,0.046857330220918814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011748313903808594,8
0.007730504122634386,0.8497067448680352,116.05674743652344,16,0.02281552232471684,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011762142181396484,16
0.005772220749806038,0.8703812316715542,188.89706468582153,32,0.009974813826093332,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012023448944091797,32
0.004301394928270356,0.9089442815249267,377.9151108264923,64,0.004471215197734468,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011728763580322266,64
0.004002367985611705,0.9234604105571846,684.784455537796,128,0.002128974703371367,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011842727661132812,126
0.009169646530305752,0.8284457478005866,89.77169895172119,8,0.046857330220918814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012122392654418945,8
0.007723218485861571,0.848533724340176,119.98919868469238,16,0.02281552232471684,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011941909790039062,16
0.0054492816256794235,0.8815249266862171,191.64598488807678,32,0.01014859140839297,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011850357055664062,32
0.004518787948217344,0.9099706744868034,381.94904255867004,64,0.004475397925588209,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01189279556274414,63
0.004102347981242483,0.9217008797653959,685.97403383255,128,0.0023502009314512184,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011935234069824219,126
0.00923738936153222,0.826099706744868,89.3131594657898,8,0.046857330220918814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01933455467224121,8
0.007676823919451051,0.8451612903225806,121.61499333381653,16,0.02281552232471684,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01210165023803711,16
0.005475782371674061,0.8868035190615835,191.05282497406006,32,0.00987011903461349,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013144493103027344,32
0.004506652078405467,0.909824046920821,371.901624917984,64,0.004212478633760286,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012169599533081055,64
0.0038286015878659443,0.9247800586510264,667.357500076294,128,0.0023430647063682475,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012015819549560547,124
0.009219694261355342,0.8255131964809385,87.80726933479309,8,0.046857330220918814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011998176574707031,8
0.00776099570930557,0.8479472140762463,115.43684387207031,16,0.02281552232471684,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011705160140991211,16
0.005689684740609587,0.8838709677419354,183.6142201423645,32,0.009752196041169059,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011856317520141602,32
0.004143446789069052,0.9118768328445749,364.75749707221985,64,0.004688404314514061,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011872053146362305,64
0.004064725344201276,0.9161290322580644,670.5246715545654,128,0.002314052388978527,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012141704559326172,128
0.009203658229627171,0.8282991202346043,88.00108671188354,8,0.046857330220918814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011794090270996094,8
0.0077302923296977966,0.8457478005865102,115.2731580734253,16,0.02281552232471684,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011813163757324219,16
0.0058370664396804,0.886217008797654,186.56439328193665,32,0.008980741931589098,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01224517822265625,32
0.0045509759041833615,0.908357771260997,366.6680426597595,64,0.004984281728459328,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012244462966918945,64
0.004098090995331158,0.9187683284457479,674.2228245735168,128,0.002348210822643082,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01182699203491211,123
0.009224248777425217,0.8246334310850438,88.40430903434753,8,0.046857330220918814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01175546646118164,8
0.007726403513642742,0.8467741935483871,116.36278820037842,16,0.02281552232471684,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012141704559326172,16
0.005370626492505727,0.8894428152492669,187.23746728897095,32,0.009713304751346075,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011732339859008789,32
0.004404394892196123,0.9087976539589442,366.14132595062256,64,0.0043141061100552824,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012283802032470703,63
0.004134003829215951,0.9175953079178885,669.6260221004486,128,0.002401590169124057,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012055397033691406,125
