mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006054708990817388,0.45190615835777126,705.2844905853271,8,0.046857330220918814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011232137680053711,8
0.005032522172246871,0.5501466275659824,1008.4733481407166,16,0.02281552232471684,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011666297912597656,16
0.004219307348796243,0.6404692082111436,1601.7196326255798,32,0.010432526252245056,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011690855026245117,32
0.003924660520853066,0.6744868035190615,2802.025389432907,64,0.004462772896956624,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012349843978881836,64
0.0037551221647695783,0.7070381231671553,5452.904755830765,128,0.002472446583925758,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011800050735473633,122
0.006047232459328991,0.44516129032258067,736.0422887802124,8,0.046857330220918814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011615991592407227,8
0.0050295055287843905,0.5507331378299121,1060.4804611206055,16,0.02281552232471684,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012380838394165039,16
0.0042986687454254005,0.6307917888563049,1649.90531539917,32,0.009018328417624288,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011271238327026367,32
0.003893471078645398,0.6857771260997068,2852.015236377716,64,0.004430598702843291,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01192021369934082,64
0.003745366922240777,0.7049853372434017,5385.529677629471,128,0.002310512543729215,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011844396591186523,126
0.006048226341917452,0.45102639296187685,713.1192173957825,8,0.046857330220918814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011694669723510742,8
0.005029531526205893,0.5441348973607039,1076.4120979309082,16,0.02281552232471684,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011781454086303711,16
0.00425642790628355,0.6426686217008798,1705.690175294876,32,0.009472302227866658,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012056350708007812,32
0.003993187045236445,0.6712609970674486,2968.30432677269,64,0.004333552846769728,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011840105056762695,64
0.0037332104286618125,0.7131964809384164,5464.497674226761,128,0.0022560859266376188,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012233495712280273,127
0.006048471043876216,0.4460410557184751,764.1721873283386,8,0.046857330220918814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013086557388305664,8
0.005033112168836188,0.5488269794721408,1088.1403193473816,16,0.02281552232471684,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012231111526489258,16
0.004273546712761034,0.6318181818181818,1717.077702999115,32,0.008797973398055492,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012768983840942383,32
0.0039768974679913974,0.6636363636363637,3000.3358855247498,64,0.004693023053975065,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012813568115234375,64
0.003776815473822728,0.7074780058651026,5564.788454055786,128,0.0023829469239773915,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012357950210571289,125
0.006046227243990398,0.44941348973607037,765.6918065547943,8,0.046857330220918814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012369394302368164,8
0.005023278977392429,0.547800586510264,1090.0707416534424,16,0.02281552232471684,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01222538948059082,16
0.004409179720512362,0.6268328445747801,1732.3426070213318,32,0.009974813826093332,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012063026428222656,32
0.0038920626395771945,0.6731671554252199,3013.6106560230255,64,0.004471215197734468,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01217961311340332,64
0.0037808137929329915,0.7083577712609971,5554.598918199539,128,0.002128974703371367,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012359380722045898,126
0.006057419716721242,0.44941348973607037,758.7844641208649,8,0.046857330220918814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012395143508911133,8
0.005028679443375656,0.5529325513196481,1084.1799776554108,16,0.02281552232471684,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01244354248046875,16
0.004237941930761,0.6441348973607037,1722.248699426651,32,0.01014859140839297,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012366771697998047,32
0.0039134990846905115,0.6790322580645161,3004.083501815796,64,0.004475397925588209,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01236581802368164,63
0.0037797170437377245,0.702932551319648,5576.993036270142,128,0.0023502009314512184,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012829303741455078,126
0.006048496421001679,0.45337243401759536,763.3889448642731,8,0.046857330220918814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012592315673828125,8
0.005035491339823733,0.5479472140762464,1088.0622713565826,16,0.02281552232471684,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01250457763671875,16
0.004286257143925099,0.637683284457478,1725.5500857830048,32,0.00987011903461349,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012531757354736328,32
0.00393457949943396,0.6769794721407625,3003.002345561981,64,0.004212478633760286,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.018358469009399414,64
0.00381213566638464,0.7099706744868034,5581.002144813538,128,0.0023430647063682475,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012833833694458008,124
0.006056734536608029,0.44398826979472145,758.6009202003479,8,0.046857330220918814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012277603149414062,8
0.005025999484038743,0.5510263929618767,1085.9551494121552,16,0.02281552232471684,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012251615524291992,16
0.00429494408626081,0.6321114369501466,1718.0055677890778,32,0.009752196041169059,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014938116073608398,32
0.004011110680329396,0.6750733137829912,3048.2531604766846,64,0.004688404314514061,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012590885162353516,64
0.003917634082524613,0.7058651026392961,5673.191166162491,128,0.002314052388978527,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012721776962280273,128
0.006045685654175511,0.4501466275659824,773.9203684329987,8,0.046857330220918814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013109683990478516,8
0.005036683872636283,0.5526392961876833,1095.9839315414429,16,0.02281552232471684,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012459516525268555,16
0.004297819798200071,0.6168621700879765,1753.6199462413788,32,0.008980741931589098,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012396097183227539,32
0.003891330805457048,0.6746334310850439,3056.9256553649902,64,0.004984281728459328,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012437820434570312,64
0.0037341629675918713,0.7063049853372433,5634.460985660553,128,0.002348210822643082,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012644767761230469,123
0.006050125172312713,0.4488269794721408,772.6815474033356,8,0.046857330220918814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012230634689331055,8
0.0050275318238098225,0.5495601173020527,1098.802580356598,16,0.02281552232471684,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012209415435791016,16
0.004425039049446518,0.6366568914956011,1749.6263210773468,32,0.009713304751346075,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012422323226928711,32
