mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.05159878730773926,0.7491292021061158,149.80468773841858,8,0.03089393628339976,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012589216232299805,8
0.03469482436776161,0.8439044147428109,239.20325016975403,16,0.01635019405358873,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013648748397827148,16
0.029330985620617867,0.855164034021871,417.5114583969116,32,0.007603727578280761,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012537002563476562,31
0.022843215614557266,0.8953422438234102,621.617583990097,64,0.0038552311270904083,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01329350471496582,61
0.019744904711842537,0.9216686917780478,969.0414698123932,128,0.002091195252244882,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01364755630493164,118
0.05159878730773926,0.7491292021061158,144.0362946987152,8,0.03089393628339976,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0225217342376709,8
0.036243025213479996,0.8302956662616444,241.10445880889893,16,0.015487836487895423,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013332128524780273,16
0.025872396305203438,0.8682867557715676,420.5136454105377,32,0.007617690045329861,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013135910034179688,32
0.022228432819247246,0.9087889833940868,619.5999493598938,64,0.0037050695708276127,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01959371566772461,62
0.021351313218474388,0.8857837181044957,968.8291280269623,128,0.002173831174429819,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02026510238647461,117
0.05159878730773926,0.7491292021061158,145.77927684783936,8,0.03089393628339976,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.019677162170410156,8
0.036243025213479996,0.8302956662616444,245.28220677375793,16,0.015487836487895423,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013042449951171875,16
0.03641496226191521,0.8303766707168894,422.75123405456543,32,0.007713899148934722,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013298988342285156,30
0.023556364700198174,0.8898339408667477,626.4995291233063,64,0.003919199828809505,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.04021048545837402,62
0.01940307393670082,0.9259619279060347,976.8600013256073,128,0.002165070314540829,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01915717124938965,115
0.05159878730773926,0.7491292021061158,148.2168734073639,8,0.03089393628339976,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.018463611602783203,8
0.03469482436776161,0.8439044147428109,247.1525957584381,16,0.01635019405358873,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013442277908325195,16
0.02557850070297718,0.8700688537869582,421.5304205417633,32,0.007305586423759336,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013128519058227539,32
0.022914322093129158,0.907897934386391,621.7249970436096,64,0.003775319768071106,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.018785953521728516,61
0.020451843738555908,0.9194005670311867,968.7945008277893,128,0.002184660368427127,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.019322633743286133,116
0.05159878730773926,0.7491292021061158,151.79736495018005,8,0.03089393628339976,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.018465757369995117,8
0.036243025213479996,0.8302956662616444,249.42370676994324,16,0.015487836487895423,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013069629669189453,16
0.03339938446879387,0.8198460915350344,427.656236410141,32,0.007147870932418643,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01314544677734375,31
0.02297855168581009,0.8977723774807614,623.7734878063202,64,0.003764932049815539,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02059626579284668,64
0.021175716072320938,0.905224787363305,979.2392756938934,128,0.0020251509807920343,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01878499984741211,120
0.05159878730773926,0.7491292021061158,154.9809868335724,8,0.03089393628339976,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.019995927810668945,8
0.03469482436776161,0.8439044147428109,252.96421217918396,16,0.01635019405358873,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01328730583190918,16
0.03207532316446304,0.8359659781287971,430.35180616378784,32,0.0072470082268550895,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013394594192504883,31
0.02241557277739048,0.915998379910895,627.3233013153076,64,0.0038870200749594463,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.018446922302246094,62
0.01867048442363739,0.9002835155933577,971.356433391571,128,0.002135346604121957,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.018674850463867188,125
0.05159878730773926,0.7491292021061158,157.9103708267212,8,0.03089393628339976,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.03550148010253906,8
0.03469482436776161,0.8439044147428109,255.41250824928284,16,0.01635019405358873,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013182401657104492,16
0.03278683125972748,0.8509518023491291,432.4240720272064,32,0.006976144324660649,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013026952743530273,29
0.02529264986515045,0.8668286755771567,627.604133605957,64,0.0040025978824271835,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01914811134338379,62
0.018693285062909126,0.9167274200081005,972.1806185245514,128,0.0021080322486790593,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.019243478775024414,119
0.05159878730773926,0.7491292021061158,161.44247889518738,8,0.03089393628339976,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01867985725402832,8
0.03469482436776161,0.8439044147428109,257.8395321369171,16,0.01635019405358873,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012927055358886719,16
0.03131072223186493,0.8520858647225596,434.3384735584259,32,0.007530717518639318,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013068199157714844,32
0.024821080267429352,0.8863507492912108,626.1965227127075,64,0.003905538234486472,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013360977172851562,60
0.018173905089497566,0.9127582017010936,971.8037707805634,128,0.0020049616781070423,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.03609895706176758,119
0.05159878730773926,0.7491292021061158,163.24599766731262,8,0.03089393628339976,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.04074835777282715,8
0.03469482436776161,0.8439044147428109,261.5148174762726,16,0.01635019405358873,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013209104537963867,16
0.03509075194597244,0.8547590117456458,435.45441222190857,32,0.007891402199354025,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013166189193725586,30
0.023422537371516228,0.896800324017821,631.7507872581482,64,0.0035954376365174845,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01335453987121582,59
0.020363682880997658,0.898987444309437,969.9729292392731,128,0.002254168411659374,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.019539833068847656,122
