mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.03418764844536781,0.8325268817204301,48.380658864974976,8,0.026227537894494835,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.015468358993530273,8
0.028296107426285744,0.8741935483870968,76.406902551651,16,0.01078007140748316,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015149831771850586,16
0.01582910120487213,0.9305107526881722,128.25385212898254,32,0.004827979094591539,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015036582946777344,31
0.01461125910282135,0.927956989247312,206.36293482780457,64,0.002218153354794694,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015060901641845703,60
0.008329052478075027,0.9645161290322581,384.37693786621094,128,0.0012086304466236708,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015289068222045898,116
0.03418764844536781,0.8325268817204301,43.2221884727478,8,0.026227537894494835,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014988422393798828,8
0.028296107426285744,0.8741935483870968,80.24624466896057,16,0.01078007140748316,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015802621841430664,16
0.014475757256150246,0.9251344086021505,131.65318036079407,32,0.00436305468426279,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.018551111221313477,32
0.01348614227026701,0.9362903225806452,215.1907515525818,64,0.0020290462549490407,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015071868896484375,62
0.010028370656073093,0.947715053763441,402.07636046409607,128,0.0013103576289326124,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015981674194335938,117
0.03418764844536781,0.8325268817204301,44.438515424728394,8,0.026227537894494835,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.015434980392456055,8
0.028296107426285744,0.8741935483870968,80.63257765769958,16,0.01078007140748316,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015149354934692383,16
0.017733903601765633,0.928494623655914,134.08019065856934,32,0.004209828383898162,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015256881713867188,32
0.013641651719808578,0.9346774193548387,215.38859391212463,64,0.002130746975320008,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015645980834960938,61
0.009930922649800777,0.9551075268817203,400.6994400024414,128,0.0013437676314236313,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.021063804626464844,114
0.03418764844536781,0.8325268817204301,45.13882279396057,8,0.026227537894494835,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.015715360641479492,8
0.028296107426285744,0.8741935483870968,84.41045928001404,16,0.01078007140748316,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01513814926147461,16
0.015206634998321533,0.9205645161290322,138.0819480419159,32,0.003934894488683782,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015110015869140625,31
0.012550109066069126,0.9419354838709677,224.0981888771057,64,0.002118361339952024,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.019533872604370117,62
0.009605483151972294,0.9577956989247313,414.9228856563568,128,0.0012711654794868021,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015389442443847656,118
0.03418764844536781,0.8325268817204301,47.320433139801025,8,0.026227537894494835,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.018933773040771484,8
0.028296107426285744,0.8741935483870968,85.0588960647583,16,0.01078007140748316,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015326976776123047,16
0.018605289980769157,0.9240591397849462,139.27250003814697,32,0.004184922388760226,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015689611434936523,32
0.011895790696144104,0.9456989247311827,223.79878854751587,64,0.0023319497104346,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01863408088684082,63
0.00913267582654953,0.956989247311828,411.26836466789246,128,0.0013240629870915344,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015215873718261719,119
0.03418764844536781,0.8325268817204301,46.78978967666626,8,0.026227537894494835,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.019675254821777344,8
0.028296107426285744,0.8741935483870968,84.68045997619629,16,0.01078007140748316,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015219449996948242,16
0.019286321476101875,0.9147849462365591,137.01276755332947,32,0.004566626941533314,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015039443969726562,32
0.013716758228838444,0.9490591397849463,221.4906837940216,64,0.002354212777882836,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01509547233581543,62
0.009587806649506092,0.9594086021505376,408.8888111114502,128,0.0012880814225648685,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015111207962036133,111
0.03418764844536781,0.8325268817204301,48.103511571884155,8,0.026227537894494835,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.019748926162719727,8
0.028296107426285744,0.8741935483870968,85.06538414955139,16,0.01078007140748316,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014921188354492188,16
0.01588895171880722,0.9321236559139785,136.78198099136353,32,0.004770038215480499,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015330076217651367,32
0.011821254156529903,0.9419354838709677,221.36864972114563,64,0.0025063930721203054,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015156269073486328,63
0.009512138552963734,0.9549731182795699,406.19721388816833,128,0.0013447962059285334,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015354394912719727,123
0.03418764844536781,0.8325268817204301,47.756481409072876,8,0.026227537894494835,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020029544830322266,8
0.028296107426285744,0.8741935483870968,85.38609313964844,16,0.01078007140748316,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015017271041870117,16
0.016414402052760124,0.9104838709677419,139.55365538597107,32,0.004464144287198324,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014958381652832031,32
0.013404997065663338,0.9439516129032257,223.0689947605133,64,0.0021845427243253335,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.018293142318725586,62
0.008407940156757832,0.9608870967741935,408.22723507881165,128,0.0013120147591986209,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015112161636352539,119
0.03418764844536781,0.8325268817204301,49.94105052947998,8,0.026227537894494835,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.015031576156616211,8
0.028296107426285744,0.8741935483870968,86.95870637893677,16,0.01078007140748316,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01488947868347168,16
0.016999630257487297,0.9186827956989247,139.69543981552124,32,0.004942873222681943,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014989137649536133,32
0.012991121038794518,0.9358870967741935,225.53867268562317,64,0.0021564630897776826,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015096187591552734,62
0.010184833779931068,0.9407258064516131,409.63720631599426,128,0.0012498701860605976,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.020871639251708984,116
0.03418764844536781,0.8325268817204301,54.51011276245117,8,0.026227537894494835,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.019389867782592773,8
0.028296107426285744,0.8741935483870968,93.6367518901825,16,0.01078007140748316,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015213489532470703,16
0.01803252100944519,0.9294354838709677,140.51392674446106,32,0.005081987178836456,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015110492706298828,32
0.012816235423088074,0.930510752688172,225.3146984577179,64,0.0022767975226288817,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.0177152156829834,63
0.009982544928789139,0.9579301075268818,410.4306266307831,128,0.0012974674317783874,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015381097793579102,115
