mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.022415680940723968,0.8445592879701408,413.7013533115387,8,0.03424640945509061,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.02087545394897461,8
0.011334663469754808,0.9131782945736435,673.5521392822266,16,0.01609768328053862,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010562896728515625,16
0.010204311796960672,0.9251220212460523,1201.8503086566925,32,0.006725695117407615,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010954618453979492,32
0.007013926080680699,0.9510766580534022,2248.0949335098267,64,0.0033382014418802397,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011340141296386719,64
0.005851168638936339,0.9492391616422625,4234.052885293961,128,0.0022220124897709415,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010522127151489258,125
0.022418864935447782,0.8459374102784957,367.0430631637573,8,0.03424640945509061,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010236740112304688,8
0.01129841240444117,0.9137525122021247,603.1012518405914,16,0.01609768328053862,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009692192077636719,16
0.011476703025885913,0.9092736146999713,1070.1320538520813,32,0.00694597630409538,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009698152542114258,32
0.007798887034978948,0.9400516795865632,1997.917601108551,64,0.0037316765667375074,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00974416732788086,62
0.005105623350057715,0.9629055412001148,3864.4602398872375,128,0.0022218732591768875,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010251045227050781,123
0.02238066969341909,0.8451909273614701,365.2357940673828,8,0.03424640945509061,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01608729362487793,8
0.011329734429074832,0.9128911857594029,597.3179447650909,16,0.01609768328053862,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011024236679077148,16
