mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.01010291669672428,0.8411714039621017,1586.6804990768433,8,0.03243613226598485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010091304779052734,8
0.007945950115127281,0.8559287970140684,2364.3034596443176,16,0.014591518989602814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011850118637084961,16
0.005706308467844629,0.9151880562733277,3886.253034591675,32,0.007208307612633524,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011967658996582031,32
0.004329728970657848,0.9356302038472581,6932.23851442337,64,0.0032138624825367446,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01219940185546875,64
0.0038917679465209237,0.9457364341085271,13182.082617759705,128,0.0021996656466204967,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011733770370483398,121
0.010111457468535479,0.8410565604364055,1572.8973207473755,8,0.03243613226598485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011595010757446289,8
0.007951335955984155,0.8581108240022969,2343.032290697098,16,0.014591518989602814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011416435241699219,16
0.005789115459561756,0.9219064025265576,3893.862718820572,32,0.007498579097996838,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011432409286499023,32
0.00406300392791075,0.9430376112546657,6972.550735473633,64,0.0036545264595744253,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011768102645874023,63
0.003927564901575602,0.9495836922193511,13294.462056875229,128,0.002380250871119982,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011844396591186523,121
0.010115668125574311,0.8419753086419755,1579.0949664115906,8,0.03243613226598485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01230001449584961,8
