mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.03314704517462626,0.9363941018766757,1394.237758398056,8,0.001831443077917383,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010222911834716797,8
0.032195027043746584,0.9392091152815014,2031.4134805202484,16,0.0014082758016813468,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010646581649780273,16
0.030227275915028624,0.9342493297587132,3319.725636959076,32,0.0008027156552838921,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010673284530639648,31
0.03039694766654463,0.9363270777479893,5891.025142669678,64,0.000676586893321951,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010607242584228516,62
0.030536183853686377,0.9395442359249331,10990.812228918076,128,0.0006891750693344134,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010894775390625,108
0.03306252348607334,0.937265415549598,1353.9212760925293,8,0.001831443077917383,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010680675506591797,8
0.0321381228494711,0.9404155495978553,1973.3616750240326,16,0.001407185946617595,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010525703430175781,16
0.030688959661978734,0.9398793565683646,3268.653002977371,32,0.0011693563653197847,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010658025741577148,29
0.0301024605961993,0.9374664879356567,5820.284638404846,64,0.0005833573563878147,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010763406753540039,60
0.030811806899131874,0.9386058981233245,10953.085578918457,128,0.0006328117985945347,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011003255844116211,114
0.03306204671191761,0.937265415549598,1364.184520483017,8,0.001831443077917383,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011588573455810547,8
0.03221631617677515,0.9375335120643431,2007.7901492118835,16,0.0014082758016813468,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010708808898925781,16
0.030491848749134295,0.9378016085790885,3293.443620443344,32,0.0010146209263525163,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010962247848510742,29
0.031278910248838554,0.9353887399463808,5837.75340628624,64,0.0009204584159797635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010615348815917969,60
0.03080191643683315,0.9381367292225201,11074.488828420639,128,0.0006909236085103077,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010912895202636719,110
0.033033012450977395,0.939544235924933,1390.3143351078033,8,0.001831443077917383,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011033773422241211,8
0.03216283308604767,0.9400134048257373,2046.570149421692,16,0.001407185946617595,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010489225387573242,16
0.03030746310468517,0.9376005361930295,3352.8718042373657,32,0.0007246763454307192,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010659933090209961,32
0.03102092475824494,0.9364611260053619,5948.12148308754,64,0.0006790546768203898,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010949850082397461,59
0.03061183996415426,0.9385388739946382,11137.104273080826,128,0.0005926260302652198,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010825157165527344,112
0.03308912114800005,0.9376675603217158,1383.2903406620026,8,0.001831443077917383,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010814189910888672,8
0.03220853745519922,0.939946380697051,2044.9275040626526,16,0.0014082758016813468,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010762929916381836,16
0.031044311722443742,0.9390750670241286,3362.0819113254547,32,0.0010823071098344794,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010991096496582031,32
0.03007907407521805,0.9406166219839143,5963.407580137253,64,0.0006625611098863837,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010296821594238281,58
0.030421024202083292,0.9374664879356567,11160.665136098862,128,0.0007028656390736243,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010766029357910156,112
0.03312191375507204,0.9368632707774799,1393.0364155769348,8,0.001831443077917383,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010709524154663086,8
0.0321728572293966,0.9390750670241286,2044.5250041484833,16,0.001407185946617595,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010533332824707031,16
0.03048996551369175,0.939343163538874,3344.0128128528595,32,0.0006336367137701471,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010706663131713867,32
0.030346390826707263,0.9358579088471851,5954.166820526123,64,0.0006275197221076168,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010822057723999023,62
0.03033027110981236,0.938337801608579,11140.19572854042,128,0.0005707004609274424,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010943412780761719,109
0.033137724113787154,0.935656836461126,1389.6012964248657,8,0.001831443077917383,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010825872421264648,8
0.03211688861327076,0.9387399463806971,2044.5520496368408,16,0.0014082758016813468,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01074671745300293,16
0.03157962217167649,0.9320375335120644,3341.545368909836,32,0.001201562131622147,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010641813278198242,30
0.030580876594340382,0.938337801608579,5903.9285616874695,64,0.0006353591039874873,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010740041732788086,63
0.030599377977306223,0.9390080428954424,11136.842221021652,128,0.0007191349708476347,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011495351791381836,110
0.033068809698669176,0.9374664879356569,1377.381019115448,8,0.001831443077917383,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010727405548095703,8
0.03213612534758286,0.9370643431635388,2026.973559141159,16,0.001407185946617595,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013377666473388672,16
0.03143071594696609,0.9382707774798928,3340.161390542984,32,0.0011511957831800146,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010268926620483398,32
0.03075115240509882,0.937734584450402,5950.925078392029,64,0.0006245547871176482,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010791301727294922,59
