mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.009838611120822606,0.7802949061662198,1720.7673466205597,8,0.004775266877242612,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010418891906738281,8
0.005933318074621168,0.88156836461126,2715.7142522335052,16,0.001062923785481229,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010452985763549805,16
0.006015997670645092,0.8652144772117963,4705.073992967606,32,0.000803529668827907,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010515928268432617,32
0.0053907276671264,0.8833780160857909,8668.149446249008,64,0.0006680492588152509,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01052236557006836,60
0.004262916670488651,0.9270777479892762,16536.167310237885,128,0.0006485093595697267,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02108931541442871,113
0.009841077976055603,0.7801608579088471,1707.320744752884,8,0.004775266877242612,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010618925094604492,8
0.005935111178803453,0.882171581769437,2690.75546002388,16,0.001062923785481229,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010445594787597656,16
0.005479037662815058,0.8345174262734584,4684.988982200623,32,0.0012208754639679853,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010231971740722656,32
0.004018149966954431,0.930764075067024,8581.000849962234,64,0.0007081191829210187,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26027345657348633,60
0.0036553919137490595,0.9530160857908848,16583.11174249649,128,0.000623421104887778,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010422706604003906,116
0.009851182832339793,0.7817024128686328,1722.2234864234924,8,0.004775266877242612,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010619640350341797,8
0.005918387268838692,0.8823056300268097,2716.75146150589,16,0.001062923785481229,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011151790618896484,16
0.00509758682177716,0.9248659517426274,4705.745932817459,32,0.000981279485842479,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.017647266387939453,32
0.004380086224291371,0.9241286863270779,8673.583186864853,64,0.0007808516345263472,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010900497436523438,62
0.004404057369810452,0.925804289544236,16687.23476910591,128,0.0007618977863829146,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010791540145874023,113
0.01000872748053375,0.7727211796246649,1729.2508237361908,8,0.004995697981231451,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.02488851547241211,8
0.0058961475470658085,0.8823726541554959,2728.850600004196,16,0.0010626582487283098,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01035618782043457,16
0.005316766182628635,0.9086461126005362,4729.869707584381,32,0.0008033138566502229,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010645866394042969,30
0.0048832402091089815,0.9121313672922252,8701.06245470047,64,0.0006144929490828899,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010575294494628906,59
0.004541420039529469,0.9134718498659518,16553.464106321335,128,0.0006535097866583461,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010836362838745117,114
0.009842920193756,0.7820375335120642,1713.2794663906097,8,0.004775266877242612,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011336326599121094,8
0.005925267411333398,0.8822386058981234,2699.744831085205,16,0.001062923785481229,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010505437850952148,16
0.005140998891898266,0.8998659517426273,4698.309733390808,32,0.000564384834845999,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010660409927368164,32
0.004406032572097502,0.9306970509383378,8639.891053676605,64,0.0006909991379380198,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01035451889038086,62
0.004152314320286967,0.9302278820375336,16648.514583587646,128,0.0007244632356865344,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010083436965942383,118
0.009837299133311751,0.7820375335120643,1707.2513282299042,8,0.004775266877242612,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.019815444946289062,8
0.005913673346772858,0.8812332439678284,2704.4941318035126,16,0.0010626582487283098,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011993646621704102,16
0.006575123147111455,0.864343163538874,4707.536641597748,32,0.0006384985532701393,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.050365447998046875,28
0.004576245227103025,0.9322386058981234,8624.317749738693,64,0.0006903115525854764,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010552167892456055,60
0.004135431679586176,0.9302278820375336,16507.087859869003,128,0.0006596723333366361,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011758089065551758,113
0.009843372669647502,0.7810991957104557,1707.6352672576904,8,0.004775266877242612,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011638402938842773,8
0.005924435641720217,0.8802949061662199,2698.1749320030212,16,0.001062923785481229,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.020418643951416016,16
0.005246608328289157,0.9028150134048257,4675.854463100433,32,0.0005882314380927234,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01055002212524414,30
0.005191095036457858,0.8902144772117963,8664.441991567612,64,0.0007021484928412258,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010394811630249023,59
0.004575075966936268,0.9167560321715817,16438.075983047485,128,0.0006204656122312802,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010702848434448242,110
0.009844692584459283,0.7812332439678283,1717.4771575927734,8,0.004775266877242612,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01059269905090332,8
0.005912969358169649,0.8810321715817696,2713.442220211029,16,0.0010626582487283098,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010772466659545898,16
0.005521854028024185,0.8980563002680966,4679.366925954819,32,0.0006384892741080339,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010759353637695312,31
0.005138140307862059,0.8967828418230563,8632.50302362442,64,0.0008158739953595395,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010539531707763672,63
0.003960110427512885,0.9390080428954424,16545.64009642601,128,0.0006690011944295859,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012618303298950195,109
0.009854017621788388,0.7815013404825737,1735.18714761734,8,0.004775266877242612,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010268688201904297,8
0.005914904136073563,0.8813002680965148,2697.885421037674,16,0.0010626582487283098,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010537385940551758,16
0.004695611144699932,0.9245308310991958,4690.800422906876,32,0.0007452462281766215,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015220403671264648,31
0.004162797025047884,0.9118632707774799,8638.147754907608,64,0.0006462517917790178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.06200671195983887,60
0.0047909571954830215,0.9033512064343164,16563.468993902206,128,0.0006746900078818951,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010810136795043945,117
0.00985375665900721,0.7808310991957105,1714.1889328956604,8,0.004775266877242612,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011192798614501953,8
0.005926862299311598,0.8815013404825736,2706.8342547416687,16,0.001062923785481229,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014256715774536133,16
0.004883226854924378,0.8951742627345843,4715.416324853897,32,0.0010218095473220057,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011234521865844727,32
0.004459437134607486,0.9187667560321715,8657.808423042297,64,0.0006124636813160667,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011002063751220703,60
0.004687152856422167,0.9087801608579089,16681.566103458405,128,0.0006175267680756935,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010514974594116211,114
