mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.00309380301629977,0.8208984375000001,3429.4453649520874,16,0.009372512979931247,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.33721375465393066,16
0.0029926340525853416,0.8502441406250001,5335.352889537811,32,0.0043294913925068235,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2597227096557617,32
0.00287252391358694,0.87373046875,9074.861032485962,64,0.0018462593454305898,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25781679153442383,64
0.0027608969114689763,0.90234375,16618.133756875992,128,0.0007346194751582935,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2517127990722656,128
0.002655639821526964,0.9145996093750001,31701.93409204483,256,0.00041150059058714383,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.33240771293640137,250
0.0030902199458850885,0.821484375,3432.4398119449615,16,0.009372512979931247,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.261934757232666,16
0.00299263632809688,0.8494628906250001,5315.3505346775055,32,0.0043294913925068235,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24715924263000488,32
0.00289902508698817,0.8499023437500002,9077.858423233032,64,0.0017694244973560647,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25353455543518066,64
0.0026799770596935045,0.9186035156250001,16605.0193939209,128,0.0007393011705736363,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26963353157043457,127
0.0026317572467615884,0.91513671875,31238.37167787552,256,0.00041994367135156363,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26054811477661133,255
0.0030927439818400604,0.8210937500000001,3374.0577812194824,16,0.009372512979931247,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28934574127197266,16
0.002992059862526005,0.849365234375,5245.672307729721,32,0.0043294913925068235,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2856872081756592,32
0.0028168187881475464,0.86474609375,8940.392183065414,64,0.0017364240699387912,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.4281647205352783,64
0.0027307629730614715,0.8803710937500001,16324.45332145691,128,0.0007456164116782515,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.288405179977417,127
0.0026674745556265964,0.9172851562500001,30955.45047712326,256,0.0004298606236751157,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.30794620513916016,252
