mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.022418104112148285,0.91669921875,539.8967607021332,32,0.009965560073201152,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,9.013671159744263,32
0.013881524093449116,0.951123046875,840.5261635780334,64,0.004037471265634807,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,8.959426164627075,64
0.009660955518484116,0.9678222656250001,1699.7104661464691,128,0.0015961774744844837,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,9.884611129760742,128
0.006297098007053137,0.9748046875,2892.5062260627747,256,0.0006755353346299953,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,9.202913284301758,255
0.004446119535714388,0.9827148437500001,4376.30934047699,512,0.00027269508711597057,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,9.045880317687988,510
0.022418104112148285,0.91669921875,582.2862014770508,32,0.009965560073201152,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,9.755875825881958,32
0.013881524093449116,0.951123046875,880.5606424808502,64,0.004037471265634807,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,9.860847473144531,64
0.009450850076973438,0.968408203125,1637.2372105121613,128,0.0016125122409271775,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,9.453007459640503,128
0.00643988186493516,0.9753417968750001,2653.2634036540985,256,0.0006756127294745284,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,9.330084085464478,256
0.00427545141428709,0.9822265625,4668.981189250946,512,0.00028230989082445035,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,9.197948932647705,511
0.022418104112148285,0.91669921875,596.2264356613159,32,0.009965560073201152,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,9.138651847839355,32
0.013881524093449116,0.951123046875,924.9916226863861,64,0.004037471265634807,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,9.21129846572876,64
0.009489241056144238,0.96826171875,1725.5263822078705,128,0.0017014727462865697,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,9.031837463378906,128
0.0060621039010584354,0.9776855468750001,2589.510647058487,256,0.0006670433372678586,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,10.387059211730957,256
0.004048542119562626,0.9845703125,4095.2104613780975,512,0.00026986620338176337,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,10.965907096862793,510
0.022418104112148285,0.91669921875,621.7026934623718,32,0.009965560073201152,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,8.970990896224976,32
0.013881524093449116,0.951123046875,958.0558822154999,64,0.004037471265634807,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,8.954867362976074,64
0.009770368225872517,0.9629394531250002,1749.087911605835,128,0.0016416647663002326,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,8.944185733795166,128
0.006592031568288803,0.9753906250000001,2658.050504922867,256,0.0006501711244156771,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,9.012234687805176,256
0.004620807711035013,0.9801269531250001,4053.6413984298706,512,0.0002853834924603227,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,9.221654891967773,509
0.022418104112148285,0.91669921875,610.7542161941528,32,0.009965560073201152,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,9.043397188186646,32
0.013881524093449116,0.951123046875,940.449108839035,64,0.004037471265634807,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,9.09455680847168,64
0.009859801270067692,0.962109375,1749.9235763549805,128,0.001576238696131771,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,10.208012580871582,128
0.005907547194510698,0.9787109375,2658.8488132953644,256,0.0006584594115761067,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,9.019296407699585,254
0.004132579080760479,0.9826171875,3947.5311074256897,512,0.00027059470908880057,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,9.331861972808838,510
0.022418104112148285,0.91669921875,620.4632866382599,32,0.009965560073201152,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,9.132279872894287,32
0.013881524093449116,0.951123046875,935.5835285186768,64,0.004037471265634807,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,10.72242546081543,64
0.009595460258424282,0.9659667968750001,1731.6211712360382,128,0.0015867193033863303,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,9.066094160079956,128
0.005916185211390257,0.978369140625,2529.0162858963013,256,0.0006363049397223874,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,9.208718299865723,256
0.00415066396817565,0.982763671875,3989.464993953705,512,0.0002772600962770988,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,8.979374170303345,509
0.021954432129859924,0.9134765625000001,625.822701215744,32,0.009930988995370482,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,9.089781999588013,32
0.013881524093449116,0.951123046875,955.4875864982605,64,0.004037471265634807,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,10.390171766281128,64
0.008989950641989708,0.963623046875,1727.9247391223907,128,0.0016387403445757842,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,9.59584927558899,128
0.005856298375874758,0.9734375,2605.8359422683716,256,0.0006369735926868292,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,9.039940118789673,256
0.004339355509728193,0.98291015625,4017.12131357193,512,0.0002754856950402673,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,9.210654497146606,510
0.021954432129859924,0.9134765625000001,629.5569257736206,32,0.009930988995370482,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,9.008097410202026,32
0.013881524093449116,0.951123046875,966.5922658443451,64,0.004037471265634807,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,9.708582162857056,64
0.009247646667063236,0.9666015625000001,1769.0053141117096,128,0.0015661280421608303,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,9.007483720779419,128
0.00601674010977149,0.97919921875,2621.0721797943115,256,0.000660688075231286,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,10.972363471984863,256
0.0041767326183617115,0.982861328125,3974.2466745376587,512,0.0002795114674385424,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,9.54235315322876,512
0.022418104112148285,0.91669921875,656.1820776462555,32,0.009965560073201152,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,10.303573369979858,32
0.013881524093449116,0.951123046875,985.5161209106445,64,0.004037471265634807,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,9.003922462463379,64
0.009891449473798275,0.960205078125,1761.4723980426788,128,0.0016029598382855115,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,9.02735161781311,128
0.0063468338921666145,0.9775390625,2569.405177116394,256,0.0006656654188356148,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,9.218324661254883,256
0.004408151842653751,0.9815429687500001,3896.4744985103607,512,0.000274646056112382,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,9.11184024810791,511
0.021954432129859924,0.9134765625000001,649.0873432159424,32,0.009930988995370482,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,9.926239013671875,32
0.013881524093449116,0.951123046875,973.7204647064209,64,0.004037471265634807,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,9.15322470664978,64
