mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.029055447627957046,1.0,6.410522222518921,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0096588134765625,8
0.009331504812529878,1.0,7.228698968887329,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009973526000976562,16
0.008308000183357528,1.0,8.997496843338013,32,0.0015465821402937951,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010248184204101562,32
0.004028856761310941,1.0,12.322861671447754,64,0.0008766343030621737,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010341405868530273,63
0.003821553703997557,1.0,18.793739080429077,128,0.0004035593724427411,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010913848876953125,121
0.029055447627957046,1.0,6.3457465171813965,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010063886642456055,8
0.0086588062182898,1.0,7.106130838394165,16,0.005258296974089527,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010033845901489258,16
0.010773539347316712,1.0,8.78502631187439,32,0.0016764274987737249,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01018214225769043,32
0.006077852981907049,1.0,12.011691808700562,64,0.0008565153083829324,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010353565216064453,62
0.003776521160582864,1.0,18.619925260543823,128,0.00042354068001970724,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010256767272949219,119
0.029055447627957046,1.0,6.174368143081665,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010050773620605469,8
0.0086588062182898,1.0,7.2094926834106445,16,0.005258296974089527,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010080814361572266,16
0.010109850062342987,1.0,8.765634298324585,32,0.0020432526958453767,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010085821151733398,32
0.0066726145615625424,1.0,12.045538663864136,64,0.0008164914840415038,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010590791702270508,63
0.00631218318074629,1.0,18.31602168083191,128,0.0003814647464408516,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010523557662963867,116
0.029055447627957046,1.0,6.306069850921631,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010261297225952148,8
0.0086588062182898,1.0,7.201152324676514,16,0.005258296974089527,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01000213623046875,16
0.009937075401962479,1.0,8.837034702301025,32,0.0022189299430627196,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010123968124389648,31
0.006292744750809955,1.0,12.053485631942749,64,0.0006371187748941409,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009898662567138672,60
0.00432599459508695,1.0,18.27198362350464,128,0.0004166641025487028,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010288238525390625,117
0.029055447627957046,1.0,6.592150449752808,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009974479675292969,8
0.009098874295222778,1.0,6.989483833312988,16,0.005622849416537901,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010263919830322266,16
0.009781373153925677,1.0,8.704120635986328,32,0.0020341158952079663,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010185003280639648,32
0.005250555849576745,1.0,12.12472653388977,64,0.0008425008253890587,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010394096374511719,62
0.0030220469402850213,1.0,18.361369609832764,128,0.0004454602384748041,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01089930534362793,120
0.029055447627957046,1.0,6.304895639419556,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011899232864379883,8
0.009098874295222778,1.0,7.0031232833862305,16,0.005622849416537901,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.021670103073120117,16
0.010791142404912153,1.0,8.796741962432861,32,0.001843718501707281,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010129928588867188,32
0.006086006383980931,1.0,11.905390739440918,64,0.0007470607635393645,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010358810424804688,62
0.0038367044919736257,1.0,18.578274726867676,128,0.0003932422388190915,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010082483291625977,120
0.029055447627957046,1.0,6.321733474731445,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010019063949584961,8
0.009331504812529878,1.0,7.151404857635498,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010345458984375,16
0.008224618493592706,1.0,8.692062616348267,32,0.001843233996832061,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010141611099243164,32
0.005686366612527922,1.0,11.924394845962524,64,0.0009765213764474368,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01019597053527832,61
0.0034451633916774754,1.0,18.575918197631836,128,0.0004335815998933734,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010335683822631836,123
0.029055447627957046,1.0,6.240936994552612,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010284662246704102,8
0.009331504812529878,1.0,7.1114490032196045,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010114431381225586,16
0.013367103844584984,1.0,8.624581575393677,32,0.0017403256691647107,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010196447372436523,31
0.0038834602830245743,1.0,11.898728370666504,64,0.0007556224279178236,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010129451751708984,64
0.005045040717493465,1.0,18.360085010528564,128,0.00041018192585851043,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010168790817260742,118
0.029055447627957046,1.0,6.319047451019287,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010211944580078125,8
0.009098874295222778,1.0,7.197678327560425,16,0.005622849416537901,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010551929473876953,16
0.008741320144707005,1.0,8.71833062171936,32,0.0017614602369038224,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01009058952331543,32
0.0051210177784876305,1.0,12.074065208435059,64,0.0007444906081990332,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010244607925415039,62
0.004624245061399268,1.0,18.42062520980835,128,0.0004052899600115456,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010366678237915039,120
