mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.06509757786989212,0.9405680990531682,48.172032594680786,8,0.01149475722240112,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014577150344848633,8
0.05215202644467354,0.9514930808448653,70.04343724250793,16,0.004315797171147717,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01480412483215332,16
0.030687976628541946,0.9743627093954843,118.84740972518921,32,0.0016289928947751386,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014694452285766602,32
0.022716592997312546,0.9778587035688273,192.34175181388855,64,0.0009623680823348524,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014365434646606445,63
0.018004897981882095,0.9822286962855061,348.92851996421814,128,0.0006381434315277934,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01824498176574707,123
0.06509757786989212,0.9405680990531682,37.83325672149658,8,0.01149475722240112,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014292716979980469,8
0.05215202644467354,0.9514930808448653,68.69953989982605,16,0.004315797171147717,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014496564865112305,16
0.03844505921006203,0.9638747268754553,117.70329141616821,32,0.002068990781339597,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014425039291381836,32
0.02116214670240879,0.9785870356882738,191.4578800201416,64,0.0009186449815660191,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014482259750366211,63
0.021502574905753136,0.9778587035688273,351.026015996933,128,0.0005562755918333551,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014528989791870117,124
0.06509757786989212,0.9405680990531682,39.42091107368469,8,0.01149475722240112,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.018439054489135742,8
0.05215202644467354,0.9514930808448653,67.50185775756836,16,0.004315797171147717,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01460409164428711,16
0.03513685241341591,0.9631463947560088,121.37633562088013,32,0.0017401685802845845,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014313220977783203,32
0.023462362587451935,0.9762563729060451,192.34854412078857,64,0.0009116264767953242,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.03453564643859863,64
0.02105174958705902,0.9782957028404955,351.71286153793335,128,0.0005628212337716043,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014482736587524414,124
0.06509757786989212,0.9405680990531682,39.816733598709106,8,0.01149475722240112,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014414548873901367,8
0.05215202644467354,0.9514930808448653,69.2640175819397,16,0.004315797171147717,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014567136764526367,16
0.037756528705358505,0.9680990531682447,122.88145470619202,32,0.0014857635253550106,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.016525745391845703,32
0.02458418719470501,0.9737800436999272,194.58762955665588,64,0.0011069541170950492,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014301061630249023,63
0.025319427251815796,0.976693372177713,354.4685366153717,128,0.0005884407131443448,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014871835708618164,123
0.06509757786989212,0.9405680990531682,41.11931920051575,8,0.01149475722240112,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.021147727966308594,8
0.05215202644467354,0.9514930808448653,68.54397773742676,16,0.004315797171147717,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01426839828491211,16
0.0355999693274498,0.9644573925710124,121.7643609046936,32,0.0021109979230095055,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014655590057373047,32
0.019578535109758377,0.9804806991988347,196.13487362861633,64,0.0009255948437336681,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014747142791748047,63
0.02941666543483734,0.9720320466132556,368.73409056663513,128,0.000631271585140758,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014497995376586914,123
0.06509757786989212,0.9405680990531682,46.94174885749817,8,0.01149475722240112,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.02280402183532715,8
0.05215202644467354,0.9514930808448653,79.65487885475159,16,0.004315797171147717,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014310598373413086,16
0.03601491451263428,0.9656227239621269,136.792076587677,32,0.0019515251165619363,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014415502548217773,32
0.022275978699326515,0.9775673707210488,231.51225233078003,64,0.0009261483740857779,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014867544174194336,63
0.023306522518396378,0.9755280407865986,409.2145755290985,128,0.000654712130540358,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.04494786262512207,122
0.06509757786989212,0.9405680990531682,47.54550886154175,8,0.01149475722240112,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.04478096961975098,8
0.05215202644467354,0.9514930808448653,78.1788489818573,16,0.004315797171147717,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01848125457763672,16
0.040743548423051834,0.9647487254187911,134.0413200855255,32,0.0025110623806694488,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.021280765533447266,32
0.022711174562573433,0.9781500364166059,225.4559464454651,64,0.0008796038459378819,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02144598960876465,64
0.022625500336289406,0.9784413692643846,426.27909302711487,128,0.0005738151775361855,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.05187678337097168,123
0.06509757786989212,0.9405680990531682,51.17027521133423,8,0.01149475722240112,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.17669200897216797,8
0.05215202644467354,0.9514930808448653,85.92388582229614,16,0.004315797171147717,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.02003026008605957,16
0.03990606218576431,0.9592134013109979,146.0953049659729,32,0.0017018701139168702,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.037419795989990234,32
0.029766250401735306,0.9701383831026948,226.69287109375,64,0.0009571375524736192,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.10497164726257324,61
0.022336624562740326,0.9784413692643846,404.85858058929443,128,0.0005810412031050927,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014560937881469727,123
0.06509757786989212,0.9405680990531682,50.43042278289795,8,0.01149475722240112,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.019692182540893555,8
0.05215202644467354,0.9514930808448653,84.97556042671204,16,0.004315797171147717,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014417409896850586,16
0.03376791998744011,0.9679533867443554,148.22138118743896,32,0.0014353735432707238,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014297008514404297,32
0.02938636764883995,0.9711580480699199,248.38315391540527,64,0.0010259747329314228,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.0143585205078125,63
0.021341940388083458,0.9798980335032775,461.36691212654114,128,0.0005668240561107485,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.017126798629760742,123
0.06509757786989212,0.9405680990531682,53.37343764305115,8,0.01149475722240112,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014193534851074219,8
0.05215202644467354,0.9514930808448653,89.35279703140259,16,0.004315797171147717,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014154434204101562,16
0.0314958430826664,0.9723233794610342,154.5371024608612,32,0.0016859917442834105,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014455556869506836,32
0.024065081030130386,0.9778587035688273,263.2528097629547,64,0.0009926669728940185,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014219522476196289,62
0.02355647273361683,0.9774217042971595,465.5127990245819,128,0.0006278734980877942,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015891075134277344,122
