mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.05386432982461247,0.9705093833780161,202.8346357345581,8,0.001831443077917383,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01066136360168457,8
0.11023715982416678,0.9707774798927614,297.64610147476196,16,0.0014082758016813468,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010694026947021484,16
0.04565734161959681,0.9765415549597856,488.61666774749756,32,0.0008027156552838921,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010612726211547852,31
0.06769566833131346,0.9733914209115283,1002.3907165527344,64,0.000676586893321951,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011552810668945312,62
0.06122338957083951,0.9778150134048258,1773.7292141914368,128,0.0006891750693344134,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011608600616455078,108
0.05473827921171008,0.9702412868632707,186.9986333847046,8,0.001831443077917383,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010885477066040039,8
0.11043935581040376,0.9710455764075068,271.70828676223755,16,0.001407185946617595,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010840177536010742,16
0.042744090862782434,0.9765415549597856,497.21740674972534,32,0.0011693563653197847,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012181758880615234,29
0.049870602880831304,0.9771447721179626,992.683976650238,64,0.0005833573563878147,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011133670806884766,60
0.07834291177452109,0.9708445040214478,1856.8259615898132,128,0.0006328117985945347,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011583328247070312,114
0.05403023093532873,0.971514745308311,193.62066316604614,8,0.001831443077917383,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01073598861694336,8
0.11055548052640993,0.9703083109919571,284.82778668403625,16,0.0014082758016813468,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010772228240966797,16
0.06609996052468776,0.976005361930295,497.89806866645813,32,0.0010146209263525163,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010768651962280273,29
0.07982420793511165,0.9659517426273457,997.3980047702789,64,0.0009204584159797635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.0160675048828125,60
0.06849695694079634,0.9739276139410187,1884.9216921329498,128,0.0006909236085103077,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011529684066772461,110
