mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.08866448769577466,0.8,15.4533531665802,8,0.001831443077917383,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010371685028076172,8
0.1909384618098379,1.0,27.801392078399658,16,0.0014082758016813468,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011648893356323242,16
0.1251252636261874,1.0,67.87809610366821,32,0.0008027156552838921,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011292695999145508,31
0.12005385954324069,1.0,117.59178709983826,64,0.000676586893321951,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010510683059692383,62
0.1316900464147964,0.8,199.25512051582336,128,0.0006891750693344134,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011713266372680664,108
0.0744936737123643,1.0,10.993495225906372,8,0.001831443077917383,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011986732482910156,8
0.25956617370154494,0.8,23.123924493789673,16,0.001407185946617595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010937929153442383,16
0.13172541133325696,0.8,31.840639352798462,32,0.0011693563653197847,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010712862014770508,29
0.06636174850342076,0.8,93.31235837936401,64,0.0005833573563878147,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010824441909790039,60
0.16022757755878075,1.0,139.00481510162354,128,0.0006328117985945347,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011112451553344727,114
0.0963427178626003,0.8,11.955825328826904,8,0.001831443077917383,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01064920425415039,8
0.19495476375518853,0.8,16.918997526168823,16,0.0014082758016813468,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01017451286315918,16
0.14054797284084294,0.8,36.356319427490234,32,0.0010146209263525163,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011133909225463867,29
