mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.007989963752082387,1.0,7.591585397720337,8,0.004775266877242612,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011649131774902344,8
0.00502768316711195,1.0,8.758817434310913,16,0.001062923785481229,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011170148849487305,16
0.004182944117348148,1.0,16.542441606521606,32,0.000803529668827907,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01117563247680664,32
0.003070760091279139,1.0,29.986159801483154,64,0.0006680492588152509,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011165857315063477,60
0.00820705135370633,1.0,73.7347207069397,128,0.0006485093595697267,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01198124885559082,113
0.011015904802168228,1.0,6.5084614753723145,8,0.004775266877242612,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.015078306198120117,8
0.005383965664426528,1.0,8.979472875595093,16,0.001062923785481229,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011273384094238281,16
0.007229877809239242,1.0,14.373585939407349,32,0.0012208754639679853,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011146068572998047,32
0.004465938428513596,1.0,34.26729226112366,64,0.0007081191829210187,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011397600173950195,60
0.004510600131171381,1.0,62.23936748504639,128,0.000623421104887778,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011267423629760742,116
0.010825372626782265,1.0,6.061800956726074,8,0.004775266877242612,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012621164321899414,8
0.0037229925578974496,1.0,8.630866765975952,16,0.001062923785481229,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011170148849487305,16
0.0019492733741492377,1.0,16.321630001068115,32,0.000981279485842479,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01107168197631836,32
0.0076763882992042535,1.0,38.13653874397278,64,0.0007808516345263472,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011110782623291016,62
0.003056327154292489,1.0,64.91049480438232,128,0.0007618977863829146,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011484861373901367,113
0.008897156493097426,1.0,5.321435451507568,8,0.004995697981231451,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011034250259399414,8
0.0029917937746325807,1.0,8.666469097137451,16,0.0010626582487283098,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01133275032043457,16
0.007245583417876047,1.0,20.377248287200928,32,0.0008033138566502229,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.025541305541992188,30
0.00609659569260549,1.0,37.17141532897949,64,0.0006144929490828899,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011759042739868164,59
0.007692590783747057,1.0,67.98733639717102,128,0.0006535097866583461,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011348247528076172,114
