mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.03335655904709641,0.8878016085790885,341.730788230896,8,0.004775266877242612,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009861946105957031,8
0.016679490738426637,0.9388069705093832,557.7422549724579,16,0.001062923785481229,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010231971740722656,16
0.012601641650585287,0.9378686327077748,987.1786553859711,32,0.000803529668827907,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.02060699462890625,32
0.014016617547149387,0.9482573726541557,1850.6797060966492,64,0.0006680492588152509,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010666608810424805,60
0.009412415304713503,0.9601206434316354,3572.9702310562134,128,0.0006485093595697267,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010600805282592773,113
0.03339183416104579,0.8882707774798927,348.22810459136963,8,0.004775266877242612,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010502338409423828,8
0.016739003780571093,0.9400804289544237,568.0548009872437,16,0.001062923785481229,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.020493745803833008,16
0.01487558533948706,0.9302949061662198,990.3976263999939,32,0.0012208754639679853,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010609626770019531,32
0.0077981238632976995,0.9695710455764076,1862.0630161762238,64,0.0007081191829210187,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.15723943710327148,60
0.010935417013506017,0.9553619302949062,3578.8746321201324,128,0.000623421104887778,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01270747184753418,116
0.03336352046894288,0.8881367292225202,342.97747826576233,8,0.004775266877242612,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.025394916534423828,8
0.016703713869170567,0.9388069705093832,557.0386157035828,16,0.001062923785481229,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010491132736206055,16
0.010546664369827402,0.9563002680965149,984.9477491378784,32,0.000981279485842479,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010593652725219727,32
0.010322705006060728,0.9597855227882037,1854.4869470596313,64,0.0007808516345263472,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010558605194091797,62
0.011528757777625754,0.9591823056300269,3568.762966632843,128,0.0007618977863829146,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010556459426879883,113
0.03196543545378171,0.9146112600536193,342.8213095664978,8,0.004995697981231451,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010400056838989258,8
0.016979046987175412,0.9386729222520107,556.5659956932068,16,0.0010626582487283098,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010442018508911133,16
0.01042423054252973,0.9631367292225201,990.4874181747437,32,0.0008033138566502229,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010539531707763672,30
0.013196908457893177,0.9433646112600538,1854.7046089172363,64,0.0006144929490828899,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010936737060546875,59
0.010102903792246161,0.9552949061662199,3584.153673887253,128,0.0006535097866583461,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01093435287475586,114
0.03339895841436066,0.8892091152815013,342.341947555542,8,0.004775266877242612,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.04640460014343262,8
0.016623458732359816,0.9390750670241286,556.8324573040009,16,0.001062923785481229,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009691715240478516,16
0.008750022315611575,0.9583109919571047,988.6707909107208,32,0.000564384834845999,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.02145838737487793,32
