mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.07147892529956962,0.8391601562500002,16.35420274734497,8,0.05501564185686458,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009949922561645508,8
0.03459796974424156,0.9017578125000001,18.75754404067993,16,0.019054629220764563,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010441064834594727,16
0.02585413478173783,0.93330078125,25.83453106880188,32,0.00801595264633076,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01069021224975586,32
0.01979008694381345,0.9551757812500001,48.58741736412048,64,0.003735602135977012,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010860204696655273,63
0.016116034983583594,0.962109375,92.71340799331665,128,0.0021277368019015364,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.022268295288085938,124
0.07147892529956962,0.8391601562500002,16.175288438796997,8,0.05501564185686458,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010818004608154297,8
0.03459796974424156,0.9017578125000001,18.692726612091064,16,0.019054629220764563,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01056814193725586,16
0.02732628481971798,0.9109375000000002,25.94229745864868,32,0.00807094078768078,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010482311248779297,32
0.01610182515242264,0.9618164062500001,43.72174119949341,64,0.0037587306465532433,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010330677032470703,64
0.016319129816730175,0.96044921875,94.76548027992249,128,0.0021996168647380188,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01071023941040039,125
0.07147892529956962,0.8391601562500002,16.103170156478882,8,0.05501564185686458,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010470390319824219,8
0.03459796974424156,0.9017578125000001,18.879379987716675,16,0.019054629220764563,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01086878776550293,16
0.018993089407238515,0.9478515625,25.92612361907959,32,0.009125087220983708,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010437488555908203,32
0.02228892029438525,0.9442382812500001,43.24554920196533,64,0.0037927765131637314,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010984659194946289,63
0.017275805208154877,0.9614257812500001,91.67485475540161,128,0.0018533559967215396,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011289358139038086,125
0.07147892529956962,0.8391601562500002,15.888622999191284,8,0.05501564185686458,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01103973388671875,8
0.03459796974424156,0.9017578125000001,18.577188730239868,16,0.019054629220764563,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010804414749145508,16
0.02020642638607555,0.954296875,25.753446340560913,32,0.00947198458515236,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01068258285522461,32
0.01979008694381345,0.9551757812500001,43.38471865653992,64,0.003735602135977012,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010959148406982422,63
0.01603024609649991,0.9646484375000002,93.258216381073,128,0.0019932854793739962,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010782718658447266,125
0.07147892529956962,0.8391601562500002,15.744641065597534,8,0.05501564185686458,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01057124137878418,8
0.03459796974424156,0.9017578125000001,18.863444805145264,16,0.019054629220764563,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01083064079284668,16
0.02357025082578776,0.9359375000000001,26.150254011154175,32,0.007634667712508925,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010654211044311523,32
0.022607118114185757,0.9402343750000002,43.45455837249756,64,0.00412460982445062,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010897397994995117,63
0.015191175191839604,0.9654296875000001,93.9780068397522,128,0.002105086416179569,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011040210723876953,124
0.07147892529956962,0.8391601562500002,15.984705686569214,8,0.05501564185686458,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010818958282470703,8
0.03459796974424156,0.9017578125000001,18.93745517730713,16,0.019054629220764563,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010691165924072266,16
0.020814251908624612,0.9452148437500001,26.19925308227539,32,0.00841422898466243,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010666847229003906,32
0.016131750397500876,0.96142578125,44.22061729431152,64,0.004036747938951202,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01079702377319336,64
0.012641764526949525,0.9716796875,93.51214575767517,128,0.002047023831887207,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01139974594116211,127
0.07147892529956962,0.8391601562500002,16.08853530883789,8,0.05501564185686458,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010743379592895508,8
0.03459796974424156,0.9017578125000001,19.00025486946106,16,0.019054629220764563,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011122941970825195,16
0.02144358788520276,0.94296875,26.477891206741333,32,0.008592224436557272,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010994434356689453,32
0.01976640752071131,0.95029296875,43.988335371017456,64,0.0048470485148029985,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011230945587158203,64
0.014355129324940853,0.96884765625,94.1515760421753,128,0.002132992726328442,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010699272155761719,126
0.07147892529956962,0.8391601562500002,15.650461912155151,8,0.05501564185686458,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010852575302124023,8
0.03459796974424156,0.9017578125000001,19.06902551651001,16,0.019054629220764563,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010547876358032227,16
0.027535303919293055,0.92744140625,25.987223625183105,32,0.009013104100241642,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01060342788696289,32
0.017409515586167316,0.9559570312500001,43.58811712265015,64,0.003399165739486787,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011358261108398438,64
0.013927138679164845,0.9671875000000001,93.98705220222473,128,0.0019499430491767833,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01114344596862793,122
