mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006976663857711007,1.0,2.725477457046509,8,0.05352427862404491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020801305770874023,8
0.006070139525036965,1.0,1.5292372703552246,16,0.01946675836104883,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008872270584106445,16
0.005594154101436068,1.0,2.090637683868408,32,0.00910234633741791,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009019851684570312,31
0.005065960632635355,1.0,2.7903192043304443,64,0.0035875699950209117,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00925135612487793,64
0.005497525327169142,1.0,5.155080318450928,128,0.0020391246423281384,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008974075317382812,127
0.0050782042470810165,1.0,0.6098325252532959,8,0.05352427862404491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008803129196166992,8
0.007097626943913785,1.0,1.387666940689087,16,0.01946675836104883,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00883793830871582,16
0.004173592598697359,1.0,1.5237205028533936,32,0.008384732376533754,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009062528610229492,32
0.005345038165568052,1.0,2.9052116870880127,64,0.0035875699950209117,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009260892868041992,64
0.005329555780444729,1.0,5.565487384796143,128,0.0019170387181607351,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009943962097167969,125
0.005885038866190325,1.0,0.6122164726257324,8,0.05352427862404491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009454727172851562,8
0.003947833870921592,1.0,1.4596905708312988,16,0.01946675836104883,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009279966354370117,16
0.005403046543011178,1.0,1.6023063659667969,32,0.008302710145140668,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009022951126098633,32
0.003164968851973011,1.0,4.5554022789001465,64,0.004270796538369537,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008930206298828125,64
0.004072495917739668,1.0,5.572758674621582,128,0.0020331283720758098,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009911298751831055,127
0.009531614333309676,1.0,0.5840668678283691,8,0.05352427862404491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009601831436157227,8
0.005260478164983607,1.0,1.4377577304840088,16,0.01946675836104883,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009391069412231445,16
0.0010790421827836104,1.0,2.335740566253662,32,0.008177017740791825,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009163618087768555,32
0.0034433450966966004,1.0,4.4559056758880615,64,0.003940374089215937,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009767293930053711,64
0.0052870054451288236,1.0,5.575721502304077,128,0.001922562959233487,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009800910949707031,125
0.006835147614836832,1.0,0.6317694187164307,8,0.05352427862404491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009713411331176758,8
0.005514074553899838,1.0,1.3424484729766846,16,0.01946675836104883,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008999824523925781,16
0.00695190046069031,1.0,1.4731082916259766,32,0.007279637746563594,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009280920028686523,32
0.004028591422048339,1.0,4.4171552658081055,64,0.0032863470562937702,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009774208068847656,64
0.0034018420495817167,1.0,8.444498538970947,128,0.0020746226772100917,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009987115859985352,123
0.005014013540740004,1.0,0.6148581504821777,8,0.05352427862404491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009811878204345703,8
0.0079679366299794,1.0,0.871934175491333,16,0.01946675836104883,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009917736053466797,16
0.005575541955583466,1.0,1.5884616374969482,32,0.008995294901252726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00927114486694336,32
0.005043928083689817,1.0,4.4541826248168945,64,0.004255882072854489,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00984048843383789,63
