mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.05080629610718333,0.8777343750000002,31.832440614700317,8,0.05352427862404491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.022661209106445312,8
0.043259607790994206,0.8968750000000001,49.63536548614502,16,0.01946675836104883,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009177207946777344,16
0.02756344008850724,0.92646484375,85.33362102508545,32,0.00910234633741791,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009531497955322266,31
0.020623745960319115,0.95234375,156.5852952003479,64,0.0035875699950209117,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009196043014526367,64
0.014887361476084233,0.96748046875,298.4505515098572,128,0.0020391246423281384,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009661674499511719,127
0.05080629610718333,0.8777343750000002,32.42150402069092,8,0.05352427862404491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.00957036018371582,8
0.043259607790994206,0.8968750000000001,50.94666075706482,16,0.01946675836104883,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009756326675415039,16
0.026807622558813388,0.9242187500000001,86.7491135597229,32,0.008384732376533754,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009835243225097656,32
0.020623745960319115,0.95234375,159.04510641098022,64,0.0035875699950209117,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009533405303955078,64
0.015839332011199005,0.9627929687500001,303.59211349487305,128,0.0019170387181607351,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009983539581298828,125
0.05080629610718333,0.8777343750000002,32.09816288948059,8,0.05352427862404491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009142637252807617,8
0.043259607790994206,0.8968750000000001,51.225950717926025,16,0.01946675836104883,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009661197662353516,16
0.0220754830776606,0.9439453125000001,88.26387858390808,32,0.008302710145140668,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009737253189086914,32
0.019838193374627527,0.9478515625000001,158.28433656692505,64,0.004270796538369537,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009921073913574219,64
0.013679695090611814,0.9667968750000001,304.3236138820648,128,0.0020331283720758098,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.00980234146118164,127
0.05080629610718333,0.8777343750000002,32.19547128677368,8,0.05352427862404491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009757280349731445,8
0.043259607790994206,0.8968750000000001,47.49420094490051,16,0.01946675836104883,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00880885124206543,16
0.02195268499115951,0.9369140625000001,80.70319986343384,32,0.008177017740791825,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009049177169799805,32
0.019209141678162456,0.95478515625,148.67100262641907,64,0.003940374089215937,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009088516235351562,64
0.01624180080317391,0.96259765625,281.00939679145813,128,0.001922562959233487,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008925676345825195,125
0.05080629610718333,0.8777343750000002,29.902390956878662,8,0.05352427862404491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009040594100952148,8
0.043259607790994206,0.8968750000000001,47.467196226119995,16,0.01946675836104883,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008867263793945312,16
0.021980624495499063,0.9410156250000001,81.9896605014801,32,0.007279637746563594,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008994579315185547,32
0.020511433874288568,0.95634765625,147.63323974609375,64,0.0032863470562937702,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008879661560058594,64
0.015175412661723457,0.9629882812500001,279.6368341445923,128,0.0020746226772100917,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009002923965454102,123
0.05080629610718333,0.8777343750000002,29.698822021484375,8,0.05352427862404491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008957386016845703,8
0.043259607790994206,0.8968750000000001,47.74660110473633,16,0.01946675836104883,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009252548217773438,16
0.027532170746142767,0.9276367187500001,80.83879733085632,32,0.008995294901252726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008876800537109375,32
0.016817401309958024,0.95771484375,147.68669939041138,64,0.004255882072854489,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009039640426635742,63
0.017552263134396482,0.9598632812500001,281.7092056274414,128,0.0021517222924491985,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009134531021118164,125
0.05080629610718333,0.8777343750000002,29.70981526374817,8,0.05352427862404491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008955717086791992,8
0.043259607790994206,0.8968750000000001,46.97560667991638,16,0.01946675836104883,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008798599243164062,16
0.021130013991927137,0.94306640625,80.76237177848816,32,0.008112623345469083,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00883793830871582,32
0.014130691781639388,0.962890625,147.99032735824585,64,0.004078964785996619,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008849859237670898,64
0.013808967556570718,0.9680664062500001,282.03958344459534,128,0.0020506682961225486,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009079694747924805,126
0.05080629610718333,0.8777343750000002,30.41396737098694,8,0.05352427862404491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008905649185180664,8
0.043259607790994206,0.8968750000000001,47.46145296096802,16,0.01946675836104883,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008961677551269531,16
0.02431861444696895,0.94306640625,80.60653257369995,32,0.009269553686805987,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010244607925415039,32
0.017691572647837727,0.9563476562500001,146.1110417842865,64,0.0036520365199580462,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009089946746826172,64
0.015483703411819271,0.9649414062500001,280.22483921051025,128,0.0022923662698506875,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008938789367675781,125
0.05080629610718333,0.8777343750000002,30.324986934661865,8,0.05352427862404491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.00894618034362793,8
0.043259607790994206,0.8968750000000001,47.3390679359436,16,0.01946675836104883,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008846759796142578,16
0.022795954158403672,0.940234375,80.87643265724182,32,0.008691712066801083,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00903940200805664,31
0.016758214181736092,0.9591796875000002,148.12143230438232,64,0.003733407676395628,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009029865264892578,63
0.014647282266509895,0.96689453125,283.31893587112427,128,0.0021279407689487884,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009146451950073242,125
0.05080629610718333,0.8777343750000002,30.54657816886902,8,0.05352427862404491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008928775787353516,8
0.043259607790994206,0.8968750000000001,47.74293041229248,16,0.01946675836104883,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008786439895629883,16
0.02462299427964411,0.9321289062500001,81.13617753982544,32,0.007977915826264004,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009145259857177734,32
0.016341251412146318,0.9549804687500001,149.9165596961975,64,0.003943983252201966,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009235382080078125,64
0.015253634342986811,0.9666015625000001,282.9162895679474,128,0.0019289044273568257,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009561777114868164,128
