mae,top_k,explanation_time,size,mmd,explainer,strategy,method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.05113084986805916,0.59736328125,417.0412263870239,16,0.6490095031307257,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,16,0.09191751480102539,16
0.05164903402328491,0.58837890625,758.4198360443115,32,0.6339826174114344,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,32,0.1542799472808838,32
0.05020974949002266,0.5912109375,1119.921516418457,64,0.6169890770364135,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,64,0.3225524425506592,62
0.05040056258440018,0.59384765625,1823.7185525894165,128,0.5941303171219903,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,128,0.6164042949676514,102
0.049887578934431076,0.594140625,2616.2025656700134,256,0.5732297192779595,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,256,1.45811128616333,140
0.05113084986805916,0.59736328125,423.7649018764496,16,0.6490095031307257,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,16,0.0798330307006836,16
0.05164903402328491,0.58837890625,769.7445800304413,32,0.6339826174114344,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,32,0.1671156883239746,32
0.05020974949002266,0.5912109375,1139.6369774341583,64,0.6169890770364135,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,64,0.31621479988098145,62
0.05040056258440018,0.59384765625,1802.304449081421,128,0.5941303171219903,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,128,0.5605916976928711,102
0.049887578934431076,0.594140625,2587.122132539749,256,0.5732297192779595,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,256,1.1558043956756592,140
0.05113084986805916,0.59736328125,432.26255917549133,16,0.6490095031307257,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,16,0.08488726615905762,16
0.05164903402328491,0.58837890625,764.1237154006958,32,0.6339826174114344,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,32,0.15655159950256348,32
0.05020974949002266,0.5912109375,1129.8737421035767,64,0.6169890770364135,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,64,0.30763840675354004,62
0.05040056258440018,0.59384765625,1830.898547410965,128,0.5941303171219903,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,128,0.5516147613525391,102
0.049887578934431076,0.594140625,2560.0998747348785,256,0.5732297192779595,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,256,1.319711446762085,140
0.05113084986805916,0.59736328125,439.052120923996,16,0.6490095031307257,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,16,0.08166050910949707,16
0.05164903402328491,0.58837890625,771.6343107223511,32,0.6339826174114344,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,32,0.14522242546081543,32
0.05020974949002266,0.5912109375,1134.1417562961578,64,0.6169890770364135,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,64,0.29524922370910645,62
0.05040056258440018,0.59384765625,1814.8354921340942,128,0.5941303171219903,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,128,0.5788085460662842,102
0.049887578934431076,0.594140625,2593.450921058655,256,0.5732297192779595,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,256,1.1688129901885986,140
0.05113084986805916,0.59736328125,449.8894989490509,16,0.6490095031307257,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,16,0.26377058029174805,16
0.05164903402328491,0.58837890625,788.9844744205475,32,0.6339826174114344,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,32,0.15494704246520996,32
0.05020974949002266,0.5912109375,1146.5262851715088,64,0.6169890770364135,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,64,0.29412269592285156,62
0.05040056258440018,0.59384765625,1806.2204241752625,128,0.5941303171219903,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,128,0.5925216674804688,102
0.049887578934431076,0.594140625,2558.3720095157623,256,0.5732297192779595,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,256,1.201535701751709,140
0.05113084986805916,0.59736328125,457.0540564060211,16,0.6490095031307257,expected_gradients,na,stein_thinning,Not needed,Not needed,Not needed,16,0.07607483863830566,16
