mae,top_k,explanation_time,size,mmd,explainer,strategy,method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.02024056203663349,0.8300781250000001,230.02054834365845,16,0.046359093886181646,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,16,305.8088688850403,1
0.01914750412106514,0.8533203125000001,389.0215365886688,32,0.03336683015040015,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,32,306.88356852531433,1
0.006782601121813059,0.9432617187500001,628.7172133922577,64,0.00970068989371431,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,64,250.67829012870789,1
0.006530366837978363,0.939208984375,1133.714965581894,128,0.007234058897622797,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,128,189.55987858772278,1
0.0033046554308384657,0.962109375,1802.2435991764069,256,0.003912370686132427,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,256,305.97627902030945,1
0.012261313386261463,0.8986328125,230.6279046535492,16,0.03403640120464796,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,16,191.70234990119934,1
0.015857981517910957,0.8602539062500001,390.2673439979553,32,0.026356391307599814,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,32,251.13054275512695,1
0.014075600542128086,0.895947265625,640.2679595947266,64,0.011750728744998107,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,64,303.7116379737854,1
0.006982584949582815,0.941357421875,1144.820639848709,128,0.006547329823990811,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,128,247.40478777885437,1
0.006165189668536186,0.9373535156250001,1857.328953742981,256,0.0032933552413540457,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,256,248.80724906921387,1
0.03126772120594978,0.8422851562500001,238.22789072990417,16,0.06240724699354494,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,16,250.96574306488037,1
0.017582803964614868,0.818310546875,401.591187953949,32,0.036550944978677,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,32,362.5319001674652,1
0.010216871276497841,0.9011718750000002,637.4996621608734,64,0.012920315914404623,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,64,307.15658020973206,1
0.007805506233125925,0.926953125,1149.9503300189972,128,0.007140740027272663,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,128,246.85413694381714,1
0.004612875636667013,0.9544433593750001,1917.1064875125885,256,0.0033315144939177754,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,256,191.30700135231018,1
0.024886583909392357,0.77587890625,244.90233421325684,16,0.049493707120280894,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,16,247.4298005104065,1
0.02231571264564991,0.809814453125,403.1007158756256,32,0.04521595593847905,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,32,189.42616844177246,1
0.008457640185952187,0.9314453125000002,642.6576480865479,64,0.010738765348935364,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,64,248.392498254776,1
0.012384937144815922,0.8897949218750001,1139.6578118801117,128,0.007114173782982347,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,128,190.9196376800537,1
0.004656533244997263,0.9571777343750001,1836.051561832428,256,0.002593669947692334,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,256,365.23323225975037,1
0.017194967716932297,0.853466796875,247.34962248802185,16,0.04023223319880809,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,16,249.32673716545105,1
0.010949499905109406,0.912548828125,412.2133598327637,32,0.027992869839264356,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,32,248.21916818618774,1
0.012980918399989605,0.8851074218750001,659.8732712268829,64,0.016141204040518387,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,64,304.186461687088,1
0.005355380941182375,0.94873046875,1185.758722782135,128,0.006326646993257801,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,128,363.8842496871948,1
0.00401080958545208,0.97236328125,1798.6374263763428,256,0.0031429443482833275,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,256,191.36445498466492,1
0.027551112696528435,0.76669921875,264.11119627952576,16,0.07024640367954549,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,16,188.96239972114563,1
0.011482403613626957,0.897705078125,423.08561277389526,32,0.018449178706984204,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,32,250.584463596344,1
0.00854554120451212,0.9219726562500001,653.9295327663422,64,0.01460325598938661,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,64,249.52524065971375,1
0.0065615070052444935,0.936669921875,1168.606782913208,128,0.008743241770941435,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,128,248.41015195846558,1
0.004410305991768837,0.9609863281250001,1816.298756122589,256,0.002942939338115347,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,256,306.66543459892273,1
0.01880239136517048,0.8374023437500001,270.22572350502014,16,0.03686153053473973,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,16,305.9559187889099,1
0.01612149178981781,0.8440429687500002,411.9496455192566,32,0.0276840765697699,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,32,248.53623986244202,1
0.011666963808238506,0.888134765625,627.4323136806488,64,0.012893126779761621,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,64,243.1319341659546,1
0.009527845308184624,0.9170410156250002,1133.4790542125702,128,0.00843368261772226,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,128,244.06364250183105,1
0.005627550184726715,0.9563964843750001,1762.1877720355988,256,0.00308700027322939,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,256,303.8688063621521,1
0.012785052880644798,0.8857421875000002,277.8494338989258,16,0.04172517612386423,expected_gradients,na,arfpy,Not needed,Not needed,Not needed,16,189.83182048797607,1
