mae,top_k,explanation_time,size,mmd,explainer,strategy,method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006953172851353884,0.9437500000000001,415.53791666030884,16,0.015155102747853144,expected_gradients,na,kernel_thinning,gaussian,4,32,16.0,0.30772948265075684,16
0.0042409393936395645,0.9724609375,723.135954618454,32,0.005527550949250781,expected_gradients,na,kernel_thinning,gaussian,4,32,32.0,0.3103508949279785,32
0.002889176830649376,0.9757324218750001,1070.4151301383972,64,0.002199129849259518,expected_gradients,na,kernel_thinning,gaussian,4,32,64.0,0.31017279624938965,64
0.0018354183994233608,0.98291015625,1719.131028175354,128,0.000929525998602132,expected_gradients,na,kernel_thinning,gaussian,4,32,128.0,0.33908724784851074,127
0.0014167781919240952,0.9873046875,2449.283386707306,256,0.0003935092164794596,expected_gradients,na,kernel_thinning,gaussian,4,32,256.0,0.3119938373565674,252
0.0675269290804863,0.6482910156249999,419.98679876327515,16,0.5404634976815339,expected_gradients,na,kernel_thinning,sobolev,4,32,16.0,1.078050136566162,2
0.04752733185887337,0.7638183593750001,733.1731750965118,32,0.4131077505569568,expected_gradients,na,kernel_thinning,sobolev,4,32,32.0,1.0812222957611084,5
0.04966028034687042,0.5753417968750001,1077.5018923282623,64,0.5385051506867574,expected_gradients,na,kernel_thinning,sobolev,4,32,64.0,1.0849974155426025,2
0.04222779721021652,0.674755859375,1722.9785046577454,128,0.5498727899825495,expected_gradients,na,kernel_thinning,sobolev,4,32,128.0,1.0713670253753662,2
0.04966028034687042,0.5753417968750001,2428.3541915416718,256,0.5385051506867574,expected_gradients,na,kernel_thinning,sobolev,4,32,256.0,1.0721914768218994,2
0.005996350198984146,0.9517089843750001,426.9249107837677,16,0.016084586292377856,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,16.0,0.2946159839630127,16
0.004043775610625744,0.96103515625,740.3240144252777,32,0.0052236309705580575,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,32.0,0.29554057121276855,32
0.002332329284399748,0.9775878906250001,1079.0448081493378,64,0.001887891966315447,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,64.0,0.3033900260925293,64
0.0019396042916923761,0.982421875,1708.8541576862335,128,0.0008941643766341989,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,128.0,0.29390406608581543,128
0.001275707851164043,0.988818359375,2433.6202166080475,256,0.0004050628823964453,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,256.0,0.2973446846008301,253
0.007366854231804609,0.9356933593750001,434.40924429893494,16,0.015505740363054021,expected_gradients,na,kernel_thinning,matern,4,32,16.0,0.39753222465515137,16
0.00339162047021091,0.9751953125000001,749.0822365283966,32,0.005061265723567243,expected_gradients,na,kernel_thinning,matern,4,32,32.0,0.38671016693115234,32
0.002496906090527773,0.9767578125,1081.7711894512177,64,0.002032230458915152,expected_gradients,na,kernel_thinning,matern,4,32,64.0,0.4036574363708496,64
0.0020138509571552277,0.98095703125,1735.0254137516022,128,0.0007356715228662991,expected_gradients,na,kernel_thinning,matern,4,32,128.0,0.39325928688049316,128
0.0014679833548143506,0.9858886718750001,2497.8832738399506,256,0.0003829579850639919,expected_gradients,na,kernel_thinning,matern,4,32,256.0,0.4032468795776367,256
0.006953172851353884,0.9437500000000001,446.55071568489075,16,0.015155102747853144,expected_gradients,na,kernel_thinning,gaussian,4,32,16.0,0.31409502029418945,16
0.0042409393936395645,0.9724609375,770.6250216960907,32,0.005527550949250781,expected_gradients,na,kernel_thinning,gaussian,4,32,32.0,0.31107378005981445,32
0.0021654798183590174,0.9825683593750001,1123.4355335235596,64,0.0019698757665627675,expected_gradients,na,kernel_thinning,gaussian,4,32,64.0,0.3131222724914551,64
0.0016480186022818089,0.9833007812500001,1730.7174081802368,128,0.0008693881658539127,expected_gradients,na,kernel_thinning,gaussian,4,32,128.0,0.3510017395019531,127
0.0013306014006957412,0.988232421875,2477.4238924980164,256,0.00039744101486016703,expected_gradients,na,kernel_thinning,gaussian,4,32,256.0,0.34822583198547363,248
0.0675269290804863,0.6482910156249999,451.345272064209,16,0.5404634976815339,expected_gradients,na,kernel_thinning,sobolev,4,32,16.0,1.0869364738464355,2
0.04752733185887337,0.7638183593750001,758.3718733787537,32,0.4131077505569568,expected_gradients,na,kernel_thinning,sobolev,4,32,32.0,1.097186803817749,5
0.04966028034687042,0.5753417968750001,1099.181789636612,64,0.5385051506867575,expected_gradients,na,kernel_thinning,sobolev,4,32,64.0,1.0590364933013916,2
0.04966028034687042,0.5753417968750001,1774.4336178302765,128,0.5385051506867574,expected_gradients,na,kernel_thinning,sobolev,4,32,128.0,1.0795948505401611,2
0.04966028034687042,0.5753417968750001,2467.844008207321,256,0.5385051506867574,expected_gradients,na,kernel_thinning,sobolev,4,32,256.0,1.064068078994751,2
0.005996350198984146,0.9517089843750001,457.2552967071533,16,0.016084586292377856,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,16.0,0.3317286968231201,16
0.004116369411349297,0.961669921875,759.6567595005035,32,0.00558277756175285,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,32.0,0.28990983963012695,32
0.00289729586802423,0.97080078125,1105.6207633018494,64,0.0021642929046034043,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,64.0,0.33028125762939453,64
0.0018905479228124022,0.984619140625,1775.530525445938,128,0.0008076992422799134,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,128.0,0.3499422073364258,128
0.0014621448935940862,0.98837890625,2513.1901795864105,256,0.0004145340304076428,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,256.0,0.2922098636627197,252
0.007366854231804609,0.9356933593750001,462.0222375392914,16,0.015505740363054021,expected_gradients,na,kernel_thinning,matern,4,32,16.0,0.3825867176055908,16
0.00339162047021091,0.9751953125000001,803.9020912647247,32,0.005061265723567243,expected_gradients,na,kernel_thinning,matern,4,32,32.0,0.392869234085083,32
0.0024880629498511553,0.980322265625,1130.6191956996918,64,0.0020428388187482827,expected_gradients,na,kernel_thinning,matern,4,32,64.0,0.45286083221435547,64
0.0013583996333181858,0.9873046875,1810.1818661689758,128,0.0006536261777289054,expected_gradients,na,kernel_thinning,matern,4,32,128.0,0.42997002601623535,128
0.0014517900999635458,0.9874511718750001,2516.7049288749695,256,0.00038320158805088544,expected_gradients,na,kernel_thinning,matern,4,32,256.0,0.39031982421875,256
0.006953172851353884,0.9437500000000001,471.5572533607483,16,0.015155102747853144,expected_gradients,na,kernel_thinning,gaussian,4,32,16.0,0.312976598739624,16
0.0042409393936395645,0.9724609375,778.4414911270142,32,0.005527550949250781,expected_gradients,na,kernel_thinning,gaussian,4,32,32.0,0.3029913902282715,32
0.002663599094375968,0.978515625,1110.162252664566,64,0.0020189643858906647,expected_gradients,na,kernel_thinning,gaussian,4,32,64.0,0.3137397766113281,64
0.0015534274280071259,0.9856445312500001,1799.101666688919,128,0.0008824984657782031,expected_gradients,na,kernel_thinning,gaussian,4,32,128.0,0.30862879753112793,126
0.001640927861444652,0.986181640625,2499.1414518356323,256,0.0004237805554803131,expected_gradients,na,kernel_thinning,gaussian,4,32,256.0,0.31363749504089355,247
0.0675269290804863,0.6482910156249999,474.84707379341125,16,0.5404634976815339,expected_gradients,na,kernel_thinning,sobolev,4,32,16.0,1.052403211593628,2
0.04752733185887337,0.7638183593750001,803.4730181694031,32,0.4131077505569568,expected_gradients,na,kernel_thinning,sobolev,4,32,32.0,1.0562069416046143,5
0.046618446707725525,0.7691894531250001,1133.3317799568176,64,0.417754998694179,expected_gradients,na,kernel_thinning,sobolev,4,32,64.0,1.0528836250305176,5
0.048444684594869614,0.763623046875,1779.1017527580261,128,0.4133930017227263,expected_gradients,na,kernel_thinning,sobolev,4,32,128.0,1.0632593631744385,5
0.04966028034687042,0.5753417968750001,2479.9805450439453,256,0.5385051506867574,expected_gradients,na,kernel_thinning,sobolev,4,32,256.0,1.05759859085083,2
0.005996350198984146,0.9517089843750001,482.9878921508789,16,0.016084586292377856,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,16.0,0.30342817306518555,16
0.004116369411349297,0.961669921875,810.1524312496185,32,0.00558277756175285,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,32.0,0.27912306785583496,32
0.0022539477795362473,0.9791503906250001,1134.622225522995,64,0.00199865943822497,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,64.0,0.2913553714752197,63
0.0014228293439373374,0.9869140624999999,1768.5823345184326,128,0.0008645433978206052,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,128.0,0.29065871238708496,128
0.0013742286246269941,0.987646484375,2443.087218284607,256,0.00039960251964582527,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,256.0,0.3032712936401367,252
0.007366854231804609,0.9356933593750001,486.7959523200989,16,0.015505740363054021,expected_gradients,na,kernel_thinning,matern,4,32,16.0,0.38413071632385254,16
0.00339162047021091,0.9751953125000001,794.1518819332123,32,0.005061265723567243,expected_gradients,na,kernel_thinning,matern,4,32,32.0,0.38220787048339844,32
0.0024659305345267057,0.9745117187500001,1133.760451078415,64,0.0018970630572932023,expected_gradients,na,kernel_thinning,matern,4,32,64.0,0.39942240715026855,64
0.002116653136909008,0.9856445312500001,1787.676346540451,128,0.0007224708596272889,expected_gradients,na,kernel_thinning,matern,4,32,128.0,0.3967571258544922,128
0.001550992950797081,0.9879394531250001,2484.5795526504517,256,0.00040425854023051766,expected_gradients,na,kernel_thinning,matern,4,32,256.0,0.38860082626342773,256
0.006953172851353884,0.9437500000000001,495.4199538230896,16,0.015155102747853144,expected_gradients,na,kernel_thinning,gaussian,4,32,16.0,0.30862998962402344,16
0.0042409393936395645,0.9724609375,824.820415019989,32,0.005527550949250781,expected_gradients,na,kernel_thinning,gaussian,4,32,32.0,0.3095576763153076,32
0.0022079215850681067,0.979248046875,1135.0996539592743,64,0.0021914993974008756,expected_gradients,na,kernel_thinning,gaussian,4,32,64.0,0.30945682525634766,63
0.0015550347743555903,0.9873535156250001,1763.2892813682556,128,0.0007512645977146848,expected_gradients,na,kernel_thinning,gaussian,4,32,128.0,0.30251479148864746,127
0.001292891800403595,0.988037109375,2513.333193063736,256,0.00042309672162477163,expected_gradients,na,kernel_thinning,gaussian,4,32,256.0,0.3096284866333008,251
0.0675269290804863,0.6482910156249999,501.86415219306946,16,0.5404634976815339,expected_gradients,na,kernel_thinning,sobolev,4,32,16.0,1.0637648105621338,2
0.04752733185887337,0.7638183593750001,821.763530254364,32,0.4131077505569568,expected_gradients,na,kernel_thinning,sobolev,4,32,32.0,1.0614678859710693,5
0.042227793484926224,0.674755859375,1179.176430463791,64,0.5498727899825496,expected_gradients,na,kernel_thinning,sobolev,4,32,64.0,1.0564014911651611,2
0.04222779721021652,0.674755859375,1809.2011482715607,128,0.5498727899825495,expected_gradients,na,kernel_thinning,sobolev,4,32,128.0,1.0595588684082031,2
0.04966028034687042,0.5753417968750001,2518.905772447586,256,0.5385051506867574,expected_gradients,na,kernel_thinning,sobolev,4,32,256.0,1.0531487464904785,2
0.005996350198984146,0.9517089843750001,514.1041576862335,16,0.016084586292377856,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,16.0,0.293471097946167,16
0.004116369411349297,0.961669921875,832.7015223503113,32,0.00558277756175285,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,32.0,0.28916025161743164,32
0.0028394844848662615,0.9752441406250001,1162.6302235126495,64,0.0019569608086396073,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,64.0,0.28995490074157715,64
0.0018702447414398193,0.984326171875,1812.6723215579987,128,0.0007201455841819304,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,128.0,0.28191089630126953,128
0.0014789591077715158,0.98798828125,2530.6223287582397,256,0.0003949245440210136,expected_gradients,na,kernel_thinning,inverse_multiquadric,4,32,256.0,0.29803967475891113,253
0.007366854231804609,0.9356933593750001,523.3777770996094,16,0.015505740363054021,expected_gradients,na,kernel_thinning,matern,4,32,16.0,0.38986682891845703,16
0.00339162047021091,0.9751953125000001,849.5516445636749,32,0.005061265723567243,expected_gradients,na,kernel_thinning,matern,4,32,32.0,0.37029290199279785,32
0.0025471956469118595,0.9754394531250001,1180.5369174480438,64,0.0020185222224113897,expected_gradients,na,kernel_thinning,matern,4,32,64.0,0.38509416580200195,64
0.0017050837632268667,0.983642578125,1799.7178235054016,128,0.0007464000093004297,expected_gradients,na,kernel_thinning,matern,4,32,128.0,0.3778553009033203,128
