mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0037183889653533697,0.9317382812500001,491.9271581172943,32,0.013613389072562876,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.186039209365845,32
0.0014073142083361745,0.9734375000000001,788.1305887699127,64,0.006423470614328963,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.166999101638794,64
0.0010810676030814648,0.97724609375,1322.452960729599,128,0.002821618578236873,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.1743645668029785,128
0.0008299856563098729,0.9820800781250001,1914.571121454239,256,0.0012559119904833604,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.167361259460449,254
0.0007154563791118562,0.98359375,3092.843691110611,512,0.0005667856395316639,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.311855316162109,508
0.0037183889653533697,0.9317382812500001,410.51140904426575,32,0.013613389072562876,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.162099123001099,32
0.0015766117721796036,0.9697265625,717.1221330165863,64,0.006551631964210769,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.156289577484131,64
0.0010680650593712926,0.977392578125,1471.4806427955627,128,0.0027197009984981646,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.206066608428955,128
0.0009544587228447199,0.9810546875000001,2456.8107118606567,256,0.0012558087689086284,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.223292350769043,256
0.0008083886932581663,0.9825683593750001,3618.986713409424,512,0.0005691364479179506,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.202947616577148,510
0.0037183889653533697,0.9317382812500001,437.64281272888184,32,0.013613389072562876,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.192158460617065,32
0.0014073142083361745,0.9734375000000001,705.756294965744,64,0.006423470614328963,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.193589925765991,64
0.0010074045276269317,0.98017578125,1284.5811698436737,128,0.0027611425045486193,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.180179595947266,128
0.0006781045231036842,0.9849609375,2078.5330123901367,256,0.001226058700391719,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.161097764968872,256
0.0008043844136409461,0.9828125000000001,3430.9119460582733,512,0.0005657449107028811,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.206848859786987,509
0.0037183889653533697,0.9317382812500001,443.66293954849243,32,0.013613389072562876,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.2313432693481445,32
0.0014073142083361745,0.9734375000000001,710.5573761463165,64,0.006423470614328963,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.461166620254517,64
0.001063140924088657,0.9791015624999999,1271.7188653945923,128,0.002795699195651591,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.382634162902832,128
0.0009136766311712563,0.9781250000000001,2027.609652042389,256,0.0012722805538190052,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.2413330078125,255
0.0007302180747501552,0.9839843750000001,3415.1238968372345,512,0.0005644089123227336,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.32455587387085,510
0.0037183889653533697,0.9317382812500001,448.4593811035156,32,0.013613389072562876,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.189052581787109,32
0.0014073142083361745,0.9734375000000001,721.4216613769531,64,0.006423470614328963,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.170703649520874,64
0.0011578568955883384,0.97724609375,1311.9709086418152,128,0.002820057721643121,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.24497652053833,128
0.0009449103381484747,0.9805664062500001,2040.5096259117126,256,0.0012553281055046606,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.217152833938599,256
0.0007363236509263515,0.98349609375,3383.1422600746155,512,0.0005671746086538532,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.294993162155151,510
0.0037183889653533697,0.9317382812500001,461.5980803966522,32,0.013613389072562876,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.1767261028289795,32
0.0014073142083361745,0.9734375000000001,729.3482942581177,64,0.006423470614328963,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.246474027633667,64
0.0010966662084683776,0.9745117187500001,1292.92027759552,128,0.002737500732525655,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.224925756454468,128
0.0007038169424049556,0.9832031250000001,1975.7060084342957,256,0.0012696862745065207,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.218163251876831,256
0.0007437657914124429,0.985400390625,3078.493817806244,512,0.0005714704086120515,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.334193229675293,512
0.0037183889653533697,0.9317382812500001,444.72020292282104,32,0.013613389072562876,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.199542284011841,32
0.0014073142083361745,0.9734375000000001,702.4674544334412,64,0.006423470614328963,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.295052766799927,64
0.001102777081541717,0.97509765625,1243.1841156482697,128,0.0027960911943082922,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.339171409606934,128
0.0007440118934027851,0.981884765625,1971.5985395908356,256,0.00126028262575828,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.214684724807739,256
0.0008862186805345118,0.98095703125,3161.914957523346,512,0.0005690491875535719,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.288533926010132,508
0.0037183889653533697,0.9317382812500001,448.0444247722626,32,0.013613389072562876,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.179709434509277,32
0.0014073142083361745,0.9734375000000001,686.6080548763275,64,0.006423470614328963,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.175037384033203,64
0.0006201115320436656,0.9873535156250001,1233.2401354312897,128,0.0027939511417239826,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.270138263702393,128
0.0007716047111898661,0.9824707031250002,1944.8749740123749,256,0.0012665109241927763,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.229511737823486,255
0.0007891390123404562,0.9839355468750001,3098.218292951584,512,0.0005644995186783186,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.294972896575928,509
0.0037183889653533697,0.9317382812500001,454.03750872612,32,0.013613389072562876,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.251185417175293,32
0.0014073142083361745,0.9734375000000001,699.9861044883728,64,0.006423470614328963,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.178157567977905,64
0.000807354983408004,0.9842773437500001,1247.9824299812317,128,0.002729233888122462,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.209513425827026,128
0.0007937962654978037,0.981689453125,1937.7663788795471,256,0.0012658466333085872,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.246139049530029,256
