mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004970713286497156,0.9744140625000001,66.27685475349426,16,0.010527339767091859,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24964618682861328,16
0.007216366520611261,0.977734375,104.71890497207642,32,0.004202602437448633,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2594573497772217,32
0.003507627790183754,0.9807128906250001,191.0138177871704,64,0.0014661595133929062,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2609837055206299,64
0.00265252984017115,0.98359375,344.8690481185913,128,0.0007184423997929068,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25966477394104004,127
0.0023389893775339356,0.9894042968750001,824.3826115131378,256,0.0004950764175178923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2645893096923828,245
0.004970713286497156,0.9744140625000001,66.03718852996826,16,0.010527339767091859,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2668614387512207,16
0.007216366520611261,0.977734375,98.05994153022766,32,0.004202602437448633,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26674985885620117,32
0.0031442371142393725,0.979833984375,178.89555430412292,64,0.0013989530093608815,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26696109771728516,63
0.0025647092134694505,0.984033203125,345.46016097068787,128,0.0007654164057691037,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2674877643585205,128
0.001869068963809726,0.992236328125,837.1958475112915,256,0.0004616331227166315,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26283693313598633,248
0.004970713286497156,0.9744140625000001,68.01922607421875,16,0.010527339767091859,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25820183753967285,16
0.0076139736338952085,0.9715820312500001,97.66029810905457,32,0.004466960734673231,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27666664123535156,32
0.004111352458554701,0.971630859375,181.6856815814972,64,0.0015302004982833406,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26685285568237305,64
0.00337898586898792,0.9837890625000001,356.0102491378784,128,0.0007119524807236433,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2630279064178467,128
0.0015225552604878065,0.989990234375,844.4736270904541,256,0.00045268491720418247,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26024556159973145,246
0.004970713286497156,0.9744140625000001,66.39869284629822,16,0.010527339767091859,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26785731315612793,16
0.007216366520611261,0.977734375,98.21433424949646,32,0.004202602437448633,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2657332420349121,32
0.002806486528408262,0.9825683593750001,180.51068353652954,64,0.0014110809547681624,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24910306930541992,64
0.0037187866136145806,0.98408203125,351.98891377449036,128,0.0008616306412229102,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2666916847229004,127
0.003006438170751023,0.983837890625,850.8769772052765,256,0.00046799297542488016,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2617650032043457,251
0.004970713286497156,0.9744140625000001,65.74585223197937,16,0.010527339767091859,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2706608772277832,16
0.007216366520611261,0.977734375,98.71459460258484,32,0.004202602437448633,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25348353385925293,32
0.00437984499912278,0.9561035156250001,181.05159997940063,64,0.0014164735302446552,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25728821754455566,64
0.001721255362687188,0.9880859375,353.3359122276306,128,0.000721298391868963,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25727128982543945,126
0.0018839149696367656,0.99345703125,848.3978495597839,256,0.0005079639548004611,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25767970085144043,244
0.004970713286497156,0.9744140625000001,66.39593267440796,16,0.010527339767091859,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25865721702575684,16
0.0076139736338952085,0.9715820312500001,99.3905279636383,32,0.004466960734673231,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24561047554016113,32
0.003193355343351838,0.98466796875,180.77509379386902,64,0.0015811080219834128,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26303672790527344,64
0.0014438217359321439,0.9912109375,353.00808024406433,128,0.0006599072266967321,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25932979583740234,128
0.0017877176743361983,0.991748046875,844.7278552055359,256,0.00046374946308647136,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2617533206939697,248
