mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.018950743946944307,0.8784179687500001,180.3940875530243,16,0.008866144749541838,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25066256523132324,16
0.007604573235842805,0.9428710937500001,311.3979346752167,32,0.00417391119301469,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24222064018249512,32
0.004954050768728716,0.9750000000000001,580.463953256607,64,0.0014746650314345633,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24796414375305176,63
0.004059444063351486,0.9737792968750001,1119.9731225967407,128,0.000750859431654094,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24387264251708984,125
0.0023672634137173318,0.9813476562500001,2209.1135787963867,256,0.0005169708520201821,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2443528175354004,243
0.018950743946944307,0.8784179687500001,174.49737811088562,16,0.008866144749541838,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24515056610107422,16
0.007604573235842805,0.9428710937500001,309.862242937088,32,0.00417391119301469,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23999667167663574,32
0.006992986963139311,0.962744140625,574.2942290306091,64,0.0013948488106733103,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2396841049194336,64
0.0031931905672716895,0.979443359375,1080.3183054924011,128,0.0008304085066849209,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24103808403015137,126
0.0025162902062768363,0.980078125,2119.486382484436,256,0.000502601490931065,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2415940761566162,251
0.018950743946944307,0.8784179687500001,172.35658717155457,16,0.008866144749541838,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23743939399719238,16
0.007604573235842805,0.9428710937500001,302.0201086997986,32,0.00417391119301469,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24152922630310059,32
0.0053950565389791994,0.972412109375,564.7874472141266,64,0.0014769064155838452,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24091720581054688,62
0.0044712004653704625,0.9681640625000001,1086.3901662826538,128,0.0008039482049595481,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24271273612976074,127
0.0028540429265686102,0.973876953125,2124.5686564445496,256,0.0004556935112512983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2400670051574707,244
0.018950743946944307,0.8784179687500001,172.96389985084534,16,0.008866144749541838,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24040651321411133,16
0.007604573235842805,0.9428710937500001,303.1875698566437,32,0.00417391119301469,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23992919921875,32
0.005010991199228725,0.9720214843750001,564.6992557048798,64,0.0015031431208510915,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23844599723815918,64
0.0036883303862843197,0.96455078125,1083.0123295783997,128,0.0007906205470529226,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24160480499267578,126
0.002881003596955615,0.9737792968750001,2125.0209732055664,256,0.00042125464911657584,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2446765899658203,251
0.018950743946944307,0.8784179687500001,171.73062944412231,16,0.008866144749541838,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23934197425842285,16
0.007604573235842805,0.9428710937500001,302.8718202114105,32,0.00417391119301469,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24068999290466309,32
0.00459249361911497,0.972607421875,570.7786839008331,64,0.0012330768232721168,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24034357070922852,64
0.004180692589896796,0.972607421875,1084.755469083786,128,0.0006838412315327558,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24564480781555176,128
