mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.010186875673804842,0.97197265625,15.745003700256348,16,0.005407160084100582,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2647511959075928,16
0.007326601469896822,0.9836914062500001,18.503498792648315,32,0.002745659091936248,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2653062343597412,32
0.0015275613962443058,0.9955078124999999,25.138617515563965,64,0.001012346508235562,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2639029026031494,64
0.0018495472226227484,0.99365234375,42.732978105545044,128,0.0003820584026401619,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25870561599731445,126
0.0021337165766250076,0.993115234375,92.85115242004395,256,0.0002644706548594611,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25528907775878906,236
0.010186875673804842,0.97197265625,15.741311311721802,16,0.005407160084100582,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25353479385375977,16
0.0062540290025834555,0.9859863281250001,18.272316455841064,32,0.002569436119830182,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25499796867370605,32
0.0017422260628164124,0.990966796875,25.427537202835083,64,0.0010123044740913967,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2526252269744873,64
0.0024587408811295674,0.992626953125,43.872069358825684,128,0.0003940522830523374,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2847869396209717,124
0.002537083888829644,0.9942382812499999,101.05229663848877,256,0.0002811881749380518,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2534291744232178,232
0.010186875673804842,0.97197265625,15.845316410064697,16,0.005407160084100582,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2507803440093994,16
0.007326601469896822,0.9836914062500001,18.51392650604248,32,0.002745659091936248,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25304388999938965,32
0.003263076946486542,0.992041015625,25.701999187469482,64,0.0009959654741288348,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2516520023345947,62
0.0024394060811291167,0.99423828125,47.81293511390686,128,0.0004372650180074489,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25467801094055176,124
