mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0009009409699517935,1.0,6.324676036834717,16,0.005407160084100582,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25635504722595215,16
0.001392364731959801,1.0,2.845876932144165,32,0.002745659091936248,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2532782554626465,32
0.0011907820058846734,1.0,4.425738334655762,64,0.001012346508235562,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25541019439697266,64
0.0012342324615911171,1.0,9.803227663040161,128,0.0003820584026401619,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2538440227508545,126
0.0011147808995179852,1.0,17.509650468826294,256,0.0002644706548594611,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2673354148864746,236
0.0006925155256819115,1.0,1.0022785663604736,16,0.005407160084100582,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2571990489959717,16
0.0007141876353310072,1.0,2.333548069000244,32,0.002569436119830182,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25182414054870605,32
0.0007488927183819785,1.0,4.855124473571777,64,0.0010123044740913967,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2601184844970703,64
0.0008737807656185883,1.0,10.150803089141846,128,0.0003940522830523374,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26296424865722656,124
0.001034811480651437,1.0,21.89838743209839,256,0.0002811881749380518,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2550621032714844,232
0.0015505041576000932,1.0,1.1692652702331543,16,0.005407160084100582,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25018811225891113,16
0.001280041002731917,1.0,2.5296590328216553,32,0.002745659091936248,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25289177894592285,32
0.0010135767940889296,1.0,4.838883638381958,64,0.0009959654741288348,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2519850730895996,62
0.0019010288969418252,1.0,11.141982078552246,128,0.0004372650180074489,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25603580474853516,124
0.0009296853925509032,1.0,22.611984491348267,256,0.000275841148933309,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2538166046142578,232
0.0011167249462987916,1.0,1.1418287754058838,16,0.005407160084100582,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24326062202453613,16
0.0007771809655261506,1.0,2.4244277477264404,32,0.002745659091936248,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24794769287109375,32
0.00097939207321351,1.0,5.104004383087158,64,0.001002534162448332,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.246382474899292,63
0.00041248517736884447,1.0,9.42514681816101,128,0.0004859212346625119,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26952362060546875,127
