mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.011386126328636857,0.6966223908918405,123.23288202285767,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012862205505371094,8
0.008382179764003704,0.6820493358633776,235.58828616142273,16,0.006170449353332885,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01012563705444336,15
0.006042530046686707,0.7923339658444022,457.51696848869324,32,0.0016481715756480053,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00964975357055664,32
0.00605048128643489,0.8645920303605312,894.6144275665283,64,0.0012437026626709313,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.029369354248046875,62
0.00403236019381996,0.8034914611005692,1740.0457787513733,128,0.0009095195841910542,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.021220922470092773,120
0.011386126328636857,0.6966223908918405,124.73569655418396,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010286808013916016,8
0.008382179764003704,0.6820493358633776,233.98998475074768,16,0.006170449353332885,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00995182991027832,15
0.0066893015606855535,0.6677798861480075,447.2223823070526,32,0.0024246785317539876,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010094165802001953,32
0.00605048128643489,0.8645920303605312,882.362336397171,64,0.0012437026626709313,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01001596450805664,62
0.002973394986291621,0.866034155597723,1734.4648489952087,128,0.0008906941879158747,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010304689407348633,121
0.011386126328636857,0.6966223908918405,125.113445520401,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009803533554077148,8
0.008382179764003704,0.6820493358633776,235.7283353805542,16,0.006170449353332885,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014650344848632812,15
0.005839525269512371,0.7307020872865274,449.3424105644226,32,0.002586837013286214,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010065793991088867,32
0.00605048128643489,0.8645920303605312,879.9959819316864,64,0.0012437026626709313,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009922027587890625,62
0.003525193354723711,0.8625426944971538,1729.1780843734741,128,0.0008951411318297575,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010200262069702148,125
0.011386126328636857,0.6966223908918405,123.83130812644958,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020209789276123047,8
