mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.00597562126062639,0.7626953125,781.955573797226,16,0.009462959443873209,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28159141540527344,16
0.003814451696462456,0.8421386718750001,1380.2953255176544,32,0.003925826039541613,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28154468536376953,32
0.0038904240418503174,0.8362304687500001,2580.523660182953,64,0.0015610280421392009,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2900874614715576,64
0.003245836114589275,0.8869140625,4629.412216901779,128,0.0007606563833206792,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29500436782836914,128
0.003370971469256547,0.8860351562500001,9113.30337190628,256,0.00039614388756770147,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2833256721496582,254
0.007349763263038919,0.72294921875,731.1988353729248,16,0.010229132720152245,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30889177322387695,16
0.0038032855550376825,0.8420898437500001,1303.5040879249573,32,0.003925826039541613,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2807791233062744,32
0.00430254630088177,0.8609375,2522.4038519859314,64,0.001691612922668062,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2863118648529053,64
0.003871690989898305,0.8763183593750001,4850.6271159648895,128,0.0007260752561786266,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28706932067871094,128
0.0025663689190519212,0.9003906250000001,9297.924860477448,256,0.0003940367358481467,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2816343307495117,254
0.007336067652626778,0.7236328125,744.4200403690338,16,0.010229132720152245,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2886624336242676,16
0.003806774851007066,0.839306640625,1323.1242952346802,32,0.003925826039541613,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2828841209411621,32
0.005010517898186983,0.8611328125000002,2434.814224243164,64,0.0017861867724429104,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.29661059379577637,63
0.0028086471919543223,0.8778808593750002,4679.329527616501,128,0.000787320706069794,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2884652614593506,127
0.0027167397541191197,0.8937988281250001,9168.423763036728,256,0.0004100786649636756,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2864656448364258,253
0.005936107350923494,0.76240234375,754.5078458786011,16,0.009462959443873209,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29175806045532227,16
0.0038250075263921344,0.8406250000000001,1327.4763264656067,32,0.003925826039541613,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2828850746154785,32
0.004573279132932137,0.84931640625,2420.718942642212,64,0.0016623057083240411,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2863469123840332,64
0.0038106463795081094,0.8778320312500001,4670.1057035923,128,0.00076592168837053,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28400325775146484,128
0.0028872429700937557,0.9023925781250001,9166.02498793602,256,0.0003954576300064794,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28824615478515625,251
0.007309437926534631,0.726513671875,731.0099544525146,16,0.010229132720152245,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28263258934020996,16
0.0037835920093404326,0.84052734375,1290.0310502052307,32,0.003925826039541613,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2859623432159424,32
0.0038658672987001404,0.8233398437500001,2416.4817242622375,64,0.0016947540364476987,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.32536816596984863,64
0.003384032862229799,0.8874511718750001,4662.350868463516,128,0.0008155298886440843,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28411102294921875,128
0.002517228135978363,0.89521484375,9168.765708208084,256,0.00036959994178287214,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2986295223236084,255
