mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004115604906162379,0.618017578125,4137.704199075699,16,0.009462959443873209,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28671956062316895,16
0.0030505390175062826,0.7336425781250001,6839.672565698624,32,0.003925826039541613,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2704801559448242,32
0.00263297208173866,0.7776367187500001,12246.346912145615,64,0.0015610280421392009,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2554788589477539,64
0.0024100577812290365,0.801220703125,23161.0313808918,128,0.0007606563833206792,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2533864974975586,128
0.0021825937833682696,0.862744140625,44690.729243040085,256,0.00039614388756770147,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25910019874572754,254
0.004137050528697438,0.588671875,4165.258701086044,16,0.010229132720152245,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2545289993286133,16
0.0030465817207690534,0.7344726562500001,6511.937402963638,32,0.003925826039541613,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26390719413757324,32
0.002686816981685567,0.7677246093750001,11564.354655742645,64,0.001691612922668062,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25269198417663574,64
0.002380468813074603,0.80341796875,21714.26560497284,128,0.0007260752561786266,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25083279609680176,128
0.002172789161569677,0.8555175781250001,41517.56552577019,256,0.0003940367358481467,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24835824966430664,254
0.004138069016097769,0.5895507812499999,3787.7418780326843,16,0.010229132720152245,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2845804691314697,16
0.003049975906114593,0.73408203125,6268.693275213242,32,0.003925826039541613,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.271928071975708,32
0.0026808010971853353,0.75634765625,11228.231780529022,64,0.0017861867724429104,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2709202766418457,63
0.0023835525727798606,0.82490234375,21197.57104730606,128,0.000787320706069794,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29566478729248047,127
