mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0020717493650104887,1.0,23.174811601638794,16,0.009462959443873209,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28638172149658203,16
0.0015783787478702064,0.8,41.90822744369507,32,0.003925826039541613,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2843656539916992,32
0.0011455437848365995,1.0,78.20095205307007,64,0.0015610280421392009,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.287369966506958,64
0.0008875411509020027,1.0,151.4179561138153,128,0.0007606563833206792,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2859013080596924,128
0.0007897181030339077,0.8,283.53515672683716,256,0.00039614388756770147,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28506898880004883,254
0.002010964155120886,1.0,19.013155698776245,16,0.010229132720152245,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2849538326263428,16
0.0015954094584900455,0.8,42.847007274627686,32,0.003925826039541613,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.30837345123291016,32
0.0012102195126548543,0.8,77.10818457603455,64,0.001691612922668062,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2864527702331543,64
0.0015925698563987074,0.8,161.535010099411,128,0.0007260752561786266,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2929685115814209,128
0.0007575781544275751,0.8,297.90834760665894,256,0.0003940367358481467,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2884080410003662,254
0.00181249861370995,1.0,19.107319593429565,16,0.010229132720152245,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2869129180908203,16
0.0012684223572649866,0.8,40.09841728210449,32,0.003925826039541613,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2864964008331299,32
0.0013516924748687945,1.0,86.66731429100037,64,0.0017861867724429104,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2846825122833252,63
0.0011034301006531502,0.8,150.84640836715698,128,0.000787320706069794,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2998497486114502,127
0.0008981734666131692,0.8,318.30560398101807,256,0.0004100786649636756,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29392075538635254,253
0.002702170058720748,1.0,22.030384063720703,16,0.009462959443873209,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2948451042175293,16
0.0015860387466011983,0.8,40.4983344078064,32,0.003925826039541613,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.29996728897094727,32
0.0010338516676105497,1.0,85.37623238563538,64,0.0016623057083240411,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2906200885772705,64
0.0009306641712202086,1.0,159.4149444103241,128,0.00076592168837053,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31396913528442383,128
0.001700709945334026,0.8,298.3933091163635,256,0.0003954576300064794,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.31182336807250977,251
0.0027726169785564567,1.0,22.96159791946411,16,0.010229132720152245,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3006291389465332,16
0.0016674705698561376,0.8,39.98589825630188,32,0.003925826039541613,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3113882541656494,32
0.0009586322305424993,0.8,84.33166575431824,64,0.0016947540364476987,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.29255151748657227,64
0.001978381165988461,0.8,166.44239163398743,128,0.0008155298886440843,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2951788902282715,128
0.0008958625844694455,1.0,310.43100476264954,256,0.00036959994178287214,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2961900234222412,255
0.002364033427822317,1.0,22.64117932319641,16,0.010229132720152245,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29268908500671387,16
0.001318464582610183,0.8,43.32558584213257,32,0.003925826039541613,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.31118226051330566,32
0.0011253535090027394,1.0,84.72498297691345,64,0.0016249875069908049,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.31554746627807617,64
0.001194699285317139,1.0,151.63370966911316,128,0.0007524501526077199,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2924973964691162,128
0.0017415371110766596,1.0,295.8652172088623,256,0.0003818572893615757,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29486966133117676,253
0.0023578936828989494,1.0,20.344286680221558,16,0.010229132720152245,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29610323905944824,16
0.0017982394250951965,0.8,42.376338958740234,32,0.003925826039541613,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28952860832214355,32
0.0010402239381715702,1.0,85.22570943832397,64,0.001693376148570569,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28956031799316406,64
0.001199383798301476,1.0,155.33729815483093,128,0.0007342929541969134,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29234886169433594,128
0.0021471441896139527,0.8,314.429571390152,256,0.0004172395039783172,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.30301403999328613,256
0.0016944749176058657,1.0,21.912739753723145,16,0.009462959443873209,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.293886661529541,16
0.0016535926396450264,0.8,44.506906509399414,32,0.003925826039541613,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28891611099243164,32
0.000873909737438234,1.0,84.47641038894653,64,0.0015892551940851485,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2864861488342285,64
0.0006311809835915523,0.8,151.1700303554535,128,0.0007021197381105182,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2886636257171631,127
0.000974642927466734,0.8,307.2683525085449,256,0.00038160197093251025,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2926297187805176,252
0.002057652409630761,1.0,19.543015480041504,16,0.009462959443873209,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29072117805480957,16
0.0020705533640190655,0.8,39.44971537590027,32,0.003925826039541613,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.315460205078125,32
0.0013105735606693109,0.8,81.63259696960449,64,0.0015957125303801556,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2923269271850586,64
0.0012452170193232666,0.8,157.21346926689148,128,0.0007381326805979693,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.318859338760376,128
0.001254778127423006,0.8,320.8125591278076,256,0.00040135910973027045,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29120683670043945,256
0.0025156707201332887,1.0,22.93050265312195,16,0.010229132720152245,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2906932830810547,16
0.0015509439164410905,0.8,42.9980103969574,32,0.003925826039541613,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3071098327636719,32
0.001432658684226597,1.0,70.19553112983704,64,0.0016856044814842486,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3090488910675049,64
0.001934107563684066,0.8,146.6566140651703,128,0.0007965029706570315,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3119537830352783,128
0.0009251782910933176,0.8,290.60212683677673,256,0.0004113237057333796,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3195779323577881,252
