mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.022412609850177644,0.952978515625,36.31215524673462,16,0.005509825519400491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25760483741760254,16
0.016750868437369046,0.9748046875,55.10281467437744,32,0.0021827945305327168,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25340938568115234,32
0.005626763651449964,0.9891113281250001,114.81205797195435,64,0.0009293099540693683,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25359439849853516,64
0.008684084330967599,0.9842285156250001,228.5800473690033,128,0.0003998814369011727,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2581825256347656,127
0.003872723954813427,0.99111328125,444.1295063495636,256,0.00018216347676835998,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2558765411376953,249
0.022412609850177644,0.952978515625,37.627846240997314,16,0.005509825519400491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25546932220458984,16
0.016750868437369046,0.9748046875,55.175578117370605,32,0.0021827945305327168,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25818443298339844,32
0.011217501120160503,0.9734375000000001,103.1877110004425,64,0.0007605453183289201,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25603580474853516,64
0.005440079536440092,0.987060546875,220.92399096488953,128,0.00040054246593157483,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2564570903778076,125
0.005707856831768885,0.9869628906250001,445.3194501399994,256,0.00019188822125615346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25951409339904785,250
0.022412609850177644,0.952978515625,37.887869358062744,16,0.005509825519400491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2965238094329834,16
0.016750868437369046,0.9748046875,55.910866022109985,32,0.0021827945305327168,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2589540481567383,32
0.009795355757480726,0.9791015625000001,108.17815256118774,64,0.0008630638345916708,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2914423942565918,64
0.007245011310517498,0.9847656250000001,221.36603569984436,128,0.00035920863473359876,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.257918119430542,126
0.004568376832312043,0.98974609375,447.8810706138611,256,0.00016304752398177413,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2585318088531494,250
0.022412609850177644,0.952978515625,37.40141582489014,16,0.005509825519400491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2568790912628174,16
0.016750868437369046,0.9748046875,56.23877763748169,32,0.0021827945305327168,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25676488876342773,32
0.007483961699865878,0.98271484375,108.83243989944458,64,0.0008144213384618793,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2559659481048584,64
0.0062281196892737135,0.987255859375,216.72275185585022,128,0.00036128315054917426,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25504469871520996,126
0.0036372835891869734,0.990478515625,444.16657876968384,256,0.00020144525282850267,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2572445869445801,243
0.022412609850177644,0.952978515625,37.86635184288025,16,0.005509825519400491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2534956932067871,16
0.016750868437369046,0.9748046875,56.610474824905396,32,0.0021827945305327168,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25736236572265625,32
0.010586854168533857,0.98115234375,108.37527632713318,64,0.0007802555010688605,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2946138381958008,62
0.005837662912808501,0.9878417968750001,222.92121195793152,128,0.0003958373317737296,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25890326499938965,127
0.004577188148493077,0.99091796875,443.3382270336151,256,0.0001803688465844555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2587573528289795,246
0.022412609850177644,0.952978515625,37.63494682312012,16,0.005509825519400491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2881593704223633,16
0.016750868437369046,0.9748046875,56.62431025505066,32,0.0021827945305327168,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2553219795227051,32
0.00974856965427694,0.98017578125,109.2688992023468,64,0.0007969298462207064,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25441956520080566,64
0.008740150837042526,0.982666015625,222.43435382843018,128,0.0003428910706022581,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2563357353210449,127
0.005197490181378925,0.98701171875,446.4035151004791,256,0.00019420813547266214,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25652599334716797,249
0.022412609850177644,0.952978515625,37.86954617500305,16,0.005509825519400491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25701093673706055,16
0.016750868437369046,0.9748046875,56.26190900802612,32,0.0021827945305327168,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3450338840484619,32
0.009534207560641722,0.9744140625000002,109.50612354278564,64,0.0008129221937376307,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2577085494995117,64
0.006767109802041509,0.98818359375,221.8417887687683,128,0.0003718582760452449,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.256803035736084,126
0.00633173706973748,0.988720703125,443.9286003112793,256,0.0001656655344863811,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.295011043548584,247
0.022412609850177644,0.952978515625,37.68294954299927,16,0.005509825519400491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25539278984069824,16
0.016750868437369046,0.9748046875,55.91839075088501,32,0.0021827945305327168,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25563931465148926,32
0.012591638657039456,0.9801269531250001,110.5791380405426,64,0.0009351254131354514,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2557249069213867,64
0.006126853795563469,0.988671875,209.21762228012085,128,0.00033839779729094577,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25353074073791504,126
0.005195786954623907,0.9880859375,438.02692699432373,256,0.00017836938105830757,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25825071334838867,248
0.022412609850177644,0.952978515625,37.76574778556824,16,0.005509825519400491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25466179847717285,16
0.016750868437369046,0.9748046875,55.93569087982178,32,0.0021827945305327168,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3305552005767822,32
0.016463971435063063,0.972607421875,109.62306761741638,64,0.0008351232956201882,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2568037509918213,63
0.010518206798657639,0.9830566406250001,216.79621028900146,128,0.0003925105607990309,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2595822811126709,126
0.004827528205232522,0.98828125,443.9029245376587,256,0.00020138611363085257,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28992342948913574,252
0.022412609850177644,0.952978515625,38.288623571395874,16,0.005509825519400491,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25492119789123535,16
0.016750868437369046,0.9748046875,55.55447959899902,32,0.0021827945305327168,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2598423957824707,32
0.010170550789020478,0.985302734375,106.59332990646362,64,0.0008231558166029718,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2591686248779297,64
