mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.018529569600261288,1.0,3.7464826107025146,16,0.006313268304556363,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24672603607177734,16
0.012911583443613013,1.0,5.390929937362671,32,0.002215807652311441,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2588832378387451,32
0.008538205205647359,1.0,7.737286806106567,64,0.0009042538141935674,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24774479866027832,63
0.0049280131234269026,1.0,17.773667573928833,128,0.00038920821216703594,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25751638412475586,126
0.006893703339671757,0.8,22.484816789627075,256,0.00019414174658838323,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2535271644592285,246
0.021752869606140916,1.0,3.1454920768737793,16,0.00672265531203764,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26104164123535156,16
0.01816314304532293,1.0,4.997308731079102,32,0.002215807652311441,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2604246139526367,32
0.004270394642231663,1.0,7.477953672409058,64,0.0008042006282658054,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2605617046356201,63
0.007787969319076556,1.0,14.665020942687988,128,0.00040746050829976177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26299095153808594,126
0.007181437218170622,0.8,23.32141923904419,256,0.000216474085149021,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25884318351745605,247
0.021353337091532396,1.0,3.3229317665100098,16,0.00672265531203764,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2642230987548828,16
0.016750809297912398,1.0,4.991694450378418,32,0.002215807652311441,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2604026794433594,32
0.009553084900991032,1.0,7.7145702838897705,64,0.0008606886261447455,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25763821601867676,63
0.007313763057753678,0.8,11.826643228530884,128,0.00034107219724466287,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2616746425628662,126
