mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.03277837079579241,0.9228515625000001,108.09583735466003,16,0.006313268304556363,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27439212799072266,16
0.0275099714691317,0.9299804687500002,181.50576639175415,32,0.002215807652311441,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2520256042480469,32
0.016451875974301762,0.9509765625000001,331.0348651409149,64,0.0009042538141935674,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.250262975692749,63
0.012865486963874267,0.96318359375,650.8575048446655,128,0.00038920821216703594,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2521049976348877,126
0.007728159325188897,0.97900390625,1275.0921504497528,256,0.00019414174658838323,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25983381271362305,246
0.03836542674758747,0.9103027343750001,109.60452008247375,16,0.00672265531203764,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2709825038909912,16
0.0275099714691317,0.9299804687500002,187.42660856246948,32,0.002215807652311441,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27752161026000977,32
0.012842030290195568,0.9669433593750001,342.1666843891144,64,0.0008042006282658054,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2533876895904541,63
0.009120072905391588,0.9720214843750001,652.8057465553284,128,0.00040746050829976177,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2526121139526367,126
0.005476581197818306,0.9822753906250001,1270.406911611557,256,0.000216474085149021,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2631540298461914,247
0.03836542674758747,0.9103027343750001,107.85029768943787,16,0.00672265531203764,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25530219078063965,16
0.0275099714691317,0.9299804687500002,186.42277717590332,32,0.002215807652311441,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2591979503631592,32
0.017769925716687653,0.9454589843750001,342.4530346393585,64,0.0008606886261447455,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25473880767822266,63
0.010737587328824037,0.9708984375,651.8724625110626,128,0.00034107219724466287,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26732659339904785,126
0.006694406349322347,0.9798828125000001,1283.0723464488983,256,0.00019426001604305743,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2750742435455322,246
0.03277837079579241,0.9228515625000001,109.71702408790588,16,0.006313268304556363,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25171327590942383,16
0.0275099714691317,0.9299804687500002,186.8555986881256,32,0.002215807652311441,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2721259593963623,32
0.011211424470142103,0.96796875,344.9384620189667,64,0.0007807977773212071,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2692558765411377,63
0.007816944662636507,0.972314453125,655.6312890052795,128,0.0003835679524224478,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25716257095336914,127
0.007732057555166866,0.9787109375,1274.52015042305,256,0.00018366351330523223,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2614874839782715,249
0.03277837079579241,0.9228515625000001,108.51193618774414,16,0.006313268304556363,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2518017292022705,16
0.0275099714691317,0.9299804687500002,181.8213608264923,32,0.002215807652311441,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24781036376953125,32
0.013357603244851517,0.958984375,343.58810353279114,64,0.0008953574172194667,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2532496452331543,64
0.011597799743809662,0.971875,651.7596881389618,128,0.0003701517836719459,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25863003730773926,125
0.007379982451854596,0.974560546875,1276.6331770420074,256,0.00022851389470313066,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2579212188720703,248
0.03277837079579241,0.9228515625000001,109.76484203338623,16,0.006313268304556363,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2553889751434326,16
0.0275099714691317,0.9299804687500002,184.48398447036743,32,0.002215807652311441,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2622864246368408,32
0.01390642632405522,0.96240234375,345.35875034332275,64,0.0007585400132028575,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2638263702392578,64
0.010112078352949272,0.96845703125,653.1950399875641,128,0.00035473755006265595,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25859522819519043,126
0.010421679050157647,0.9681152343750001,1275.3969440460205,256,0.0001755890120501702,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2661759853363037,250
0.03836542674758747,0.9103027343750001,107.79250001907349,16,0.00672265531203764,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2523374557495117,16
0.0275099714691317,0.9299804687500002,183.13187265396118,32,0.002215807652311441,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25597405433654785,32
0.012278720929767107,0.957763671875,341.6941919326782,64,0.0011515015651890614,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25441575050354004,63
0.01297478018447834,0.968115234375,651.1971669197083,128,0.0004245702132518181,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2538576126098633,126
0.008025942277864549,0.981689453125,1269.5341415405273,256,0.00017298133997245557,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25582170486450195,247
0.03277837079579241,0.9228515625000001,109.54244923591614,16,0.006313268304556363,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2516450881958008,16
0.0275099714691317,0.9299804687500002,185.03029417991638,32,0.002215807652311441,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25304126739501953,32
0.015400669963476409,0.9451171875000001,343.2943239212036,64,0.0009986501002602344,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25460195541381836,64
