mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0026435144818708714,0.7095703125,1084.185343503952,8,0.023010171119902223,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011078357696533203,8
0.0021015014901992314,0.7972656250000001,1534.202225446701,16,0.012697644177049106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011441230773925781,16
0.0017876130097575146,0.80029296875,2447.2255351543427,32,0.005530899189164495,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01148676872253418,32
0.0014760765635455678,0.8587890625000001,4265.102608203888,64,0.0028350677728845586,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011532306671142578,62
0.0012754268722244913,0.8966796875,7837.866104841232,128,0.0017454652626123224,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01971149444580078,121
0.0026446049894899262,0.7108398437500001,1076.2913444042206,8,0.023010171119902223,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01172184944152832,8
0.002102650953061181,0.7972656250000001,1535.2284252643585,16,0.012697644177049106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011598348617553711,16
0.0017035239471766528,0.83251953125,2442.007431745529,32,0.005589096511423919,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011718511581420898,32
0.0014546741389463548,0.8735351562500001,4254.568181753159,64,0.0026518850453960408,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.018708229064941406,64
0.0012958298044494286,0.9016601562500002,7772.227165699005,128,0.0018785632994654522,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012169599533081055,122
0.002648316432693679,0.7113281250000001,1052.7614068984985,8,0.023010171119902223,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01208043098449707,8
0.0020996018856098827,0.798046875,1488.8970000743866,16,0.012697644177049106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01177835464477539,16
0.0016786021211522208,0.8598632812500001,2408.8274400234222,32,0.005018944646620005,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011986017227172852,32
0.0015134851887647863,0.8563476562500001,4157.910670757294,64,0.0028813467912117696,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011488199234008789,64
0.0013870716763932146,0.8662109375000001,7721.823251247406,128,0.0018043874112811942,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011630773544311523,125
0.002644370436859268,0.7109375,1055.6114110946655,8,0.023010171119902223,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012286186218261719,8
0.0021047830108853636,0.79638671875,1506.3442511558533,16,0.012697644177049106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011561870574951172,16
0.0016124683533849057,0.8661132812500001,2387.300733089447,32,0.005055731304380751,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011393547058105469,31
0.0014312345734312777,0.878125,4179.5210502147675,64,0.0028436940260062604,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.016637563705444336,63
0.0012758342591273515,0.90380859375,7728.314329862595,128,0.001870568185225352,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011510133743286133,123
0.0026461866860870353,0.7098632812500001,1059.8633379936218,8,0.023010171119902223,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01181483268737793,8
0.0021035212196380956,0.7982421875000001,1502.4565861225128,16,0.012697644177049106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011512517929077148,16
0.0016758694134309349,0.8203125,2400.7553305625916,32,0.00540287488904434,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011643409729003906,32
0.0014733499621044216,0.8501953125,4177.4823162555695,64,0.0027908733621140325,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01143956184387207,64
0.0012885116881017318,0.8888671875,7742.626807689667,128,0.0016821042190198199,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011602401733398438,119
0.0026425784580751815,0.712109375,1055.006592988968,8,0.023010171119902223,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011472225189208984,8
0.002101194879393229,0.7983398437500001,1505.5874421596527,16,0.012697644177049106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012305021286010742,16
0.0015456500660695133,0.8712890625,2390.536609172821,32,0.005337675372428574,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.016474008560180664,31
