mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.01690278866094167,0.7537109375000001,248.93952703475952,8,0.02283104639117528,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011478900909423828,8
0.010385019827160929,0.891796875,412.4985387325287,16,0.012141249806553067,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.018436193466186523,16
0.008232257116188437,0.9369140625000001,748.3932631015778,32,0.005466146378151793,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013254404067993164,32
0.0045118380777666705,0.9529296875,1356.7710447311401,64,0.0028350677728845586,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012789011001586914,62
0.0035792371266811077,0.9632812500000001,2610.2328124046326,128,0.0018383784581328388,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012908220291137695,122
0.01726605504241601,0.7535156250000001,248.4251754283905,8,0.02329252838589757,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011852741241455078,8
0.01039623073402847,0.8939453125000001,403.3489601612091,16,0.012141249806553067,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013005733489990234,16
0.00815633425265212,0.9439453125000001,716.743724822998,32,0.005439924850122679,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.027281522750854492,32
0.004630586310880659,0.94677734375,1351.5933747291565,64,0.0028116375924689407,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012722015380859375,63
0.0019705532280780585,0.9625,2551.6869237422943,128,0.00183602434299579,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012844085693359375,125
0.01690996087621095,0.7527343750000002,239.0737431049347,8,0.02283104639117528,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013567209243774414,8
0.010394663664719753,0.891796875,392.2293789386749,16,0.012141249806553067,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01192927360534668,16
0.004030814480197031,0.9543945312500001,700.1521303653717,32,0.005063462407116859,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011821269989013672,32
0.0038917788427745258,0.95595703125,1305.0959129333496,64,0.0028870795587616627,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013267993927001953,64
0.0038285565848827884,0.9607421875,2532.429836511612,128,0.0017893206310106713,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.0241396427154541,120
