mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.01601676395403664,0.94794921875,35.7497022151947,16,0.005250080189315387,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2684669494628906,16
0.01595328796955132,0.9601074218750001,53.15694332122803,32,0.002746349348065946,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24613666534423828,32
0.007979106734193636,0.968701171875,89.78597140312195,64,0.0009016030444082279,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2520015239715576,63
0.006668013057101216,0.9729492187500001,162.1451394557953,128,0.0004869488410137457,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.255859375,126
0.00721354493770861,0.9751464843750002,303.96415615081787,256,0.000307443247841932,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24871253967285156,239
0.01601676395403664,0.94794921875,34.49366354942322,16,0.005250080189315387,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24752140045166016,16
0.020065843549274067,0.9560058593750002,53.42736029624939,32,0.002743736509229544,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2459394931793213,32
0.009561604501178461,0.9575683593750002,90.83950710296631,64,0.0008361532672587213,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24814105033874512,63
0.007629730946699072,0.97685546875,163.12343764305115,128,0.0004190605217635479,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2593708038330078,121
0.006386524030089455,0.973876953125,305.8810203075409,256,0.0002710403582221188,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2518503665924072,235
0.01601676395403664,0.94794921875,34.03534150123596,16,0.005250080189315387,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24637937545776367,16
0.01595328796955132,0.9601074218750001,53.30477023124695,32,0.002746349348065946,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2687544822692871,32
0.01157030239767338,0.95947265625,91.39148736000061,64,0.000960783583302538,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2594006061553955,64
0.007425150753809289,0.9761718750000001,164.052579164505,128,0.0004484287693020672,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25014400482177734,126
0.005722386764919739,0.9807128906250001,297.7776312828064,256,0.00025400408709896904,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2510249614715576,234
0.01601676395403664,0.94794921875,33.687676429748535,16,0.005250080189315387,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24426770210266113,16
0.01595328796955132,0.9601074218750001,52.18453550338745,32,0.002746349348065946,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25615453720092773,32
0.012069145617592772,0.965673828125,88.91534495353699,64,0.0009433802606451103,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2504005432128906,63
0.0075330891363232675,0.97216796875,160.8683304786682,128,0.00040582002400535444,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2750239372253418,122
0.005471039948831406,0.98203125,297.6604974269867,256,0.00027822161212343044,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2554903030395508,239
0.01601676395403664,0.94794921875,33.507899045944214,16,0.005250080189315387,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2470533847808838,16
0.020065843549274067,0.9560058593750002,51.99797868728638,32,0.002743736509229544,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24766111373901367,32
0.01099074598439321,0.9532714843750001,88.68362164497375,64,0.0010322956733284094,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24930500984191895,64
0.00665082960947811,0.97607421875,160.4950168132782,128,0.00046645493219521494,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24991202354431152,123
0.00575521488957912,0.9786132812500001,298.8487832546234,256,0.00031025610663293346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2527616024017334,238
0.01601676395403664,0.94794921875,33.39201807975769,16,0.005250080189315387,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24660921096801758,16
0.020065843549274067,0.9560058593750002,51.887296199798584,32,0.002743736509229544,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24489450454711914,32
0.009329043914213278,0.970947265625,88.78114914894104,64,0.0011071523362421454,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24741697311401367,64
0.008463313714482905,0.9706054687500001,162.97367453575134,128,0.00042328395153146126,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24758434295654297,124
0.004712928876863479,0.982763671875,301.9493160247803,256,0.0002511337202104613,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2583005428314209,235
0.01601676395403664,0.94794921875,33.58362603187561,16,0.005250080189315387,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2501232624053955,16
0.01595328796955132,0.9601074218750001,52.20783495903015,32,0.002746349348065946,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25741052627563477,32
0.00891941675323393,0.9698242187500001,89.18106436729431,64,0.0010226543701243873,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24464035034179688,62
0.0056645058202604015,0.983837890625,160.21277570724487,128,0.00047327196174129504,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.247941255569458,123
0.005294820973340033,0.982275390625,300.2003357410431,256,0.0002724878112070339,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25196361541748047,237
0.01601676395403664,0.94794921875,33.68337154388428,16,0.005250080189315387,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2465522289276123,16
0.01595328796955132,0.9601074218750001,52.72001624107361,32,0.002746349348065946,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24803614616394043,32
0.010689881548615615,0.9473144531250002,88.76308226585388,64,0.0009535316055585552,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24517536163330078,63
0.007802437275382834,0.9693847656250001,160.6019003391266,128,0.0005453859042298115,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25014376640319824,126
0.005401868774006404,0.9796875,298.8456356525421,256,0.0003286864821676616,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.246657133102417,232
0.01601676395403664,0.94794921875,33.661564350128174,16,0.005250080189315387,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24459028244018555,16
0.020065843549274067,0.9560058593750002,52.332881689071655,32,0.002743736509229544,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2481992244720459,32
0.009401541537595601,0.9642578125,88.0220353603363,64,0.0010259715566481864,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25685811042785645,64
0.00934644423934824,0.9643554687500001,159.15647387504578,128,0.0004939265155317063,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24839401245117188,124
0.007031291762944685,0.97890625,297.6762635707855,256,0.0002603103956380082,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25783610343933105,236
0.01601676395403664,0.94794921875,34.019423484802246,16,0.005250080189315387,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25080084800720215,16
0.01595328796955132,0.9601074218750001,51.74110722541809,32,0.002746349348065946,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2463688850402832,32
0.010635002900995056,0.9533203125,88.53980445861816,64,0.0009178421077599141,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24487090110778809,64
0.00776061171905225,0.9746582031250002,159.59695196151733,128,0.0004806808702680909,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25363898277282715,125
0.005954588627744076,0.977734375,290.2162697315216,256,0.00023405423655786795,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2514166831970215,235
