mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0011983943842076618,1.0,23.04554033279419,16,0.005250080189315387,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26083874702453613,16
0.0013747760631063434,1.0,32.57763147354126,32,0.002746349348065946,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2365572452545166,32
0.001281477502644988,1.0,73.7451982498169,64,0.0009016030444082279,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2421128749847412,63
0.0008937700043823235,1.0,126.3500337600708,128,0.0004869488410137457,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2468245029449463,126
0.0007945220013787992,1.0,224.8821303844452,256,0.000307443247841932,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,4.561026573181152,239
0.0019492752902084715,1.0,17.247868537902832,16,0.005250080189315387,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2504875659942627,16
0.0016748569769895532,1.0,41.922603368759155,32,0.002743736509229544,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23570990562438965,32
0.0017143436135209987,1.0,73.63037753105164,64,0.0008361532672587213,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2356560230255127,63
0.0004299315827063774,1.0,113.87681198120117,128,0.0004190605217635479,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2393052577972412,121
0.0005252203982668877,1.0,243.9455647468567,256,0.0002710403582221188,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2558138370513916,235
0.001261126422856725,1.0,26.57304334640503,16,0.005250080189315387,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2396397590637207,16
0.0011154756725003125,1.0,36.67984914779663,32,0.002746349348065946,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23722386360168457,32
0.0017704932087262164,1.0,59.86596632003784,64,0.000960783583302538,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2426905632019043,64
0.0004995289688896865,1.0,134.1940312385559,128,0.0004484287693020672,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24933552742004395,126
0.0014760435431165132,1.0,245.30741333961487,256,0.00025400408709896904,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2652578353881836,234
0.00164402883408255,1.0,20.95061731338501,16,0.005250080189315387,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23729872703552246,16
0.0008464343287704574,1.0,36.7211389541626,32,0.002746349348065946,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.8961310386657715,32
0.0009640157144153281,1.0,80.0116195678711,64,0.0009433802606451103,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2389819622039795,63
0.0011889284149658203,1.0,117.53683400154114,128,0.00040582002400535444,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24849629402160645,122
0.0008518895974704336,1.0,216.00240802764893,256,0.00027822161212343044,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.23821043968200684,239
0.0025106400397431777,1.0,14.523053169250488,16,0.005250080189315387,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24874019622802734,16
0.0012144718879395033,1.0,36.04610228538513,32,0.002743736509229544,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27019453048706055,32
0.0021503611321358573,1.0,72.75717258453369,64,0.0010322956733284094,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.5630662441253662,64
0.0020680897180311484,1.0,127.16450452804565,128,0.00046645493219521494,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.23563623428344727,123
0.0006397314947320264,1.0,243.80107164382935,256,0.00031025610663293346,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,1.4252362251281738,238
0.001464327929406899,1.0,22.72832155227661,16,0.005250080189315387,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23946523666381836,16
0.0032654802684808112,0.8,29.467761754989624,32,0.002743736509229544,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2684650421142578,32
0.0018328758929387363,1.0,49.534440994262695,64,0.0011071523362421454,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2660789489746094,64
0.0010568011882496325,1.0,141.2170193195343,128,0.00042328395153146126,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2403717041015625,124
0.0015685534855471202,1.0,214.96062970161438,256,0.0002511337202104613,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2517373561859131,235
0.0011327533446029072,1.0,19.173930644989014,16,0.005250080189315387,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25222182273864746,16
0.002045141956123119,1.0,51.96540331840515,32,0.002746349348065946,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.4800081253051758,32
0.001988156345185692,1.0,64.75108528137207,64,0.0010226543701243873,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25896191596984863,62
0.0011958604986532478,1.0,123.9539966583252,128,0.00047327196174129504,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29421353340148926,123
0.0015169537305893864,1.0,207.3001434803009,256,0.0002724878112070339,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2414388656616211,237
0.0009834348049735796,1.0,15.757354497909546,16,0.005250080189315387,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2414705753326416,16
0.0016288255472901338,1.0,47.278888463974,32,0.002746349348065946,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.5726776123046875,32
0.0013152993131117705,1.0,70.49889588356018,64,0.0009535316055585552,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23776817321777344,63
0.0014807569679812836,1.0,126.31079173088074,128,0.0005453859042298115,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2527945041656494,126
0.001161511637875144,1.0,256.60539054870605,256,0.0003286864821676616,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2617521286010742,232
0.0015855435542581457,1.0,25.963314294815063,16,0.005250080189315387,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26102280616760254,16
0.0032697605105119465,1.0,31.780148029327393,32,0.002743736509229544,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25064849853515625,32
0.000938101807381859,1.0,68.40201950073242,64,0.0010259715566481864,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2429802417755127,64
0.002043710609237029,0.8,100.85059905052185,128,0.0004939265155317063,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,4.7796430587768555,124
0.0008316218786083264,0.8,216.0676350593567,256,0.0002603103956380082,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.23908591270446777,236
0.0009081056115889293,1.0,22.0438232421875,16,0.005250080189315387,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2386620044708252,16
0.0014218320098035012,1.0,38.61485433578491,32,0.002746349348065946,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23654842376708984,32
0.0017975193752683158,1.0,64.5617527961731,64,0.0009178421077599141,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23423981666564941,64
0.0010166772756553296,1.0,109.12032699584961,128,0.0004806808702680909,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2514915466308594,125
0.0014338703907496057,0.8,239.07024502754211,256,0.00023405423655786795,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.23865747451782227,235
