mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.003364841603529257,0.5239159588734913,1551.5330972671509,8,0.05098095770193983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013207435607910156,8
0.0028670727325278015,0.6170764416629415,2088.876344203949,16,0.0231367383345657,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012686491012573242,16
0.0026354584077606952,0.7036209208761735,3145.1963918209076,32,0.010924751046676173,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012865066528320312,32
0.0024905080049387575,0.7247206079570853,5268.617326498032,64,0.00511680480319604,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012959718704223633,64
0.002468325260292203,0.7086276262852034,9385.851866483688,128,0.002933354097856722,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012969493865966797,125
0.0033691941936390417,0.5308001788109074,1533.7824404239655,8,0.05098095770193983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012404918670654297,8
0.0028696994975845355,0.6181493071077335,2068.053090572357,16,0.0231367383345657,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012457132339477539,16
0.002628362019422179,0.7011175681716584,3114.992033958435,32,0.009881454571627368,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01255655288696289,32
0.0024967015258270777,0.7205185516316495,5267.210798740387,64,0.005217776412444697,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013081550598144531,64
0.0024369740449501813,0.7106839517210549,9452.003736019135,128,0.002547755974323662,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01303720474243164,123
0.0033672505591328897,0.5239159588734913,1533.4186704158783,8,0.05098095770193983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012279748916625977,8
0.002869755027342979,0.615556548949486,2103.3299629688263,16,0.0231367383345657,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012287616729736328,16
0.0026980547086744282,0.6911935628073311,3165.544171333313,32,0.010464710319434078,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01262807846069336,32
0.0025585224581798705,0.7002235136343318,5307.419823646545,64,0.005229973393935328,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012745141983032227,63
0.0024130816708522844,0.7265981224854715,9567.729898691177,128,0.002508829932285017,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013144731521606445,127
0.0033676554264083455,0.5285650424675906,1550.8350019454956,8,0.05098095770193983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012788057327270508,8
0.0028664334913527565,0.6159141707644166,2097.3833899497986,16,0.0231367383345657,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012563228607177734,16
0.0028648556656861186,0.6198480107286544,3165.798174381256,32,0.011097131205182742,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012693405151367188,32
0.002479182809220681,0.7071077335717478,5074.4582233428955,64,0.0048848051285699245,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012743473052978516,64
0.0024195618950706792,0.7308001788109073,9062.450491189957,128,0.0025365478308660983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012704849243164062,126
0.003366042642962008,0.5260616897630755,1469.1847326755524,8,0.05098095770193983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.017810583114624023,8
0.0028709745738179264,0.6202056325435851,1980.9494743347168,16,0.0231367383345657,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012264251708984375,16
0.002700829847975502,0.6700044702726866,2995.7053413391113,32,0.0104199803829777,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012143135070800781,32
0.002565727224301049,0.7020116227089852,5008.720417737961,64,0.004943672149784029,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01259469985961914,64
0.0023948257702330372,0.7354492624050066,8988.186337471008,128,0.0026009683721148757,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012424230575561523,126
0.0033609774783413086,0.5287438533750559,1483.0622720718384,8,0.05098095770193983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012419700622558594,8
0.0028700631114888953,0.6148413053196246,1991.1727182865143,16,0.0231367383345657,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012140274047851562,16
0.0025877660123181817,0.6569512740277157,3017.060866832733,32,0.010526276999726691,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012464523315429688,32
0.002548619026039354,0.7098793026374608,4815.988434076309,64,0.004864265846421967,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012807130813598633,64
0.0024295008488492715,0.7336611533303531,8622.323654413223,128,0.002656550691998494,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012446403503417969,126
0.0033653392660164525,0.5289226642825211,1420.4296793937683,8,0.05098095770193983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01725459098815918,8
0.0028701312864518646,0.6174340634778721,1907.2799327373505,16,0.0231367383345657,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012232065200805664,16
0.0026729706707953383,0.6789450156459543,2866.569835662842,32,0.010202387216511566,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01213979721069336,32
0.0025367195722423197,0.7149754135002234,4811.149349927902,64,0.004917247147636139,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012207984924316406,64
0.0024390538139904524,0.7288332588287885,8606.986335277557,128,0.0027094816326602156,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.016179800033569336,127
0.0033621536389666718,0.5245417970496201,1433.341712474823,8,0.05098095770193983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012602090835571289,8
0.0028706576841088993,0.6188645507375949,1925.3316023349762,16,0.0231367383345657,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01660895347595215,16
0.0026953990196304316,0.6636566830576665,2883.6816658973694,32,0.010537048323169651,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012453317642211914,32
0.002493251001721743,0.7180151989271345,4786.765769481659,64,0.0051645870786340975,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01239013671875,64
0.002452043592124973,0.7288332588287885,8618.008628845215,128,0.002741053166601559,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.016958236694335938,124
0.003366319137111849,0.5238265534197587,1413.7061281204224,8,0.05098095770193983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012158393859863281,8
0.0028693453800773846,0.6182387125614662,1908.8341464996338,16,0.0231367383345657,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.017445802688598633,16
0.002732921882630453,0.6183281180151988,2904.2164051532745,32,0.010259287219981816,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01231527328491211,32
0.002548820426699151,0.7089852481001341,4804.720189332962,64,0.004866279014288211,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012343883514404297,64
0.002417485833482661,0.7170317389360751,8626.328227043152,128,0.0027127222559918396,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.017352581024169922,126
0.0033634243194789535,0.5297273133661153,1421.8825488090515,8,0.05098095770193983,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012475728988647461,8
0.0028658761210674337,0.6202950379973178,1913.9774050712585,16,0.0231367383345657,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.016978025436401367,16
0.0026841831072025907,0.6843093428699151,2888.7280423641205,32,0.010440217849064126,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012217521667480469,32
0.0024301146739767136,0.7093428699150649,4651.917775154114,64,0.005061585839576277,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012244224548339844,63
0.0024117406344723535,0.7304425569959766,8424.933897018433,128,0.0025342551212738096,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014213800430297852,128
