mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0021722805507963542,1.0,29.003540515899658,8,0.052228011800484975,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.018524646759033203,8
0.0019226779841686361,0.8,1.317093849182129,16,0.021585031291194656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014881610870361328,16
0.0015658684392081206,1.0,2.6835083961486816,32,0.010679762620715183,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015064239501953125,32
0.0012130566422224457,1.0,4.771975517272949,64,0.004814780609568636,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01407313346862793,64
0.0006320482419494522,1.0,9.429762601852417,128,0.0026842066590217484,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014724254608154297,125
0.0022391762386356115,1.0,0.685711145401001,8,0.052228011800484975,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014416217803955078,8
0.002036530878761016,0.8,1.3118157386779785,16,0.021585031291194656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015140771865844727,16
0.0016273204469426956,1.0,2.404110908508301,32,0.009593407138032639,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014650821685791016,32
0.0009364616828473588,1.0,4.639866828918457,64,0.0048242888238521076,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01475834846496582,64
0.0011480088960709744,1.0,9.447397470474243,128,0.0026907273997464065,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014613151550292969,126
0.002840806704921304,1.0,0.8130567073822021,8,0.052228011800484975,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.019003629684448242,8
0.0017253646496499437,0.8,1.317150354385376,16,0.021585031291194656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01457834243774414,16
0.000951118884906218,1.0,2.4069032669067383,32,0.010329085559673656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014554023742675781,32
0.00114052907527054,0.8,4.618870735168457,64,0.004991312802670622,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014516115188598633,63
0.0011959427024445049,1.0,9.222629308700562,128,0.0026870361865822256,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014728784561157227,125
0.0026033486581559873,1.0,0.781902551651001,8,0.052228011800484975,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014569759368896484,8
0.0017648781905628492,0.8,1.323136806488037,16,0.021585031291194656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014714479446411133,16
0.0014399787276657451,1.0,2.449314594268799,32,0.010723589270221878,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015177249908447266,32
0.0011886111005701516,1.0,4.717950344085693,64,0.005267898919462222,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.019744157791137695,64
0.0012073027728278726,1.0,9.291676044464111,128,0.0024846329668763434,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014675140380859375,126
0.002462343272735024,1.0,0.7756171226501465,8,0.052228011800484975,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014760971069335938,8
0.001962855937132553,1.0,1.3218133449554443,16,0.021585031291194656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014514923095703125,16
0.0013942135507058512,1.0,2.441723108291626,32,0.0104199803829777,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014371871948242188,32
0.0014710556553926338,1.0,4.735182046890259,64,0.004947626343627498,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014777421951293945,64
0.0012883231458205176,1.0,9.244600772857666,128,0.0026774257525788436,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015242338180541992,124
0.0021915437175195813,1.0,0.7183172702789307,8,0.052228011800484975,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014271020889282227,8
0.0018889361734248785,0.8,1.3439371585845947,16,0.021585031291194656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014547348022460938,16
0.0014870137518256759,0.8,2.6136391162872314,32,0.009961273007346894,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014846324920654297,32
0.0012777061164438023,1.0,4.686693906784058,64,0.004928980196080623,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014425992965698242,64
0.001288244424083397,1.0,9.172895431518555,128,0.0026641515176697994,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01445460319519043,126
0.002447712541908509,1.0,0.8200569152832031,8,0.052228011800484975,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0163724422454834,8
0.002034463140315032,0.8,1.355226993560791,16,0.021585031291194656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014194726943969727,16
0.00159028258990386,1.0,2.391692876815796,32,0.009993304615740883,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01444387435913086,32
0.0010179166309625279,1.0,4.597416400909424,64,0.00477107046333991,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014429807662963867,63
0.0016305402375102443,1.0,9.274554967880249,128,0.0025570575285802644,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014647960662841797,127
0.0025860641542424087,1.0,0.7322852611541748,8,0.052228011800484975,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014531373977661133,8
0.002214880438779969,0.8,1.3085463047027588,16,0.021585031291194656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014408349990844727,16
0.0008180184682196852,1.0,2.3914337158203125,32,0.01065339556821715,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01443624496459961,32
0.0009923539123464463,1.0,4.636439085006714,64,0.0052189890151568274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014475584030151367,64
0.0012018960462052415,1.0,9.400835275650024,128,0.0026184047694857715,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014274835586547852,125
0.0032364485957851264,1.0,0.6952202320098877,8,0.052228011800484975,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014812946319580078,8
0.0016537081010018278,0.8,1.3300023078918457,16,0.021585031291194656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014327764511108398,16
0.0007441501212136721,1.0,2.3983986377716064,32,0.010488572353565928,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014484643936157227,32
0.0011846321978436704,0.8,4.634246587753296,64,0.005104770940844772,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014852285385131836,64
0.0009541987577779198,1.0,9.138074398040771,128,0.002825797691700993,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014596223831176758,127
0.00281361530080985,1.0,0.7044827938079834,8,0.052228011800484975,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014493703842163086,8
0.0018789960061852175,0.8,1.3151624202728271,16,0.021585031291194656,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014311552047729492,16
0.0012452236459554562,1.0,2.4221909046173096,32,0.010383601691326072,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014446735382080078,32
0.0013673323048595694,1.0,4.844922065734863,64,0.0053195324892448825,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014548778533935547,64
0.0013119999103900473,0.8,9.821416139602661,128,0.002683869401606087,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.03185582160949707,127
