mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.01041869660109227,0.8,9.933053731918335,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009171485900878906,8
0.004112108997247982,1.0,22.44427251815796,16,0.006170449353332885,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009436368942260742,15
0.004292129313994986,1.0,52.98410773277283,32,0.0016481715756480053,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009486675262451172,32
0.0042267460866056775,1.0,99.33439207077026,64,0.0012437026626709313,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010444164276123047,62
0.0017881338400661173,1.0,134.18365931510925,128,0.0009095195841910542,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010149717330932617,120
0.011868398979338092,1.0,6.995271921157837,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020618200302124023,8
0.004522329646363947,1.0,26.920692443847656,16,0.006170449353332885,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014135360717773438,15
0.0012826369814781492,1.0,35.31193494796753,32,0.0024246785317539876,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012809038162231445,32
0.004879379841103936,1.0,107.89479088783264,64,0.0012437026626709313,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01002645492553711,62
0.001133735349755782,1.0,104.23304533958435,128,0.0008906941879158747,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010230541229248047,121
0.009312632380470072,0.8,7.804363965988159,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009797096252441406,8
0.005534319200674652,1.0,25.770739555358887,16,0.006170449353332885,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010070323944091797,15
0.001362981519806774,1.0,32.9394690990448,32,0.002586837013286214,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01026010513305664,32
0.005164506526264881,1.0,113.71573519706726,64,0.0012437026626709313,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01012420654296875,62
