mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0021554286745256307,0.6880455407969639,93.00483560562134,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013828516006469727,8
0.0014668580302214986,0.7878557874762808,171.7944929599762,16,0.005300917778641834,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01117086410522461,16
0.000998471849551925,0.8623908918406072,321.877140045166,32,0.001959722354198723,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011345386505126953,32
0.0006260249744220256,0.9118785578747627,630.7893025875092,64,0.001152156439938934,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011384010314941406,62
0.0005130664716868542,0.9301707779886148,1225.704885482788,128,0.0009216563823311041,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010823726654052734,120
0.0021554286745256307,0.6880455407969639,90.77458381652832,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011088371276855469,8
0.0014668580302214986,0.7878557874762808,170.95422387123108,16,0.005300917778641834,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01099085807800293,16
0.001032672218508456,0.8620872865275142,322.2306752204895,32,0.0022302080360439014,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010909795761108398,32
0.0006260249744220256,0.9118785578747627,625.8861694335938,64,0.001152156439938934,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011197328567504883,62
0.0005152902762288525,0.9292599620493358,1228.2137668132782,128,0.0008787915837354943,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011180400848388672,122
0.0021554286745256307,0.6880455407969639,90.29316544532776,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010852575302124023,8
0.0014668580302214986,0.7878557874762808,166.8855299949646,16,0.005300917778641834,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011057376861572266,16
