mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.00040331457333758487,1.0,30.66798973083496,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010502815246582031,8
0.0002196107784637548,1.0,70.59801077842712,16,0.005300917778641834,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011117696762084961,16
0.00019324442074811706,1.0,138.40295910835266,32,0.001959722354198723,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011013269424438477,32
0.0008890475631633946,1.0,260.7301707267761,64,0.001152156439938934,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014584064483642578,62
0.00015839267296229563,1.0,473.8350772857666,128,0.0009216563823311041,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011305093765258789,120
0.0003160090829908305,1.0,26.877575397491455,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011393070220947266,8
0.0011285580101548815,1.0,51.83227491378784,16,0.005300917778641834,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011588811874389648,16
0.000790796322905108,1.0,113.12841129302979,32,0.0022302080360439014,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012028217315673828,32
0.0002676965813816725,1.0,222.9871790409088,64,0.001152156439938934,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010869264602661133,62
0.0003668018197725771,1.0,498.30526328086853,128,0.0008787915837354943,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011307954788208008,122
0.0005769491324938396,1.0,24.749147176742554,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011740684509277344,8
0.0003337170484727753,1.0,50.542365074157715,16,0.005300917778641834,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011008977890014648,16
0.0008147970319104477,1.0,111.01423168182373,32,0.002066221221571962,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011260271072387695,32
0.0004913474766451056,1.0,227.8929784297943,64,0.0011288506533249087,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011272430419921875,64
0.0001533539223022561,1.0,495.9656307697296,128,0.0009618937489651591,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011457204818725586,121
0.0008760099858042421,1.0,25.90613579750061,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010942935943603516,8
0.0008619724743059487,1.0,50.646896839141846,16,0.005300917778641834,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010968208312988281,16
0.0002663217863313413,1.0,118.40924620628357,32,0.0019799795413709687,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011053800582885742,32
0.00028372462700790215,1.0,227.4149034023285,64,0.001146716895857991,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011345624923706055,64
0.0002983101526682572,1.0,482.92976212501526,128,0.0008728601264132996,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011785745620727539,124
0.000469606373576002,1.0,27.007585763931274,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011433601379394531,8
0.0010771790027775212,1.0,52.43839693069458,16,0.005300917778641834,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011086702346801758,16
0.00043442192767795496,1.0,106.25369787216187,32,0.002116594701948138,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011213064193725586,32
0.0002362392629405519,1.0,188.03427529335022,64,0.0009201701931631501,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013595104217529297,61
0.0002277708996310338,1.0,307.4800932407379,128,0.0008381451632808457,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015705347061157227,122
0.0004873403772697792,1.0,22.514965772628784,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011078119277954102,8
