mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006535485637898798,0.8991271347248578,36.79637360572815,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010745525360107422,8
0.007635562231749927,0.9102087286527513,46.76224231719971,16,0.005300917778641834,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011026620864868164,16
0.004212464684680552,0.9458823529411765,82.61944007873535,32,0.001959722354198723,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01102137565612793,32
0.0035373228798943534,0.9531688804554079,151.4433310031891,64,0.001152156439938934,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011527061462402344,62
0.0030850217387323395,0.9591650853889944,277.42657923698425,128,0.0009216563823311041,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01118612289428711,120
0.006535485637898798,0.8991271347248578,36.43804693222046,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011138916015625,8
0.007635562231749927,0.9102087286527513,46.58191132545471,16,0.005300917778641834,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011106014251708984,16
0.004252727828052805,0.9416318785578747,73.92268300056458,32,0.0022302080360439014,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010823965072631836,32
0.0035373228798943534,0.9531688804554079,124.81703352928162,64,0.001152156439938934,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010994672775268555,62
0.002742040541159504,0.9606831119544592,272.70074462890625,128,0.0008787915837354943,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011003255844116211,122
0.006535485637898798,0.8991271347248578,36.46578502655029,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01114201545715332,8
0.007635562231749927,0.9102087286527513,46.708157539367676,16,0.005300917778641834,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011080265045166016,16
0.002609675491935631,0.9595445920303604,73.59928703308105,32,0.002066221221571962,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011524438858032227,32
0.0027698609151142074,0.96865275142315,136.90873193740845,64,0.0011288506533249087,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01184844970703125,64
0.0027688776142561506,0.960303605313093,273.3114712238312,128,0.0009618937489651591,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011718034744262695,121
0.006535485637898798,0.8991271347248578,36.30011606216431,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011562824249267578,8
0.007635562231749927,0.9102087286527513,46.51732397079468,16,0.005300917778641834,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01131749153137207,16
0.004192527653973908,0.9459582542694495,74.12149238586426,32,0.0019799795413709687,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01116323471069336,32
0.0033729679474569095,0.9556736242884252,134.7555389404297,64,0.001146716895857991,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011107921600341797,64
0.003223924690826045,0.9558254269449716,274.6283223628998,128,0.0008728601264132996,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01133108139038086,124
0.006535485637898798,0.8991271347248578,36.45721673965454,8,0.012868540640155635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010914325714111328,8
0.007635562231749927,0.9102087286527513,46.66296863555908,16,0.005300917778641834,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011172771453857422,16
