mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.02679571365721764,0.914306640625,26.471074104309082,16,0.013883659823384797,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2455601692199707,16
0.012498842150590743,0.953076171875,31.39169692993164,32,0.0038367492584984175,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24982881546020508,32
0.008090992908388805,0.970458984375,39.36824154853821,64,0.001783222171852783,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2438030242919922,64
0.005603432063170937,0.9751953125000001,55.616039514541626,128,0.000984673486030152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2678239345550537,127
0.005822751125499193,0.97763671875,104.51064872741699,256,0.0006597214875315727,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2679755687713623,245
0.02679571365721764,0.914306640625,28.176095247268677,16,0.013883659823384797,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2465195655822754,16
0.012498842150590743,0.953076171875,30.731053113937378,32,0.0038367492584984175,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2848844528198242,32
0.009692797375616555,0.97119140625,38.36956214904785,64,0.0019100740911140446,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24631285667419434,64
0.005910149685434502,0.9771972656250001,55.14184355735779,128,0.0011492218077039373,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26656651496887207,126
0.004608524539903851,0.984912109375,103.04083228111267,256,0.0006424016382219344,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2579023838043213,245
0.02679571365721764,0.914306640625,27.231940984725952,16,0.013883659823384797,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24369406700134277,16
0.012498842150590743,0.953076171875,31.123960256576538,32,0.0038367492584984175,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2493610382080078,32
