mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.2065504282094943,1.0,4.586203336715698,16,0.013883659823384797,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2477419376373291,16
0.061637285789163714,0.8,0.8516578674316406,32,0.0038367492584984175,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24968385696411133,32
0.0368858372638294,1.0,1.603503704071045,64,0.001783222171852783,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24605202674865723,64
0.0313619481078658,1.0,2.7296371459960938,128,0.000984673486030152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2432851791381836,127
0.0394286633877045,1.0,5.202453374862671,256,0.0006597214875315727,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25461840629577637,245
0.21128880186499285,1.0,0.34438037872314453,16,0.013883659823384797,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24806880950927734,16
0.037979486636084,0.8,0.7724809646606445,32,0.0038367492584984175,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24514389038085938,32
0.05103008519100638,1.0,1.6492412090301514,64,0.0019100740911140446,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24780845642089844,64
0.026231274182752146,1.0,3.005180597305298,128,0.0011492218077039373,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.14318609237670898,126
0.04059394495009658,1.0,5.168036699295044,256,0.0006424016382219344,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24103665351867676,245
0.2298048707608941,1.0,0.31989479064941406,16,0.013883659823384797,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2427690029144287,16
0.05814942817269575,1.0,0.6679625511169434,32,0.0038367492584984175,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.251964807510376,32
0.06741764922672243,1.0,1.5712344646453857,64,0.0021632123294346717,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2401740550994873,64
0.0592527035949443,1.0,2.7984719276428223,128,0.0009876343135902799,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.14261627197265625,127
0.05454406534133149,1.0,5.38283634185791,256,0.0006379301076069877,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24666190147399902,250
