mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.00033941405580850947,0.9495117187500001,503.0905077457428,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.354612350463867,32
0.00032359417894970306,0.950537109375,1025.037968635559,64,0.003129925564695768,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.279557466506958,64
0.0002801205035158788,0.957568359375,1970.6385073661804,128,0.0013257785166647662,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.280578136444092,128
0.0002683274491461396,0.96015625,3929.8877458572388,256,0.0005953194216003488,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.305027961730957,255
0.00025805885345718234,0.9605957031250001,8286.89156126976,512,0.00027458127967650015,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.357731103897095,508
0.0003418141768105363,0.948193359375,568.0510742664337,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.165788888931274,32
0.00029128815926565536,0.95556640625,1177.2199923992157,64,0.0031807218936171777,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.667918682098389,64
0.00026818950553750525,0.96162109375,2168.3336997032166,128,0.001367414438724457,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.293262958526611,128
0.0002591760118104727,0.960205078125,3920.4721200466156,256,0.0005694837709465106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.249270439147949,255
0.0002576174172192673,0.9611328125,7619.225481510162,512,0.0002960311697941531,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.7203919887542725,507
0.00033699244475184135,0.94833984375,533.602942943573,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.674500942230225,32
0.00031979977287391803,0.94990234375,1076.7398371696472,64,0.003129925564695768,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.735405683517456,64
0.00027346671223802825,0.9587402343750001,2016.6083135604858,128,0.0013711190588344135,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.3844053745269775,128
0.00026153369947364756,0.9605957031250001,3912.939295530319,256,0.000601818070642135,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.641829252243042,254
0.00025964168758160723,0.9622070312500001,7508.268163919449,512,0.00028673782906368794,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.6108434200286865,509
0.0003407845211821568,0.9482910156250001,503.10971689224243,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.243527173995972,32
0.0003232481766139388,0.95078125,1035.271430015564,64,0.003129925564695768,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.21055006980896,64
0.0002641276880205904,0.962158203125,1912.387285709381,128,0.0013949540212260803,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.238729953765869,128
0.0002581397145682069,0.96376953125,3719.5475113391876,256,0.0005894249239261073,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.190896272659302,254
0.0002532967943948601,0.9632812500000001,7239.312793731689,512,0.00030694717368878743,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.265276193618774,504
0.00034053162945651706,0.9495117187500001,507.2849509716034,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.304905891418457,32
0.0003229240080550664,0.949951171875,1034.8517680168152,64,0.003129925564695768,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.61658239364624,64
0.0002660782550138092,0.9615234375000001,1911.448305606842,128,0.001378230635202482,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.448764085769653,128
0.00025504201999455547,0.9620117187500001,3700.3084647655487,256,0.0006184278375371832,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.296755313873291,256
0.0002564675907203012,0.9635253906250001,7199.687098026276,512,0.0002895336647880664,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.346248388290405,509
0.00034208689626358984,0.949462890625,502.39688420295715,32,0.0070937908535666505,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.284111022949219,32
0.0003172694453380569,0.9521484375,1032.9782021045685,64,0.003129925564695768,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.296666383743286,64
0.0002883548201554569,0.9566406250000001,1919.2824926376343,128,0.001327328163926278,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.247119903564453,128
