mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006880710020239406,1.0,5.887066602706909,8,0.03243613226598485,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011499404907226562,8
0.0044802574429554315,1.0,1.5914576053619385,16,0.014591518989602814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012079715728759766,16
0.0028977344648778453,1.0,3.4150290489196777,32,0.007208307612633524,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01257181167602539,32
0.0020906594578884107,1.0,6.6947197914123535,64,0.0032138624825367446,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012255430221557617,64
0.0021233993892335627,1.0,13.189252614974976,128,0.0021996656466204967,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012577295303344727,121
0.005567433320901312,1.0,0.5450835227966309,8,0.03243613226598485,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01148533821105957,8
0.0049738828436764245,1.0,1.3101661205291748,16,0.014591518989602814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011664152145385742,16
0.004411540211829674,1.0,3.190044403076172,32,0.007498579097996838,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011438369750976562,32
0.003000884276506591,1.0,6.374139308929443,64,0.0036545264595744253,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011222124099731445,63
0.0035938811445034237,1.0,13.879307508468628,128,0.002380250871119982,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01175069808959961,121
0.005990826002048115,1.0,0.49671435356140137,8,0.03243613226598485,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010973453521728516,8
0.003053182121661864,1.0,1.4014277458190918,16,0.014591518989602814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010381937026977539,16
0.003518113700820205,1.0,3.2544949054718018,32,0.006906967975128742,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012062311172485352,32
0.0027567410653766148,1.0,6.206965684890747,64,0.0033439538713994077,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012391090393066406,64
0.0017732788915496883,1.0,14.338201761245728,128,0.0021676184389789466,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012212753295898438,125
0.006336839443321142,1.0,0.6573562622070312,8,0.03243613226598485,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011804580688476562,8
0.005574040806225993,1.0,1.4261188507080078,16,0.014591518989602814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012391328811645508,16
0.0021058074813405775,1.0,3.084307909011841,32,0.0061996846864324495,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011885643005371094,32
0.003934878989712112,1.0,6.200034141540527,64,0.003695396168360232,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012052059173583984,64
0.003467349091435057,1.0,13.483689785003662,128,0.002173147336390957,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012082099914550781,123
0.005542488451522114,1.0,0.6225872039794922,8,0.03243613226598485,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011828422546386719,8
0.002924769689742541,1.0,1.4370312690734863,16,0.014591518989602814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01178431510925293,16
0.004641981180749764,1.0,3.108732223510742,32,0.006147287988951589,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011873960494995117,31
0.003429798393354661,1.0,5.998296737670898,64,0.0035555147560420997,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011849641799926758,64
0.0023628411169144482,1.0,13.797056436538696,128,0.0022196775864728457,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.0135955810546875,127
0.005554412874503896,1.0,0.5209105014801025,8,0.03243613226598485,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011818647384643555,8
0.002727166578666536,1.0,1.3731343746185303,16,0.014591518989602814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012382030487060547,16
0.002860406950759553,1.0,3.215453624725342,32,0.00603683011947187,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012034416198730469,31
