mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.008923436652892025,0.5624461670973299,1965.0240592956543,8,0.03424640945509061,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012273073196411133,8
0.006243829030843536,0.7028997990238299,3141.5834221839905,16,0.01609768328053862,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011413812637329102,16
0.004500148291890433,0.7967843812805052,5185.18767118454,32,0.006725695117407615,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010798931121826172,32
0.0038874461892697346,0.8026414010910135,9067.32729434967,64,0.0033382014418802397,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009731292724609375,64
0.0028899895296992254,0.8603502727533736,17410.444225788116,128,0.0022220124897709415,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01061248779296875,125
0.008927147869667418,0.5645133505598622,1737.5732681751251,8,0.03424640945509061,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010435342788696289,8
0.006253900393648487,0.703416594889463,2786.6092731952667,16,0.01609768328053862,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.015397787094116211,16
0.004638352604467787,0.7912144702842377,4881.618077993393,32,0.00694597630409538,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009699821472167969,32
0.003681608888549242,0.806258972150445,9117.049087047577,64,0.0037316765667375074,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009748458862304688,62
0.002613330171080087,0.889865058857307,17640.3393368721,128,0.0022218732591768875,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010006189346313477,123
0.008924174735527084,0.5629055412001148,1764.8567080497742,8,0.03424640945509061,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009751558303833008,8
0.006245280652837973,0.7033017513637669,2812.724132537842,16,0.01609768328053862,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009995460510253906,16
