mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.019317302246392977,0.9108814240597187,219.3505244255066,8,0.03243613226598485,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011163949966430664,8
0.013500951289530447,0.9352282515073213,285.85868668556213,16,0.014591518989602814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011922359466552734,16
0.010731633036230821,0.9524547803617571,425.73984384536743,32,0.007208307612633524,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01160740852355957,32
0.008047516501467811,0.957680160780936,861.4593367576599,64,0.0032138624825367446,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011666297912597656,64
0.00724286855245629,0.9648004593741029,1576.4218661785126,128,0.0021996656466204967,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01203775405883789,121
0.01934097999283884,0.9110536893482629,206.71155047416687,8,0.03243613226598485,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011557340621948242,8
0.013456448370759957,0.9340223944875109,270.84957671165466,16,0.014591518989602814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011986970901489258,16
0.011079602999180671,0.9510766580534024,437.9040868282318,32,0.007498579097996838,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011563777923583984,32
0.006692932173921902,0.9704852138960666,865.6350059509277,64,0.0036545264595744253,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011646270751953125,63
0.006972880461105686,0.9671547516508758,1582.181274175644,128,0.002380250871119982,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011654853820800781,121
0.01932397617647897,0.9103646281940856,206.17169046401978,8,0.03243613226598485,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011561393737792969,8
0.013490468635097458,0.9356876256101062,271.3246703147888,16,0.014591518989602814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012006998062133789,16
0.01184031128776041,0.937467700258398,432.5319480895996,32,0.006906967975128742,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01182413101196289,32
0.009081049674427707,0.9585989089865059,861.6586694717407,64,0.0033439538713994077,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011586666107177734,64
0.006631063217502396,0.9670399081251795,1587.7171993255615,128,0.0021676184389789466,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012090921401977539,125
0.019292463112723156,0.9105368934826301,205.93086051940918,8,0.03243613226598485,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012219667434692383,8
0.013429050693250665,0.9343095033017514,271.8240616321564,16,0.014591518989602814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012334823608398438,16
0.008981129261819132,0.9585989089865059,438.2804801464081,32,0.0061996846864324495,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012150764465332031,32
0.008205225692761359,0.9646281940855584,874.8585202693939,64,0.003695396168360232,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011743307113647461,64
0.005582533051416663,0.9749641113982199,1590.6770362854004,128,0.002173147336390957,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011942863464355469,123
0.019384299421218946,0.911513063451048,206.35987281799316,8,0.03243613226598485,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011597394943237305,8
0.013491246224112189,0.9345391903531438,270.19344449043274,16,0.014591518989602814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011591196060180664,16
0.01163906128494316,0.9377548090726386,439.4813904762268,32,0.006147287988951589,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014061689376831055,31
0.006479272286803446,0.9716910709158771,875.2028715610504,64,0.0035555147560420997,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012117147445678711,64
0.007519840167893318,0.9664082687338501,1585.0368914604187,128,0.0022196775864728457,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012168645858764648,127
0.019383128382589734,0.9111685328739594,206.10460376739502,8,0.03243613226598485,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01165914535522461,8
0.013506726765711907,0.9360321561871949,270.02584743499756,16,0.014591518989602814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011197090148925781,16
0.007698488099460836,0.9571059431524549,442.42335534095764,32,0.00603683011947187,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011804819107055664,31
0.00831462482205233,0.9549813379270743,862.7247521877289,64,0.003558100805547082,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011834859848022461,64
0.0070593842938660575,0.9650875681883435,1586.8012073040009,128,0.0024020387025822654,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012187719345092773,123
0.019335330508601756,0.9106517370083262,209.10682702064514,8,0.03243613226598485,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012289047241210938,8
0.013487182287710139,0.9348837209302326,272.1466121673584,16,0.014591518989602814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012137413024902344,16
0.01024918589659646,0.9479184610967556,442.98422622680664,32,0.006701522319149944,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012377738952636719,32
0.008569295521155453,0.9560149296583406,865.3065705299377,64,0.0034670925453448853,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011629104614257812,64
0.006453602370617467,0.9708297444731555,1585.8562898635864,128,0.002056670839607977,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01179051399230957,123
0.019356376192324613,0.9118575940281367,206.363942861557,8,0.03243613226598485,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01174306869506836,8
0.013528620876482074,0.9344817685902957,273.05749797821045,16,0.014591518989602814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011675596237182617,16
0.009547665179045029,0.9503301751363766,448.0470163822174,32,0.006276146561369156,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011756181716918945,31
0.009339143750967107,0.9512489233419466,870.9800355434418,64,0.003610757888603988,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011430740356445312,63
0.0061957263177041715,0.9692793568762561,1593.026121377945,128,0.002303967829034248,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011840105056762695,125
0.019359635003915847,0.9107665805340225,207.23632788658142,8,0.03243613226598485,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011758089065551758,8
0.01347088116635256,0.93465403387884,271.67081785202026,16,0.014591518989602814,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012282848358154297,16
0.009879367672737192,0.9481481481481482,439.0495767593384,32,0.0060506716392834115,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011635065078735352,32
0.007285008177677681,0.9659488946310651,874.6836218833923,64,0.0033511797056208215,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012053966522216797,62
