mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006135903112531786,1.0,5.088079214096069,8,0.023010171119902223,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01064157485961914,8
0.0026286974579554805,1.0,1.9633111953735352,16,0.012697644177049106,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012268543243408203,16
0.001169614354152555,1.0,4.5384509563446045,32,0.005530899189164495,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011268854141235352,32
0.0013431023862689974,1.0,10.116097450256348,64,0.0028350677728845586,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011733770370483398,62
0.002422697540839356,1.0,20.46916961669922,128,0.0017454652626123224,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011581182479858398,121
0.005065515811991164,1.0,0.8657674789428711,8,0.023010171119902223,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011403322219848633,8
0.0015989314279126028,1.0,2.0721304416656494,16,0.012697644177049106,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011531829833984375,16
0.001926120473344552,1.0,3.577462673187256,32,0.005589096511423919,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011642694473266602,32
0.0018793107217334325,1.0,9.76270055770874,64,0.0026518850453960408,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011661529541015625,64
0.0018389342419728885,1.0,19.619401931762695,128,0.0018785632994654522,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011156320571899414,122
0.004324307813171371,1.0,1.0761909484863281,8,0.023010171119902223,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011475324630737305,8
0.001328457379708454,1.0,2.2803566455841064,16,0.012697644177049106,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011434078216552734,16
0.0011419385306653692,1.0,4.790451288223267,32,0.005018944646620005,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011332511901855469,32
0.002793743934915954,1.0,10.073287725448608,64,0.0028813467912117696,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012291669845581055,64
0.0017742259115706485,1.0,21.02293586730957,128,0.0018043874112811942,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012369632720947266,125
0.0037846828212049475,1.0,1.1329069137573242,8,0.023010171119902223,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011388778686523438,8
0.0022209889155882182,1.0,2.0102157592773438,16,0.012697644177049106,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011589527130126953,16
0.00203157568864654,1.0,4.370229959487915,32,0.005055731304380751,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011581182479858398,31
0.0008003585723462099,1.0,10.329091548919678,64,0.0028436940260062604,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011548280715942383,63
0.0018086468003428308,1.0,21.156468629837036,128,0.001870568185225352,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012043237686157227,123
