mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004239757081930172,1.0,4.686380624771118,8,0.02283104639117528,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012362241744995117,8
0.0026048757331042366,1.0,4.082847356796265,16,0.012141249806553067,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01095271110534668,16
0.0009086748384628371,1.0,6.661625623703003,32,0.005466146378151793,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010948419570922852,32
0.0008067768035268268,1.0,17.131494522094727,64,0.0028350677728845586,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011022329330444336,62
0.0021604782857700157,1.0,37.57364225387573,128,0.0018383784581328388,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011720657348632812,122
0.003287611114862133,1.0,3.0919041633605957,8,0.02329252838589757,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.025280237197875977,8
0.0015255202524791474,1.0,5.1473095417022705,16,0.012141249806553067,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01131749153137207,16
0.0018425972833437739,1.0,8.080505132675171,32,0.005439924850122679,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.022188663482666016,32
0.0017823403171512546,1.0,18.301427602767944,64,0.0028116375924689407,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011224508285522461,63
0.0019626590513481257,1.0,36.631468057632446,128,0.00183602434299579,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010789632797241211,125
0.0020333106393607622,0.8,2.908374547958374,8,0.02283104639117528,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011430025100708008,8
0.0015230011247247108,1.0,4.997363328933716,16,0.012141249806553067,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011446475982666016,16
0.0007803055174418769,1.0,9.746019124984741,32,0.005063462407116859,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011441707611083984,32
