mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.002766310546302904,0.60712890625,1204.5308272838593,8,0.02283104639117528,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013083219528198242,8
0.001973555884002806,0.7203125,1838.0929217338562,16,0.012141249806553067,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011606931686401367,16
0.0014829571130532966,0.80859375,3114.3294064998627,32,0.005466146378151793,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.02196025848388672,32
0.0012924779848394166,0.8379882812500001,5610.308179616928,64,0.0028350677728845586,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012090444564819336,62
0.0010818710114195848,0.88427734375,10475.620202302933,128,0.0018383784581328388,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011304616928100586,122
0.0028139052441745046,0.5939453125,1172.6857311725616,8,0.02329252838589757,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011353731155395508,8
0.0019739601528182887,0.72333984375,1805.4495913982391,16,0.012141249806553067,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011391639709472656,16
0.0014581797088123408,0.8080078125000001,3026.552120447159,32,0.005439924850122679,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01549530029296875,32
0.0012725508620061434,0.8304687500000001,5508.43922829628,64,0.0028116375924689407,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02542710304260254,63
0.0010808279825162911,0.8902343750000001,10425.836724281311,128,0.00183602434299579,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011340856552124023,125
0.0027643693334039325,0.60576171875,1174.677047252655,8,0.02283104639117528,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.015926837921142578,8
0.00197625702714441,0.7225585937500001,1791.1936399936676,16,0.012141249806553067,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011091232299804688,16
0.001438018420385521,0.8197265625000001,3016.361212491989,32,0.005063462407116859,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011185884475708008,32
0.0011839741041307142,0.8631835937500001,5525.247494697571,64,0.0028870795587616627,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015143156051635742,64
0.0010797047276017348,0.8826171875000002,10466.516243219376,128,0.0017893206310106713,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014831781387329102,120
0.0027632558875855854,0.60703125,1182.2827279567719,8,0.02283104639117528,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011341094970703125,8
0.001973930237056674,0.7240234375,1797.869972229004,16,0.012141249806553067,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011186361312866211,16
0.0015143733995093731,0.7962890625000001,3041.7857961654663,32,0.005055731304380751,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013469219207763672,31
0.0012317426665205311,0.8607421875000001,5510.834526062012,64,0.002670733711526485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.028881549835205078,64
0.0010701601734374254,0.8898437500000002,10490.799753427505,128,0.001892055708067275,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.021962404251098633,122
0.00276410085241536,0.6070312499999999,1178.2188510894775,8,0.02283104639117528,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011276483535766602,8
0.0019739042984524137,0.72275390625,1813.364461183548,16,0.012141249806553067,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014993667602539062,16
0.001525225484062128,0.7816406250000001,3154.1326360702515,32,0.005066207845453419,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01395559310913086,31
0.0012056829440572053,0.85712890625,5626.39727139473,64,0.0026692037463822427,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.017705202102661133,64
0.001070274702286811,0.8841796875000001,10796.030271291733,128,0.0015941342707006534,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015097618103027344,123
0.0027643403450645543,0.60546875,1188.0310323238373,8,0.02283104639117528,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.016129016876220703,8
0.001973168866187931,0.719140625,1819.1601736545563,16,0.012141249806553067,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.029816627502441406,16
0.001530605234487517,0.791015625,3047.942610502243,32,0.00572807110286766,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.016296863555908203,32
0.0012271627190990294,0.8540039062500002,5606.830761671066,64,0.0028491235319278996,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02438068389892578,63
0.0010961797704260327,0.8806640625000001,10663.415226221085,128,0.0017480164043306434,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.09408020973205566,124
0.002764391752730602,0.60439453125,1208.0601131916046,8,0.02283104639117528,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.04764866828918457,8
0.001976984140588937,0.721875,1831.4412484169006,16,0.012141249806553067,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.016307353973388672,16
0.0014021952781499728,0.83212890625,3097.4936435222626,32,0.004446587379574485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01845860481262207,32
0.0011960646143288685,0.8596679687500001,5590.359941959381,64,0.0031531357266096904,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015563011169433594,63
0.0010728803042267935,0.8835937500000001,10451.04250717163,128,0.0017704350807263847,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01651167869567871,126
0.002762415157008399,0.6046875,1190.6292390823364,8,0.02283104639117528,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01582622528076172,8
0.001976534508195434,0.72236328125,1822.2819514274597,16,0.012141249806553067,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014910221099853516,16
0.0014602169736324638,0.8231445312500001,3015.5260400772095,32,0.005320711238481324,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010979652404785156,32
0.0012207470586019413,0.85263671875,5509.063591003418,64,0.0026926277374544894,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011022567749023438,63
0.0011088681186678514,0.8753906250000001,10562.596832990646,128,0.0017442561061182804,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01720452308654785,121
0.0027602801248842903,0.60341796875,1170.763501405716,8,0.02283104639117528,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.017104625701904297,8
0.0019750027778854718,0.72373046875,1800.9198997020721,16,0.012141249806553067,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.018159866333007812,16
0.0014954512709453585,0.81064453125,3017.8095967769623,32,0.005139507154137357,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.0166323184967041,32
0.001236323168370256,0.8487304687500001,5491.7132840156555,64,0.0028849995940478657,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.016343116760253906,63
0.0010683556271424237,0.8890625000000001,10440.889446258545,128,0.0019146563899493652,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013199090957641602,119
