mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.01560976058714936,0.71201171875,125.64959239959717,8,0.023010171119902223,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01175832748413086,8
0.00908998133443916,0.9128906250000001,166.61777925491333,16,0.012697644177049106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012497663497924805,16
0.008420564211181161,0.9156250000000001,251.10589241981506,32,0.005530899189164495,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012250423431396484,32
0.003915989492574311,0.9302734375000001,505.7722315788269,64,0.0028350677728845586,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012351751327514648,62
0.001982191466451824,0.969921875,931.4883961677551,128,0.0017454652626123224,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012433528900146484,121
0.015621481010712738,0.7120117187499999,116.90980911254883,8,0.023010171119902223,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012716054916381836,8
0.009095039400110251,0.9125000000000001,158.96556687355042,16,0.012697644177049106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01211237907409668,16
0.008273336070925025,0.9214843750000001,257.52905678749084,32,0.005589096511423919,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012352466583251953,32
0.0038504987605329243,0.95166015625,537.8979799747467,64,0.0026518850453960408,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01226806640625,64
0.0022393267885804863,0.9690429687500001,964.8992166519165,128,0.0018785632994654522,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011659383773803711,122
0.015626174205411604,0.7109375,117.15171909332275,8,0.023010171119902223,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011205673217773438,8
0.009105775543267126,0.911328125,159.17709612846375,16,0.012697644177049106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01212000846862793,16
0.008078770036054972,0.9224609375,259.73209261894226,32,0.005018944646620005,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012207746505737305,32
0.004357984553151357,0.94970703125,539.9226498603821,64,0.0028813467912117696,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012125730514526367,64
0.003691096442630461,0.96142578125,1004.457546710968,128,0.0018043874112811942,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01243448257446289,125
0.015637753266895663,0.71064453125,120.7517683506012,8,0.023010171119902223,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012079477310180664,8
0.009069021595534354,0.9125000000000001,164.01454424858093,16,0.012697644177049106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012187957763671875,16
0.0037995148394844047,0.93671875,266.7033460140228,32,0.005055731304380751,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012064456939697266,31
0.003551809901057434,0.9402343750000002,552.9411783218384,64,0.0028436940260062604,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01240086555480957,63
0.0020247730058770784,0.97236328125,975.7216830253601,128,0.001870568185225352,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012461423873901367,123
0.01563576295406751,0.7126953125,115.69548106193542,8,0.023010171119902223,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012073278427124023,8
0.009099834456663815,0.9124023437500001,156.0201108455658,16,0.012697644177049106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011980772018432617,16
0.005783774753960969,0.8970703125,250.3457112312317,32,0.00540287488904434,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012050151824951172,32
0.004472643577782047,0.9539062500000001,514.6774864196777,64,0.0027908733621140325,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012167692184448242,64
0.0032730299927785055,0.9356445312500001,945.5531945228577,128,0.0016821042190198199,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01218557357788086,119
0.015628243853514443,0.71103515625,117.42699646949768,8,0.023010171119902223,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011959075927734375,8
0.009080014506230624,0.912890625,158.09266471862793,16,0.012697644177049106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011864185333251953,16
0.004586420938323842,0.9192382812500001,250.87521815299988,32,0.005337675372428574,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011956930160522461,31
0.0034717650760562086,0.9650390625,515.4101183414459,64,0.0026806257718161586,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011926889419555664,63
0.0022926271894054585,0.9650390625000002,943.3599374294281,128,0.001671796102367229,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012462854385375977,123
0.015627113631080363,0.71103515625,116.3503806591034,8,0.023010171119902223,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012051105499267578,8
0.009087583296192582,0.91328125,157.87904262542725,16,0.012697644177049106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012012720108032227,16
0.004114916288583801,0.9285156250000001,251.74722576141357,32,0.0044354287641175105,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011962413787841797,32
0.0039645959401031425,0.9617187500000001,513.4526975154877,64,0.002784246574241256,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012410879135131836,62
0.002129436432463407,0.9659179687500001,939.7718703746796,128,0.001827082155591575,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012243509292602539,120
0.0156329401787115,0.71318359375,116.74307823181152,8,0.023010171119902223,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011766433715820312,8
0.009070009843346914,0.9116210937500001,156.06545901298523,16,0.012697644177049106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012150287628173828,16
0.00400961272371016,0.9341796875,253.50875687599182,32,0.004865355734057553,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012120246887207031,32
0.00382832395565404,0.9259765625,513.1038234233856,64,0.002983440163430995,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012318849563598633,64
0.002434679757272608,0.9652343750000001,945.1735489368439,128,0.001925221328701987,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012032508850097656,123
0.01562313982147916,0.7123046875000001,118.74143266677856,8,0.023010171119902223,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011803627014160156,8
0.009084477304664511,0.91162109375,158.3209047317505,16,0.012697644177049106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012279272079467773,16
0.007133947875497819,0.9283203125000001,251.88488745689392,32,0.005504901306488286,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011880636215209961,32
0.0035475991134152896,0.96455078125,514.4498715400696,64,0.0027637400926855404,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012113332748413086,64
0.002073693025841149,0.9734375,947.8240251541138,128,0.001820186218214448,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012015104293823242,123
0.015630242752772822,0.7124999999999999,117.92464756965637,8,0.023010171119902223,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012135505676269531,8
0.00906975719790764,0.9116210937500002,158.64059495925903,16,0.012697644177049106,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011732339859008789,16
0.004207254564963912,0.9278320312500001,249.705073595047,32,0.004634747160603636,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012077569961547852,32
0.0037946628358461114,0.95908203125,520.3751385211945,64,0.0029444616136513613,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011920452117919922,62
0.001922917350862772,0.9720703125000001,947.3519659042358,128,0.0017686791789632839,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012086629867553711,121
