mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.012335019913767571,0.8799126637554585,1078.2362015247345,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012707948684692383,8
0.0074491096290360045,0.9229985443959242,1888.7965261936188,16,0.01212090464564003,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013478755950927734,16
0.0063624295289650854,0.944250363901019,3551.4051699638367,32,0.005516255444567519,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013020992279052734,32
0.004542240026261548,0.9522561863173218,6898.040944814682,64,0.0034583097257270823,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.017229080200195312,64
0.004493398951106621,0.9561135371179038,13589.12030172348,128,0.0021982830111231255,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013943672180175781,125
0.012338223443337376,0.879839883551674,1044.1882598400116,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013915538787841797,8
0.007537528693441802,0.9205967976710335,1878.1782188415527,16,0.01212090464564003,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.016887903213500977,16
0.005506116341823062,0.9467248908296945,3546.7618787288666,32,0.005091646270491801,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01548004150390625,32
0.0047414377763367885,0.9518922852983989,6543.660535097122,64,0.002886633770101066,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013004541397094727,63
0.004372426154979403,0.9540029112081515,13369.291426420212,128,0.002075380985579356,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014016866683959961,123
0.012357665917651145,0.8815866084425038,1041.259518623352,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013564109802246094,8
0.007498680446898036,0.922197962154294,1871.1518518924713,16,0.01212090464564003,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01302790641784668,16
0.0054338823584118906,0.942212518195051,3552.6052029132843,32,0.006637889125623853,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.024303436279296875,31
0.004599573172888681,0.9513828238719068,6879.7675857543945,64,0.003455718268984942,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013684749603271484,62
0.004177341074623162,0.9581513828238719,13231.172876119614,128,0.0020867922348752344,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013367652893066406,125
0.012334337797062027,0.88136826783115,1040.8259246349335,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013669729232788086,8
0.007516209318561461,0.9210334788937409,1867.8147003650665,16,0.01212090464564003,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.023834943771362305,16
0.005723340448790028,0.9416302765647744,3518.3209047317505,32,0.005499530212289605,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012897014617919922,32
0.004461199009301575,0.9540029112081514,6858.819752693176,64,0.003422256299429993,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.018736600875854492,61
0.004437856432624719,0.9561863173216887,13445.530890226364,128,0.0018953214886613945,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.027980566024780273,122
0.012336346789928456,0.8811499272197962,980.6937725543976,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012912511825561523,8
0.0075131066277349685,0.9223435225618634,1773.2635433673859,16,0.01212090464564003,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012411355972290039,16
0.005518389973124175,0.9494177583697234,3468.9715588092804,32,0.005482243130030429,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.021860837936401367,32
0.004649857527809331,0.9525473071324599,6809.736021995544,64,0.0027743804184706122,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02695298194885254,64
0.004341035878154743,0.9576419213973799,13501.711577415466,128,0.0022097243384923693,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02796149253845215,126
0.012348504118157093,0.8789665211062592,1007.9128654003143,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01312255859375,8
0.007518287172158669,0.922197962154294,1826.4562697410583,16,0.01212090464564003,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.031839847564697266,16
0.006252010292971124,0.9394468704512372,3531.435111761093,32,0.006775423182064477,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.015883922576904297,32
0.004805780305623119,0.95254730713246,6855.194617509842,64,0.0032035358594823538,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013546466827392578,63
0.004481317147991628,0.9587336244541484,13466.314653873444,128,0.001907011237541778,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01888728141784668,121
0.012362741867409389,0.8803493449781659,1039.7508013248444,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013505935668945312,8
0.007541788386021638,0.9236535662299854,1858.9187932014465,16,0.01212090464564003,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013254165649414062,16
0.006185829505744332,0.9432314410480349,3516.223830461502,32,0.005606651244470184,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.027086257934570312,32
0.0048421958432485375,0.9551673944687046,6749.540410041809,64,0.003197118880927996,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.019010543823242188,64
0.004426932599077539,0.9575691411935953,13380.837842702866,128,0.002138346440067884,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012475013732910156,122
0.012327786596710438,0.8802037845705969,1038.129413843155,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.016298294067382812,8
0.007499941730270365,0.9222707423580786,1868.1580402851105,16,0.01212090464564003,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.02757430076599121,16
0.005600959046458736,0.9475982532751092,3527.195211172104,32,0.006999059590618806,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012582063674926758,32
0.0049045306480592,0.9502911208151383,6832.127818822861,64,0.002942192478490646,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013504743576049805,63
0.004103273914333184,0.9585880640465793,13487.619157075882,128,0.002166292899504152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014123916625976562,122
0.012340696784924086,0.8791848617176128,1039.3425464630127,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013866901397705078,8
0.0075156368046040275,0.9225618631732169,1870.3562729358673,16,0.01212090464564003,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012839555740356445,16
0.006092357320664785,0.941848617176128,3529.198220729828,32,0.006425294166914619,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013453006744384766,32
0.005117001508620609,0.9524017467248908,6791.269528865814,64,0.003311737289598604,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012636899948120117,64
0.004397722876626348,0.9548762736535662,13374.719837665558,128,0.0020188387803760643,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012224197387695312,122
0.012369113291169711,0.8781659388646288,1039.6309216022491,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.027336597442626953,8
